#n  real_time  lyapunov_exponential
0  0.000000 -inf
1  0.002500 -0.032409757200
2  0.005000 -0.045543943394
3  0.007500 -0.065379730258
4  0.010000 -0.090420322743
5  0.012500 -0.120457984328
6  0.015000 -0.155452612759
7  0.017500 -0.195288578234
8  0.020000 -0.239561886662
9  0.022500 -0.287255925309
10  0.025000 -0.336293012697
11  0.027500 -0.383246487171
12  0.030000 -0.423937656135
13  0.032500 -0.455122852632
14  0.035000 -0.475776075136
15  0.037500 -0.486800573972
16  0.040000 -0.490005297369
17  0.042500 -0.487339205939
18  0.045000 -0.480547178687
19  0.047500 -0.471077454069
20  0.050000 -0.460094678651
21  0.052500 -0.448525421866
22  0.055000 -0.437106658783
23  0.057500 -0.426427240732
24  0.060000 -0.416959792601
25  0.062500 -0.409082732312
26  0.065000 -0.403092068680
27  0.067500 -0.399201595162
28  0.070000 -0.397528481014
29  0.072500 -0.398060176725
30  0.075000 -0.400600908311
31  0.077500 -0.404708544799
32  0.080000 -0.409661576403
33  0.082500 -0.414523721780
34  0.085000 -0.418338194923
35  0.087500 -0.420364641469
36  0.090000 -0.420211453323
37  0.092500 -0.417816810937
38  0.095000 -0.413348094827
39  0.097500 -0.407098113827
40  0.100000 -0.399411186702
41  0.102500 -0.390639844718
42  0.105000 -0.381122992658
43  0.107500 -0.371176880364
44  0.110000 -0.361093098252
45  0.112500 -0.351140197475
46  0.115000 -0.341567110221
47  0.117500 -0.332607448201
48  0.120000 -0.324484279609
49  0.122500 -0.317415275734
50  0.125000 -0.311618290255
51  0.127500 -0.307317522946
52  0.130000 -0.304750394895
53  0.132500 -0.304174978640
54  0.135000 -0.305876696359
55  0.137500 -0.310169248912
56  0.140000 -0.317372533223
57  0.142500 -0.327713006608
58  0.145000 -0.341005626959
59  0.147500 -0.356004264736
60  0.150000 -0.370267824360
61  0.152500 -0.381766929080
62  0.155000 -0.389931308594
63  0.157500 -0.395043647843
64  0.160000 -0.397618145238
65  0.162500 -0.398164155456
66  0.165000 -0.397127429538
67  0.167500 -0.394886010889
68  0.170000 -0.391759494344
69  0.172500 -0.388019721772
70  0.175000 -0.383899890663
71  0.177500 -0.379601579564
72  0.180000 -0.375299827179
73  0.182500 -0.371146462747
74  0.185000 -0.367271803149
75  0.187500 -0.363784700830
76  0.190000 -0.360770844184
77  0.192500 -0.358289206722
78  0.195000 -0.356366760303
79  0.197500 -0.354992165315
80  0.200000 -0.354110276240
81  0.202500 -0.353620694118
82  0.205000 -0.353384253206
83  0.207500 -0.353239557631
84  0.210000 -0.353027015867
85  0.212500 -0.352613057716
86  0.215000 -0.351906679573
87  0.217500 -0.350864874969
88  0.220000 -0.349488834491
89  0.222500 -0.347815306144
90  0.225000 -0.345907014936
91  0.227500 -0.343844352134
92  0.230000 -0.341719098068
93  0.232500 -0.339630118434
94  0.235000 -0.337680658535
95  0.237500 -0.335976795867
96  0.240000 -0.334626636760
97  0.242500 -0.333739861405
98  0.245000 -0.333427144787
99  0.247500 -0.333798756054
100  0.250000 -0.334961092293
101  0.252500 -0.337008839094
102  0.255000 -0.340008640773
103  0.257500 -0.343968172554
104  0.260000 -0.348786445245
105  0.262500 -0.354199069594
106  0.265000 -0.359773072166
107  0.267500 -0.365012321569
108  0.270000 -0.369522486006
109  0.272500 -0.373097769627
110  0.275000 -0.375696755872
111  0.277500 -0.377377869653
112  0.280000 -0.378246710490
113  0.282500 -0.378425034974
114  0.285000 -0.378035130699
115  0.287500 -0.377192715005
116  0.290000 -0.376004043655
117  0.292500 -0.374564926131
118  0.295000 -0.372960489148
119  0.297500 -0.371265121131
120  0.300000 -0.369542331703
121  0.302500 -0.367844423199
122  0.305000 -0.366211976731
123  0.307500 -0.364673254779
124  0.310000 -0.363243722776
125  0.312500 -0.361925985785
126  0.315000 -0.360710497776
127  0.317500 -0.359577351978
128  0.320000 -0.358499275574
129  0.322500 -0.357445624633
130  0.325000 -0.356386830984
131  0.327500 -0.355298558720
132  0.330000 -0.354164897382
133  0.332500 -0.352980217542
134  0.335000 -0.351749684281
135  0.337500 -0.350488700370
136  0.340000 -0.349221661802
137  0.342500 -0.347980374571
138  0.345000 -0.346802377084
139  0.347500 -0.345729280985
140  0.350000 -0.344805131044
141  0.352500 -0.344074685923
142  0.355000 -0.343581433924
143  0.357500 -0.343365067349
144  0.360000 -0.343458067127
145  0.362500 -0.343881024085
146  0.365000 -0.344636496674
147  0.367500 -0.345701800992
148  0.370000 -0.347022430409
149  0.372500 -0.348509582976
150  0.375000 -0.350046076532
151  0.377500 -0.351502287209
152  0.380000 -0.352757670123
153  0.382500 -0.353719027946
154  0.385000 -0.354329026418
155  0.387500 -0.354564896473
156  0.390000 -0.354431505450
157  0.392500 -0.353953072321
158  0.395000 -0.353165934206
159  0.397500 -0.352113110953
160  0.400000 -0.350840542462
161  0.402500 -0.349394598712
162  0.405000 -0.347820460419
163  0.407500 -0.346161055016
164  0.410000 -0.344456325876
165  0.412500 -0.342742690371
166  0.415000 -0.341052596848
167  0.417500 -0.339414135512
168  0.420000 -0.337850694360
169  0.422500 -0.336380679029
170  0.425000 -0.335017347078
171  0.427500 -0.333768823710
172  0.430000 -0.332638377526
173  0.432500 -0.331625019974
174  0.435000 -0.330724453511
175  0.437500 -0.329930332241
176  0.440000 -0.329235725078
177  0.442500 -0.328634614557
178  0.445000 -0.328123242473
179  0.447500 -0.327701135424
180  0.450000 -0.327371698918
181  0.452500 -0.327142335935
182  0.455000 -0.327024092293
183  0.457500 -0.327030856131
184  0.460000 -0.327178124167
185  0.462500 -0.327481317780
186  0.465000 -0.327953598709
187  0.467500 -0.328603131145
188  0.470000 -0.329429815521
189  0.472500 -0.330421740640
190  0.475000 -0.331552021857
191  0.477500 -0.332777220443
192  0.480000 -0.334038822426
193  0.482500 -0.335268684836
194  0.485000 -0.336397726688
195  0.487500 -0.337365315965
196  0.490000 -0.338126331435
197  0.492500 -0.338654233457
198  0.495000 -0.338940439404
199  0.497500 -0.338991449648
200  0.500000 -0.338825208309
201  0.502500 -0.338467656446
202  0.505000 -0.337949890873
203  0.507500 -0.337305985085
204  0.510000 -0.336571366987
205  0.512500 -0.335781596731
206  0.515000 -0.334971387901
207  0.517500 -0.334173736819
208  0.520000 -0.333419043724
209  0.522500 -0.332734132827
210  0.525000 -0.332141105324
