#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6000  15.000000  0.191130508004  0.172103311292  0.202535058502  -0.002314422002  0.190944578694  0.166374748436  0.203625320286  0.001127186884
6001  15.002500  0.191349251157  0.170774274256  0.202734661659  -0.002235231472  0.190959402207  0.165175906247  0.203033136691  0.001258235655
6002  15.005000  0.191539441357  0.169249848168  0.202966293351  -0.001966614891  0.190968704658  0.164163806274  0.202368264834  0.001318154546
6003  15.007500  0.191693128082  0.167590489667  0.203255070583  -0.001492613153  0.190974378975  0.163372468916  0.201724461314  0.001317011605
6004  15.010000  0.191803592075  0.165861375214  0.203622222660  -0.000804961255  0.190977803377  0.162809862636  0.201197413178  0.001281299325
6005  15.012500  0.191865630459  0.164130009342  0.204082722839  0.000096151403  0.190979868311  0.162458832059  0.200874368925  0.001252404855
6006  15.015000  0.191875750171  0.162464065801  0.204643310124  0.001201665753  0.190981113464  0.162280994029  0.200824260127  0.001283131353
6007  15.017500  0.191832260017  0.160929572306  0.205301127762  0.002493605809  0.190981850645  0.162223212258  0.201089387165  0.001432546520
6008  15.020000  0.191735259885  0.159589499965  0.206043165387  0.003945408917  0.190982141421  0.162225981153  0.201679610739  0.001759629401
6009  15.022500  0.191586533812  0.158502764604  0.206846630085  0.005522630006  0.190981532041  0.162232845468  0.202569755549  0.002316337967
6010  15.025000  0.191389361004  0.157723594580  0.207680293245  0.007184002936  0.190978517179  0.162199868581  0.203700618810  0.003140810582
6011  15.027500  0.191148264794  0.157301174556  0.208506770879  0.008882829036  0.190969794358  0.162104140998  0.204983617115  0.004251432951
6012  15.030000  0.190868723477  0.157279441538  0.209285603501  0.010568649843  0.190949461530  0.161950388167  0.206308737642  0.005642444605
6013  15.032500  0.190556868583  0.157696892728  0.209976916614  0.012189148316  0.190908378257  0.161774885934  0.207555120097  0.007281629499
6014  15.035000  0.190219195332  0.158586266338  0.210545372587  0.013692210950  0.190833936318  0.161646115315  0.208603316136  0.009110445663
6015  15.037500  0.189862306980  0.159973976970  0.210964076810  0.015028072065  0.190710456055  0.161661875317  0.209348078883  0.011046717218
6016  15.040000  0.189492709695  0.161879225087  0.211218081905  0.016151452756  0.190520339433  0.161942907476  0.209710444080  0.012989761388
6017  15.042500  0.189116668224  0.164312751405  0.211307145300  0.017023600041  0.190245980572  0.162623442707  0.209647885782  0.014827578276
6018  15.045000  0.188740125399  0.167275267528  0.211247439989  0.017614129019  0.189872281118  0.163839423736  0.209161464449  0.016445516661
6019  15.047500  0.188368681380  0.170755656637  0.211071991193  0.017902571626  0.189389469836  0.165715440355  0.208299126409  0.017735666562
6020  15.050000  0.188007622035  0.174729096271  0.210829709514  0.017879542012  0.188795813544  0.168351595891  0.207154644970  0.018606135284
6021  15.052500  0.187661980729  0.179155302203  0.210583004711  0.017547440127  0.188099756289  0.171811567805  0.205862089971  0.018989348430
6022  15.055000  0.187336614553  0.183977122163  0.210404084965  0.016920632660  0.187321052407  0.176113020745  0.204586140792  0.018848583482
6023  15.057500  0.187036274908  0.189119716266  0.210370163391  0.016025073422  0.186490570153  0.181221290542  0.203508977362  0.018182086407
6024  15.060000  0.186765653571  0.194490544392  0.210557896394  0.014897353028  0.185648623544  0.187046921805  0.202814850130  0.017024329202
6025  15.062500  0.186529388677  0.199980340152  0.211037457861  0.013583198928  0.184841913444  0.193447265313  0.202673700493  0.015444220059
6026  15.065000  0.186332020158  0.205465187374  0.211866701313  0.012135479964  0.184119386424  0.200231981810  0.203225341795  0.013540354966
6027  15.067500  0.186177890530  0.210809733901  0.213085873891  0.010611801913  0.183527509187  0.207172001898  0.204565695898  0.011433674011
6028  15.070000  0.186070993849  0.215871484970  0.214713319529  0.009071810477  0.183105570307  0.214011281819  0.206736407496  0.009258131093
6029  15.072500  0.186014782455  0.220506022513  0.216742545015  0.007574342313  0.182881636253  0.220480572614  0.209718844802  0.007150177856
6030  15.075000  0.186011947026  0.224572906447  0.219140926478  0.006174581435  0.182869701329  0.226312366958  0.213433076513  0.005237981659
6031  15.077500  0.186064189909  0.227941937722  0.221850212205  0.004921385535  0.183068397622  0.231256176182  0.217741940344  0.003631330555
6032  15.080000  0.186172014176  0.230499408379  0.224788841280  0.003854942808  0.183461403855  0.235093293220  0.222459843084  0.002413121116
6033  15.082500  0.186334551004  0.232153937125  0.227855956399  0.003004904884  0.184019452009  0.237650200186  0.227365508199  0.001633182475
6034  15.085000  0.186549445909  0.232841493147  0.230936856201  0.002389115254  0.184703617563  0.238809782119  0.232217556477  0.001304975683
6035  15.087500  0.186812820092  0.232529247593  0.233909518371  0.002013016972  0.185469424752  0.238519528291  0.236771594938  0.001405442429
6036  15.090000  0.187119317169  0.231217958216  0.236651738853  0.001869780241  0.186271221243  0.236795968377  0.240797409288  0.001877987363
6037  15.092500  0.187462238413  0.228942684718  0.239048383737  0.001941143253  0.187066281851  0.233724736499  0.244094900545  0.002638291860
6038  15.095000  0.187833761999  0.225771741499  0.240998240127  0.002198911179  0.187818180736  0.229455908623  0.246507560399  0.003582401477
6039  15.097500  0.188225234414  0.221803914130  0.242419984686  0.002607013024  0.188499108422  0.224194626503  0.247932518357  0.004596328394
6040  15.100000  0.188627515808  0.217164084062  0.243256857553  0.003123976878  0.189090979867  0.218187484069  0.248326489795  0.005566281918
6041  15.102500  0.189031356362  0.211997515346  0.243479730790  0.003705655036  0.189585355714  0.211705655587  0.247707281233  0.006388595562
6042  15.105000  0.189427777996  0.206463147180  0.243088384961  0.004308013187  0.189982354299  0.205026205615  0.246150843654  0.006978461259
6043  15.107500  0.189808435441  0.200726300521  0.242110943938  0.004889794600  0.190288845218  0.198413341045  0.243784186612  0.007276704979
6044  15.110000  0.190165932622  0.194951241090  0.240601554960  0.005414880961  0.190516272184  0.192101458933  0.240774759017  0.007254031223
6045  15.112500  0.190494074416  0.189294041896  0.238636527724  0.005854195811  0.190678449877  0.186281662541  0.237317153384  0.006912407962
6046  15.115000  0.190788039626  0.183896157424  0.236309251546  0.006187032324  0.190789623445  0.181092974042  0.233618186786  0.006283535730
6047  15.117500  0.191044467941  0.178879061307  0.233724286274  0.006401731940  0.190862986217  0.176618840374  0.229881541211  0.005424618820
6048  15.120000  0.191261460989  0.174340215441  0.230991065268  0.006495690294  0.190909742370  0.172888829824  0.226293195361  0.004411906994
6049  15.122500  0.191438504661  0.170350538773  0.228217655053  0.006474718082  0.190938698449  0.169884784447  0.223008836035  0.003332678576
6050  15.125000  0.191576325946  0.166953436251  0.225504987713  0.006351832832  0.190956288624  0.167550236360  0.220144290446  0.002276470846
6051  15.127500  0.191676702112  0.164165341629  0.222941922757  0.006145599111  0.190966893647  0.165801671744  0.217769769234  0.001326418285
