x[12] y[12]
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 2.000000000000
-0.000000000000 1.999999999999
-0.000000000000 1.999999999999
-0.000000000000 1.999999999998
-0.000000000000 1.999999999997
-0.000000000000 1.999999999996
-0.000000000000 1.999999999994
-0.000000000000 1.999999999990
-0.000000000000 1.999999999986
-0.000000000000 1.999999999980
-0.000000000000 1.999999999971
-0.000000000000 1.999999999959
-0.000000000000 1.999999999944
-0.000000000000 1.999999999924
-0.000000000000 1.999999999898
-0.000000000000 1.999999999865
-0.000000000000 1.999999999824
-0.000000000000 1.999999999773
-0.000000000000 1.999999999710
-0.000000000000 1.999999999634
-0.000000000000 1.999999999543
-0.000000000000 1.999999999436
-0.000000000000 1.999999999309
-0.000000000000 1.999999999163
-0.000000000000 1.999999998994
-0.000000000000 1.999999998803
-0.000000000000 1.999999998587
-0.000000000000 1.999999998346
-0.000000000000 1.999999998079
-0.000000000000 1.999999997788
-0.000000000000 1.999999997472
-0.000000000000 1.999999997132
-0.000000000000 1.999999996770
-0.000000000000 1.999999996389
-0.000000000000 1.999999995991
-0.000000000000 1.999999995579
-0.000000000000 1.999999995157
-0.000000000000 1.999999994729
-0.000000000000 1.999999994300
-0.000000000000 1.999999993875
-0.000000000000 1.999999993458
-0.000000000000 1.999999993054
-0.000000000000 1.999999992669
-0.000000000000 1.999999992306
-0.000000000000 1.999999991970
-0.000000000000 1.999999991664
-0.000000000000 1.999999991392
-0.000000000000 1.999999991156
-0.000000000000 1.999999990957
-0.000000000000 1.999999990796
-0.000000000000 1.999999990672
-0.000000000000 1.999999990585
-0.000000000000 1.999999990531
-0.000000000000 1.999999990507
-0.000000000000 1.999999990509
-0.000000000000 1.999999990531
-0.000000000000 1.999999990569
-0.000000000000 1.999999990614
-0.000000000000 1.999999990662
-0.000000000000 1.999999990703
-0.000000000000 1.999999990733
-0.000000000000 1.999999990743
-0.000000000000 1.999999990727
-0.000000000000 1.999999990679
-0.000000000000 1.999999990595
-0.000000000000 1.999999990470
-0.000000000000 1.999999990301
-0.000000000000 1.999999990088
-0.000000000000 1.999999989830
-0.000000000000 1.999999989528
-0.000000000000 1.999999989184
-0.000000000000 1.999999988804
-0.000000000000 1.999999988393
-0.000000000000 1.999999987957
-0.000000000000 1.999999987505
-0.000000000000 1.999999987044
-0.000000000000 1.999999986585
-0.000000000000 1.999999986138
-0.000000000000 1.999999985712
-0.000000000000 1.999999985317
-0.000000000000 1.999999984962
-0.000000000000 1.999999984656
-0.000000000000 1.999999984406
-0.000000000000 1.999999984219
-0.000000000000 1.999999984100
-0.000000000000 1.999999984052
-0.000000000000 1.999999984077
-0.000000000000 1.999999984174
-0.000000000000 1.999999984341
-0.000000000000 1.999999984575
-0.000000000000 1.999999984871
-0.000000000000 1.999999985220
-0.000000000000 1.999999985616
-0.000000000000 1.999999986048
-0.000000000000 1.999999986508
-0.000000000000 1.999999986984
-0.000000000000 1.999999987468
0.000000000000 1.999999987947
0.000000000000 1.999999988415
0.000000000000 1.999999988862
0.000000000000 1.999999989283
0.000000000000 1.999999989671
0.000000000000 1.999999990024
0.000000000000 1.999999990340
0.000000000000 1.999999990622
0.000000000000 1.999999990871
0.000000000000 1.999999991094
0.000000000000 1.999999991297
0.000000000000 1.999999991491
0.000000000000 1.999999991684
0.000000000000 1.999999991890
0.000000000000 1.999999992121
0.000000000000 1.999999992389
0.000000000000 1.999999992708
0.000000000000 1.999999993090
0.000000000000 1.999999993546
0.000000000000 1.999999994085
0.000000000000 1.999999994716
0.000000000000 1.999999995444
0.000000000000 1.999999996271
0.000000000000 1.999999997198
0.000000000000 1.999999998221
0.000000000000 1.999999999334
0.000000000000 2.000000000526
0.000000000000 2.000000001784
0.000000000000 2.000000003093
0.000000000000 2.000000004434
-0.000000000000 2.000000005785
-0.000000000000 2.000000007123
-0.000000000000 2.000000008424
-0.000000000000 2.000000009661
-0.000000000000 2.000000010809
-0.000000000000 2.000000011841
-0.000000000000 2.000000012733
-0.000000000000 2.000000013463
-0.000000000000 2.000000014007
-0.000000000000 2.000000014349
-0.000000000000 2.000000014474
-0.000000000000 2.000000014369
