5000 0.996408 1.000652 1.001546 0.997730 1.001438 1.000799 0.998612 1.000487 1.002309 0.999128 0.999995 0.999989 
5001 0.996559 1.000638 1.001421 0.997722 1.001463 1.000831 0.998587 1.000424 1.002314 0.999147 0.999996 0.999989 
5002 0.996715 1.000623 1.001292 0.997718 1.001485 1.000863 0.998565 1.000362 1.002315 0.999168 0.999997 0.999988 
5003 0.996876 1.000606 1.001160 0.997718 1.001505 1.000894 0.998545 1.000300 1.002312 0.999190 0.999998 0.999988 
5004 0.997040 1.000587 1.001025 0.997722 1.001523 1.000924 0.998527 1.000238 1.002305 0.999215 0.999999 0.999987 
5005 0.997208 1.000567 1.000886 0.997731 1.001538 1.000954 0.998511 1.000176 1.002293 0.999242 0.999999 0.999987 
5006 0.997379 1.000545 1.000745 0.997744 1.001551 1.000982 0.998497 1.000114 1.002277 0.999270 1.000000 0.999986 
5007 0.997554 1.000522 1.000601 0.997761 1.001561 1.001009 0.998486 1.000052 1.002257 0.999301 1.000001 0.999986 
5008 0.997731 1.000497 1.000455 0.997782 1.001569 1.001035 0.998477 0.999991 1.002233 0.999333 1.000002 0.999985 
5009 0.997910 1.000471 1.000307 0.997807 1.001575 1.001060 0.998470 0.999931 1.002204 0.999367 1.000002 0.999985 
5010 0.998092 1.000443 1.000157 0.997836 1.001578 1.001083 0.998465 0.999871 1.002171 0.999403 1.000003 0.999984 
5011 0.998276 1.000413 1.000007 0.997869 1.001580 1.001106 0.998463 0.999812 1.002134 0.999440 1.000004 0.999984 
5012 0.998461 1.000383 0.999855 0.997906 1.001578 1.001126 0.998462 0.999754 1.002093 0.999480 1.000005 0.999984 
5013 0.998648 1.000351 0.999702 0.997947 1.001575 1.001145 0.998464 0.999697 1.002049 0.999520 1.000005 0.999983 
5014 0.998836 1.000317 0.999550 0.997991 1.001569 1.001163 0.998468 0.999640 1.002000 0.999563 1.000006 0.999983 
5015 0.999024 1.000282 0.999397 0.998040 1.001561 1.001179 0.998474 0.999585 1.001948 0.999607 1.000007 0.999982 
5016 0.999213 1.000246 0.999244 0.998092 1.001551 1.001193 0.998482 0.999531 1.001892 0.999652 1.000007 0.999982 
5017 0.999402 1.000209 0.999092 0.998147 1.001538 1.001206 0.998493 0.999478 1.001832 0.999699 1.000008 0.999982 
5018 0.999591 1.000171 0.998941 0.998206 1.001524 1.001217 0.998505 0.999427 1.001769 0.999747 1.000008 0.999982 
5019 0.999780 1.000131 0.998790 0.998268 1.001507 1.001226 0.998519 0.999377 1.001703 0.999797 1.000009 0.999981 
5020 0.999968 1.000091 0.998642 0.998334 1.001488 1.001233 0.998535 0.999328 1.001633 0.999848 1.000010 0.999981 
5021 1.000155 1.000049 0.998495 0.998402 1.001468 1.001238 0.998553 0.999281 1.001561 0.999899 1.000010 0.999981 
5022 1.000341 1.000007 0.998350 0.998474 1.001445 1.001241 0.998573 0.999235 1.001485 0.999952 1.000011 0.999981 
5023 1.000525 0.999963 0.998207 0.998548 1.001421 1.001242 0.998595 0.999191 1.001407 1.000006 1.000011 0.999981 
