x[0] y[0]
0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000228418213 -0.000000029503
-0.000000000068 0.000000000000 -0.001880005241 -0.000001755686
-0.000000000776 0.000000000000 -0.001477041538 -0.000001082570
-0.000000004057 0.000000000000 -0.001095909244 -0.000000613216
-0.000000014104 0.000000000000 0.001672668710 -0.000001367929
-0.000000038179 0.000000000000 200415071073069388738469037021935756266644517984844796088764644514694936224640117446836950887789420399621532988383257195596925896753152.000000000000 0.000233803865
-0.000000087286 0.000000000000 151641790229366227157639146638291997318360164815601822182936215302581982105278687341603808711104531810695384743764018487841248145047552.000000000000 -0.001784606842
-0.000000176717 0.000000000000 108650220948315852420818479729617739273928188557089425810932150601874020977671586252431823859919502372539684076561955669090540772655104.000000000000 -0.003455929170
-0.000000326406 0.000000000000 74630528376642922603502758184740411094396473980122470983781516808029700613186001782777419301081798386764572286849421671407134003167232.000000000000 0.002165596310
-0.000000561118 0.000000000000 51922501978487906923631476792741699380098639688113744586158514819013784366031163790514456839226425269619828106228902340943060154712064.000000000000 0.001559975825
-0.000000910424 0.000000000000 41831629592105694978133234787615291539332724530675988003171803050109174888369277204248640276957652981398635413554228784047007608078336.000000000000 -0.000286419900
-0.000001408484 0.000000000000 44543785106319919194233707014676100114432983171197744748857986508232561871573749488561913763993564589641962017385304607392357995773952.000000000000 0.001717718964
-0.000002093629 0.000000000000 59141268481864169899910525551005959174178103096716334380078113357903319889479544190458598532038765236781485257426163182773710020935680.000000000000 -0.000822044690
-0.000003007744 0.000000000000 83708490277642213146755025214019556350712084563002838659534454131712578468422145635484957066939157646158456433794553972502284514361344.000000000000 0.002171798615
-0.000004195475 0.000000000000 115530020385152888750221688949072602786934424700837657954414320101673006438883323380934951795064591034249118326935747026000478933614592.000000000000 0.003073652642
-0.000005703272 0.000000000000 151347223765033672824034513457550939658748526229311072329551034797857669545986047206843597823004164669894840572311066250233534518132736.000000000000 0.002216876614
-0.000007578299 0.000000000000 187661092890743458984273899911765875750473413579092736780852699715013457210053933291259197885717721355166031506122201004519274785538048.000000000000 -0.002832950012
-0.000009867225 0.000000000001 221045390902322198668014181143896709735076408906400129790013788708222453020673731615268090930590576221949007745417345588990093824098304.000000000000 0.000206824089
-0.000012614951 0.000000000002 0.001364862662 -0.000000822215
-0.000015863286 0.000000000003 -0.000864488577 -0.000000427165
-0.000019649619 0.000000000005 0.002395983096 -0.000002834369
-0.000024005633 0.000000000009 0.001074343012 -0.000000565044
-0.000028956082 0.000000000014 0.000362455681 -0.000000054600
-0.000034517681 0.000000000022 0.001296200454 -0.000000763101
-0.000040698143 0.000000000034 214935144441664413999215834435372203348125996453620167686280367892436604647859447569947247328641092012097441188882278314358376209842176.000000000000 0.000669056625
-0.000047495392 0.000000000052 183284924350191359878285401135301855168085967434212452158931772492738196998043647085649269196070971975171330731600842872296506740703232.000000000000 0.001068330234
-0.000054896974 0.000000000076 150540094363431950053229034208042764698435256016397214968338560110087150159234964606077687029569778050639420957296182783404733521461248.000000000000 0.000869634104
-0.000062879706 0.000000000111 119790672269595508205741810918123634783608531061230597132701066701448188290810045922152738154565984462708689875694220014167395988930560.000000000000 -0.000514653146
-0.000071409563 0.000000000158 93910515962369507437697509501275693019075486134832625188592851511337288004232033879927554038265722631702054402272910454588156957163520.000000000000 -0.001312134144
-0.000080441825 0.000000000221 75298041216549417627942546614539502959700498524025854991000481212900761513369474607654225178298970300273922836937607171626372085841920.000000000000 0.000848336159
-0.000089921487 0.000000000303 65669131486201312836981600927895084472681689692405461121516377416751377699778018749044674097697063398922178536347113940373766997540864.000000000000 -0.000854203061
-0.000099783927 0.000000000411 65917948484280877379744135084629116017549064735014660904655147163887970183434819029957655374683806962273415120048637246287842658746368.000000000000 -0.000847672899
-0.000109955826 0.000000000547 76041827406257473915024710253530181525882527055398602488572451870158498063099431644928738676801753509532279063136873020883167959056384.000000000000 0.000683762759
-0.000120356330 0.000000000719 95158001951532394316131322301966871819759757404806324689410832250288231799607570485395527819173743064336575353505379688257268924547072.000000000000 -0.000616890423
-0.000130898423 0.000000000933 121593051574545223163432327224095425741652760340072610162618406177456605922166859703955984731926088165609930077241168654919578832338944.000000000000 -0.001241380603
-0.000141490487 0.000000001194 153038100662362211571278567883827549564530581874706542171288394076197687945664058208939687269370334173094167563930736248747678442192896.000000000000 -0.002704029980
-0.000152038026 0.000000001508 186763790287524238271198081407120067928156330628783144729543507783467876213348147728676940968475299563803018796166599952010181406097408.000000000000 0.000215798065
-0.000162445493 0.000000001884 219857276876437540724779947200978240229738233645123251845723652688323961347006663684759718973001606222248396469642353865775818366517248.000000000000 0.002142745416
-0.000172618213 0.000000002326 249484911644658230763377019525895255464139315213823730922138889093074427551393140381814652962495617110534598370504513257191958065971200.000000000000 -0.001354531474
-0.000182464323 0.000000002840 -0.002107357962 -0.000002137326
-0.000191896708 0.000000003432 0.002423872040 -0.000002894017
-0.000200834880 0.000000004105 0.000955901694 -0.000000509850
-0.000209206748 0.000000004863 -0.001836820773 -0.000001710886
-0.000216950248 0.000000005706 -0.000972705465 -0.000000532953
-0.000224014778 0.000000006634 -0.000539392328 -0.000000043232
-0.000230362413 0.000000007645 231498411107291324401148076640885050917300813764878127371591896479002119505644585849805607590657911153020493150923285273076180457619456.000000000000 0.000981053567
-0.000235968866 0.000000008735 200120218510324101673173263441768535104054552063291306124110569806818516855265088148889380316050667054442859627929652648129971770884096.000000000000 0.000541385522
-0.000240824155 0.000000009898 167196854234715694482226106150457001279746976466394537925502037225850202399226979954271358435255006971702629844372791286958378461429760.000000000000 0.001293399620
-0.000244932983 0.000000011126 135384133254598274662729797004396180881223565356476960733793925838761091506983702278478637538167997980022831945803632194779255945560064.000000000000 0.001977187683
-0.000248314786 0.000000012409 107170587316786423957609134851600308004265277693278246827351522432572404711225939510397512122122137596694112216554247381885053791371264.000000000000 0.002529706066
-0.000251003469 0.000000013737 84672606572964612152637229235428184216965295735955152315573327143798686387391489989629226486793529847941386219848249857805982124474368.000000000000 0.000957247420
-0.000253046822 0.000000015095 69451054840593758998742923775971904579943320332198075232339620547732248841337063721576115266402035456692307739480721621952827536441344.000000000000 0.001107580935
-0.000254505619 0.000000016471 62398738237876621103171116071915772496780146939072909857400543010677571835166811794617460942004476650204740039656134439620872692039680.000000000000 -0.001276667175
-0.000255452429 0.000000017849 63674628541715220465292938771566584704567857325420056450809040542178528656737131706587962287561861945311971423336673201289285932679168.000000000000 -0.002016744802
