# l[6]( l_6(t) ) connection: point3-point4
# n t l_6(t)      l_differential_6(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000001 1.000000000001
10 0.025000 1.000000000002 1.000000000002
11 0.027500 1.000000000005 1.000000000005
12 0.030000 1.000000000012 1.000000000011
13 0.032500 1.000000000027 1.000000000026
14 0.035000 1.000000000057 1.000000000057
15 0.037500 1.000000000116 1.000000000116
16 0.040000 1.000000000226 1.000000000225
17 0.042500 1.000000000420 1.000000000419
18 0.045000 1.000000000754 1.000000000752
19 0.047500 1.000000001308 1.000000001306
20 0.050000 1.000000002203 1.000000002200
21 0.052500 1.000000003609 1.000000003605
22 0.055000 1.000000005767 1.000000005762
23 0.057500 1.000000009005 1.000000009000
24 0.060000 1.000000013769 1.000000013763
25 0.062500 1.000000020646 1.000000020638
26 0.065000 1.000000030399 1.000000030390
27 0.067500 1.000000044010 1.000000043999
28 0.070000 1.000000062714 1.000000062702
29 0.072500 1.000000088053 1.000000088040
30 0.075000 1.000000121921 1.000000121905
31 0.077500 1.000000166611 1.000000166595
32 0.080000 1.000000224877 1.000000224859
33 0.082500 1.000000299975 1.000000299955
34 0.085000 1.000000395716 1.000000395694
35 0.087500 1.000000516509 1.000000516486
36 0.090000 1.000000667397 1.000000667372
37 0.092500 1.000000854085 1.000000854060
38 0.095000 1.000001082957 1.000001082931
39 0.097500 1.000001361072 1.000001361045
40 0.100000 1.000001696153 1.000001696126
41 0.102500 1.000002096547 1.000002096520
42 0.105000 1.000002571171 1.000002571144
43 0.107500 1.000003129426 1.000003129400
44 0.110000 1.000003781097 1.000003781071
45 0.112500 1.000004536214 1.000004536189
46 0.115000 1.000005404898 1.000005404875
47 0.117500 1.000006397177 1.000006397156
48 0.120000 1.000007522775 1.000007522757
49 0.122500 1.000008790884 1.000008790868
50 0.125000 1.000010209911 1.000010209898
51 0.127500 1.000011787215 1.000011787205
52 0.130000 1.000013528830 1.000013528824
53 0.132500 1.000015439183 1.000015439181
54 0.135000 1.000017520815 1.000017520816
55 0.137500 1.000019774106 1.000019774111
56 0.140000 1.000022197023 1.000022197031
57 0.142500 1.000024784879 1.000024784891
58 0.145000 1.000027530138 1.000027530153
59 0.147500 1.000030422244 1.000030422263
60 0.150000 1.000033447512 1.000033447533
61 0.152500 1.000036589054 1.000036589078
62 0.155000 1.000039826784 1.000039826810
63 0.157500 1.000043137474 1.000043137503
64 0.160000 1.000046494888 1.000046494918
65 0.162500 1.000049869982 1.000049870014
66 0.165000 1.000053231185 1.000053231217
67 0.167500 1.000056544742 1.000056544774
68 0.170000 1.000059775140 1.000059775173
69 0.172500 1.000062885595 1.000062885627
70 0.175000 1.000065838595 1.000065838626
71 0.177500 1.000068596503 1.000068596532
72 0.180000 1.000071122198 1.000071122226
73 0.182500 1.000073379751 1.000073379777
74 0.185000 1.000075335113 1.000075335137
75 0.187500 1.000076956815 1.000076956837
76 0.190000 1.000078216651 1.000078216670
77 0.192500 1.000079090332 1.000079090349
78 0.195000 1.000079558110 1.000079558124
79 0.197500 1.000079605325 1.000079605337
80 0.200000 1.000079222893 1.000079222903
81 0.202500 1.000078407698 1.000078407706
82 0.205000 1.000077162882 1.000077162888
83 0.207500 1.000075498027 1.000075498031
84 0.210000 1.000073429209 1.000073429212
85 0.212500 1.000070978929 1.000070978931
86 0.215000 1.000068175904 1.000068175905
87 0.217500 1.000065054732 1.000065054732
88 0.220000 1.000061655417 1.000061655417
89 0.222500 1.000058022774 1.000058022774
90 0.225000 1.000054205710 1.000054205710
91 0.227500 1.000050256404 1.000050256405
92 0.230000 1.000046229389 1.000046229391
93 0.232500 1.000042180560 1.000042180564
94 0.235000 1.000038166132 1.000038166136
95 0.237500 1.000034241552 1.000034241558
96 0.240000 1.000030460414 1.000030460421
97 0.242500 1.000026873377 1.000026873386
98 0.245000 1.000023527126 1.000023527135
99 0.247500 1.000020463388 1.000020463398
100 0.250000 1.000017718045 1.000017718056
101 0.252500 1.000015320348 1.000015320360
102 0.255000 1.000013292256 1.000013292268
103 0.257500 1.000011647932 1.000011647944
104 0.260000 1.000010393391 1.000010393403
105 0.262500 1.000009526326 1.000009526337
106 0.265000 1.000009036112 1.000009036123
107 0.267500 1.000008903997 1.000008904007
108 0.270000 1.000009103471 1.000009103479
109 0.272500 1.000009600816 1.000009600822
110 0.275000 1.000010355824 1.000010355828
111 0.277500 1.000011322672 1.000011322674
