x[3] y[3]
0.000000000000 231763448160206461413844124669467293252577566783600185218803068956633634648900505083123220982515989398897561179181223688458469376.000000000000
3.000000000000 0.000000000000
3.000000000000 0.000000000000
3.000000000000 0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
3.000000000000 -0.000000000000
2.999999999999 -0.000000000000
2.999999999999 -0.000000000000
2.999999999997 -0.000000000000
2.999999999996 -0.000000000000
2.999999999993 -0.000000000000
2.999999999988 -0.000000000000
2.999999999981 -0.000000000000
2.999999999970 -0.000000000000
2.999999999954 -0.000000000000
2.999999999931 -0.000000000000
2.999999999897 -0.000000000000
2.999999999849 -0.000000000000
2.999999999782 -0.000000000000
2.999999999689 -0.000000000000
2.999999999562 -0.000000000000
2.999999999391 -0.000000000000
2.999999999161 -0.000000000000
2.999999998856 -0.000000000000
2.999999998455 -0.000000000000
2.999999997933 -0.000000000000
2.999999997258 -0.000000000000
2.999999996391 -0.000000000000
2.999999995287 -0.000000000000
2.999999993891 -0.000000000000
2.999999992136 -0.000000000000
2.999999989944 -0.000000000000
2.999999987222 -0.000000000000
2.999999983863 -0.000000000000
2.999999979740 -0.000000000000
2.999999974704 -0.000000000000
2.999999968585 -0.000000000000
2.999999961186 -0.000000000000
2.999999952280 -0.000000000000
2.999999941608 -0.000000000000
2.999999928874 -0.000000000000
2.999999913742 -0.000000000000
2.999999895831 -0.000000000000
2.999999874713 -0.000000000000
2.999999849904 -0.000000000000
2.999999820862 -0.000000000000
2.999999786981 -0.000000000000
2.999999747584 -0.000000000000
2.999999701920 -0.000000000000
2.999999649155 -0.000000000000
2.999999588365 -0.000000000000
2.999999518532 -0.000000000000
2.999999438533 -0.000000000000
2.999999347135 -0.000000000000
2.999999242987 -0.000000000000
2.999999124609 -0.000000000000
2.999998990387 -0.000000000000
2.999998838560 -0.000000000000
2.999998667214 -0.000000000000
2.999998474272 -0.000000000000
2.999998257479 -0.000000000000
2.999998014400 -0.000000000000
2.999997742401 -0.000000000000
2.999997438643 -0.000000000000
2.999997100069 -0.000000000000
2.999996723391 -0.000000000000
2.999996305080 -0.000000000000
2.999995841350 -0.000000000000
2.999995328148 -0.000000000000
2.999994761140 -0.000000000000
2.999994135697 -0.000000000000
2.999993446880 -0.000000000000
2.999992689427 -0.000000000000
2.999991857737 -0.000000000000
2.999990945855 -0.000000000000
2.999989947458 -0.000000000000
2.999988855835 -0.000000000000
2.999987663876 -0.000000000000
2.999986364052 -0.000000000000
2.999984948398 -0.000000000001
2.999983408498 -0.000000000001
2.999981735463 -0.000000000001
2.999979919918 -0.000000000001
2.999977951980 -0.000000000001
2.999975821243 -0.000000000002
2.999973516752 -0.000000000002
2.999971026993 -0.000000000003
2.999968339867 -0.000000000003
