0 0.000000 0.100000
1 0.000000 0.140000
2 0.000000 0.161600
3 0.000000 0.173690
4 0.000000 0.180703
5 0.000000 0.184836
6 0.000000 0.187294
7 0.000001 0.188765
8 0.000001 0.189648
9 0.000001 0.190179
10 0.000002 0.190498
11 0.000002 0.190691
12 0.000003 0.190807
13 0.000004 0.190877
14 0.000005 0.190919
15 0.000006 0.190944
16 0.000007 0.190960
17 0.000008 0.190969
18 0.000010 0.190975
19 0.000012 0.190978
20 0.000014 0.190980
21 0.000016 0.190981
22 0.000018 0.190982
23 0.000021 0.190982
24 0.000023 0.190983
25 0.000026 0.190983
26 0.000030 0.190983
27 0.000033 0.190983
28 0.000037 0.190983
29 0.000041 0.190983
30 0.000046 0.190983
31 0.000050 0.190983
32 0.000055 0.190983
33 0.000061 0.190983
34 0.000066 0.190983
35 0.000072 0.190983
36 0.000079 0.190983
37 0.000085 0.190983
38 0.000092 0.190983
39 0.000100 0.190983
40 0.000108 0.190983
41 0.000116 0.190983
42 0.000125 0.190983
43 0.000134 0.190983
44 0.000143 0.190983
45 0.000153 0.190983
46 0.000164 0.190983
47 0.000175 0.190983
48 0.000186 0.190983
49 0.000198 0.190983
50 0.000210 0.190983
51 0.000223 0.190983
52 0.000236 0.190983
53 0.000250 0.190983
54 0.000264 0.190983
55 0.000279 0.190983
56 0.000295 0.190983
57 0.000311 0.190983
58 0.000327 0.190983
59 0.000344 0.190983
60 0.000362 0.190983
61 0.000380 0.190983
62 0.000399 0.190983
63 0.000419 0.190983
64 0.000439 0.190983
65 0.000460 0.190983
66 0.000481 0.190983
67 0.000503 0.190983
68 0.000526 0.190983
69 0.000549 0.190983
70 0.000573 0.190983
71 0.000598 0.190983
72 0.000623 0.190983
73 0.000649 0.190983
74 0.000676 0.190983
75 0.000703 0.190983
76 0.000732 0.190983
77 0.000761 0.190983
78 0.000790 0.190983
79 0.000821 0.190983
80 0.000852 0.190983
81 0.000884 0.190983
82 0.000917 0.190983
83 0.000951 0.190983
84 0.000985 0.190983
85 0.001020 0.190983
86 0.001056 0.190983
87 0.001093 0.190983
88 0.001131 0.190983
89 0.001169 0.190983
90 0.001208 0.190983
91 0.001248 0.190983
92 0.001289 0.190983
93 0.001331 0.190983
94 0.001374 0.190983
95 0.001418 0.190983
96 0.001462 0.190983
97 0.001508 0.190983
98 0.001554 0.190983
99 0.001602 0.190983
100 0.001650 0.190983
101 0.001699 0.190983
102 0.001749 0.190983
103 0.001800 0.190983
104 0.001852 0.190983
105 0.001905 0.190983
106 0.001959 0.190983
107 0.002014 0.190983
108 0.002070 0.190983
109 0.002127 0.190983
110 0.002185 0.190983
111 0.002243 0.190983
112 0.002303 0.190983
113 0.002364 0.190983
114 0.002426 0.190983
115 0.002489 0.190983
