x[1] y[1]
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999999 0.000000
0.999998 0.000000
0.999998 0.000000
0.999998 0.000000
0.999998 0.000000
0.999998 0.000000
0.999998 0.000000
0.999997 0.000000
0.999997 0.000000
0.999997 0.000000
0.999997 0.000000
0.999996 0.000000
0.999996 0.000000
0.999996 0.000000
0.999995 0.000000
0.999995 0.000000
0.999995 0.000000
0.999994 0.000000
0.999994 0.000000
0.999993 0.000000
0.999993 0.000000
0.999993 0.000000
0.999992 0.000000
0.999991 0.000000
0.999991 0.000000
0.999990 0.000000
0.999990 0.000000
0.999989 0.000000
0.999988 0.000000
0.999988 0.000000
0.999987 0.000000
0.999986 0.000000
0.999985 0.000000
0.999984 0.000000
0.999983 0.000000
0.999983 0.000000
0.999982 0.000000
0.999981 0.000000
0.999979 0.000000
0.999978 0.000000
0.999977 0.000000
0.999976 0.000000
0.999975 0.000000
0.999973 0.000000
0.999972 0.000000
0.999970 0.000000
0.999969 0.000000
0.999967 0.000000
0.999966 0.000000
0.999964 0.000000
0.999962 0.000000
0.999961 0.000000
0.999959 0.000000
0.999957 0.000000
0.999955 0.000000
0.999953 0.000000
0.999950 0.000000
0.999948 0.000000
0.999946 0.000000
0.999943 0.000000
0.999941 0.000000
0.999938 0.000000
0.999936 0.000000
0.999933 0.000000
0.999930 0.000000
0.999927 0.000000
0.999924 0.000000
0.999921 0.000000
0.999917 0.000000
0.999914 0.000000
0.999911 0.000000
0.999907 0.000000
0.999903 0.000000
0.999899 0.000000
0.999895 0.000000
0.999891 0.000000
0.999887 0.000000
0.999883 0.000000
0.999878 0.000000
0.999874 0.000000
0.999869 0.000000
0.999864 0.000000
0.999859 0.000000
0.999854 0.000000
0.999849 0.000000
0.999843 0.000000
0.999838 0.000000
0.999832 0.000000
0.999826 0.000000
0.999820 0.000000
0.999814 0.000000
0.999807 0.000000
0.999801 0.000000
0.999794 0.000000
0.999787 0.000000
0.999780 0.000000
0.999773 0.000000
0.999765 0.000000
0.999758 0.000000
0.999750 0.000000
0.999742 0.000000
0.999733 0.000000
0.999725 0.000000
0.999716 0.000000
0.999707 0.000000
0.999698 0.000000
0.999689 0.000000
0.999679 0.000000
0.999669 0.000000
0.999659 0.000000
0.999649 0.000000
0.999638 0.000000
0.999627 0.000000
0.999616 0.000000
0.999605 0.000000
0.999593 0.000000
0.999581 0.000000
0.999569 0.000000
0.999557 0.000000
0.999544 0.000000
0.999531 0.000000
0.999518 0.000000
0.999504 0.000000
0.999490 0.000000
0.999476 0.000000
0.999462 0.000000
0.999447 0.000000
0.999432 0.000000
0.999417 0.000000
0.999401 0.000000
0.999385 0.000000
0.999368 0.000000
0.999351 0.000000
0.999334 0.000000
0.999317 0.000000
0.999299 0.000000
0.999281 0.000000
0.999262 0.000000
0.999243 0.000000
0.999224 0.000000
0.999204 0.000000
0.999184 0.000000
0.999164 0.000000
0.999143 0.000000
0.999121 0.000000
0.999100 0.000000
0.999077 0.000000
0.999055 0.000000
0.999032 0.000000
0.999008 0.000000
0.998984 0.000000
0.998960 0.000000
0.998935 0.000000
0.998910 0.000000
0.998884 0.000000
0.998858 0.000000
0.998831 0.000000
0.998804 0.000000
0.998776 0.000000
0.998748 0.000000
0.998719 0.000000
0.998690 0.000000
0.998661 0.000001
0.998630 0.000001
0.998599 0.000001
