x[14] y[14]
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
2.000000000000 2.000000000000
1.999999999999 1.999999999999
1.999999999999 1.999999999999
1.999999999999 1.999999999998
1.999999999998 1.999999999998
1.999999999997 1.999999999997
1.999999999996 1.999999999995
1.999999999994 1.999999999993
1.999999999991 1.999999999991
1.999999999988 1.999999999987
1.999999999984 1.999999999983
1.999999999978 1.999999999977
1.999999999970 1.999999999969
1.999999999960 1.999999999958
1.999999999947 1.999999999946
1.999999999931 1.999999999929
1.999999999910 1.999999999908
1.999999999884 1.999999999883
1.999999999852 1.999999999851
1.999999999812 1.999999999813
1.999999999763 1.999999999766
1.999999999704 1.999999999709
1.999999999632 1.999999999642
1.999999999546 1.999999999562
1.999999999444 1.999999999467
1.999999999324 1.999999999357
1.999999999183 1.999999999230
1.999999999019 1.999999999083
1.999999998830 1.999999998915
1.999999998613 1.999999998725
1.999999998367 1.999999998510
1.999999998088 1.999999998269
1.999999997775 1.999999998002
1.999999997426 1.999999997706
1.999999997040 1.999999997382
1.999999996615 1.999999997029
1.999999996151 1.999999996646
1.999999995647 1.999999996234
1.999999995104 1.999999995795
1.999999994524 1.999999995328
1.999999993907 1.999999994836
1.999999993256 1.999999994321
1.999999992575 1.999999993786
1.999999991868 1.999999993234
1.999999991138 1.999999992668
1.999999990393 1.999999992092
1.999999989637 1.999999991511
1.999999988878 1.999999990929
1.999999988123 1.999999990351
1.999999987379 1.999999989783
1.999999986656 1.999999989228
1.999999985962 1.999999988692
1.999999985305 1.999999988180
1.999999984693 1.999999987696
1.999999984136 1.999999987244
1.999999983640 1.999999986830
1.999999983214 1.999999986454
1.999999982864 1.999999986121
1.999999982596 1.999999985833
1.999999982415 1.999999985589
1.999999982324 1.999999985391
1.999999982326 1.999999985237
1.999999982420 1.999999985127
1.999999982608 1.999999985057
1.999999982885 1.999999985024
1.999999983247 1.999999985025
1.999999983689 1.999999985053
1.999999984203 1.999999985103
1.999999984780 1.999999985168
1.999999985408 1.999999985241
1.999999986074 1.999999985315
1.999999986765 1.999999985383
1.999999987465 1.999999985435
1.999999988158 1.999999985465
1.999999988827 1.999999985465
1.999999989454 1.999999985427
1.999999990021 1.999999985346
1.999999990512 1.999999985216
1.999999990908 1.999999985032
1.999999991194 1.999999984789
1.999999991354 1.999999984487
1.999999991374 1.999999984122
1.999999991242 1.999999983696
1.999999990948 1.999999983209
1.999999990485 1.999999982665
1.999999989848 1.999999982067
1.999999989035 1.999999981421
1.999999988047 1.999999980733
1.999999986887 1.999999980011
1.999999985564 1.999999979264
1.999999984087 1.999999978501
1.999999982469 1.999999977732
1.999999980728 1.999999976966
1.999999978882 1.999999976216
1.999999976954 1.999999975491
1.999999974966 1.999999974801
1.999999972946 1.999999974155
1.999999970920 1.999999973564
1.999999968916 1.999999973033
1.999999966964 1.999999972571
1.999999965093 1.999999972182
1.999999963332 1.999999971870
1.999999961707 1.999999971638
1.999999960246 1.999999971485
1.999999958972 1.999999971411
1.999999957906 1.999999971414
1.999999957069 1.999999971488
1.999999956476 1.999999971629
1.999999956138 1.999999971828
1.999999956064 1.999999972077
1.999999956257 1.999999972367
1.999999956718 1.999999972686
1.999999957440 1.999999973025
1.999999958417 1.999999973372
1.999999959633 1.999999973715
1.999999961073 1.999999974044
1.999999962714 1.999999974347
1.999999964531 1.999999974614
1.999999966498 1.999999974837
1.999999968584 1.999999975007
1.999999970755 1.999999975119
1.999999972977 1.999999975166
1.999999975216 1.999999975146
1.999999977434 1.999999975057
1.999999979597 1.999999974898
1.999999981669 1.999999974672
1.999999983617 1.999999974382
1.999999985409 1.999999974032
1.999999987015 1.999999973629
1.999999988409 1.999999973181
1.999999989568 1.999999972694
1.999999990473 1.999999972180
1.999999991109 1.999999971646
1.999999991464 1.999999971103
1.999999991531 1.999999970561
1.999999991309 1.999999970028
1.999999990799 1.999999969513
1.999999990008 1.999999969024
1.999999988946 1.999999968567
1.999999987627 1.999999968147
1.999999986069 1.999999967767
1.999999984292 1.999999967429
1.999999982319 1.999999967132
1.999999980176 1.999999966874
1.999999977888 1.999999966651
1.999999975483 1.999999966457
1.999999972989 1.999999966283
1.999999970432 1.999999966120
1.999999967840 1.999999965956
1.999999965237 1.999999965780
1.999999962647 1.999999965576
1.999999960090 1.999999965331
1.999999957584 1.999999965029
1.999999955143 1.999999964656
1.999999952780 1.999999964197
1.999999950503 1.999999963636
1.999999948315 1.999999962960
1.999999946218 1.999999962157
1.999999944210 1.999999961214
1.999999942284 1.999999960123
1.999999940431 1.999999958875
1.999999938641 1.999999957463
1.999999936899 1.999999955885
1.999999935189 1.999999954138
1.999999933494 1.999999952223
1.999999931796 1.999999950141
1.999999930077 1.999999947898
1.999999928317 1.999999945499
1.999999926499 1.999999942954
1.999999924608 1.999999940271
1.999999922627 1.999999937463
1.999999920545 1.999999934542
1.999999918351 1.999999931521
1.999999916039 1.999999928414
1.999999913604 1.999999925237
1.999999911045 1.999999922004
1.999999908367 1.999999918731
1.999999905575 1.999999915432
1.999999902680 1.999999912121
1.999999899696 1.999999908815
1.999999896639 1.999999905525
1.999999893531 1.999999902267
1.999999890395 1.999999899053
1.999999887256 1.999999895896
1.999999884144 1.999999892808
1.999999881089 1.999999889803
1.999999878121 1.999999886892
1.999999875274 1.999999884088
1.999999872581 1.999999881404
1.999999870075 1.999999878854
1.999999867790 1.999999876451
1.999999865757 1.999999874212
1.999999864008 1.999999872150
1.999999862572 1.999999870284
1.999999861476 1.999999868631
1.999999860746 1.999999867208
1.999999860405 1.999999866036
1.999999860472 1.999999865133
1.999999860965 1.999999864520
1.999999861896 1.999999864216
1.999999863277 1.999999864242
1.999999865113 1.999999864616
1.999999867408 1.999999865355
1.999999870160 1.999999866475
1.999999873366 1.999999867990
1.999999877017 1.999999869911
1.999999881101 1.999999872245
1.999999885602 1.999999874995
1.999999890500 1.999999878161
1.999999895772 1.999999881738
1.999999901389 1.999999885715
1.999999907323 1.999999890076
1.999999913537 1.999999894801
1.999999919995 1.999999899862
1.999999926655 1.999999905226
1.999999933472 1.999999910855
1.999999940400 1.999999916705
1.999999947389 1.999999922728
1.999999954386 1.999999928871
1.999999961336 1.999999935075
1.999999968182 1.999999941280
1.999999974867 1.999999947423
1.999999981331 1.999999953439
1.999999987514 1.999999959263
1.999999993355 1.999999964829
1.999999998796 1.999999970073
2.000000003776 1.999999974933
2.000000008240 1.999999979352
2.000000012131 1.999999983274
2.000000015398 1.999999986653
2.000000017994 1.999999989446
2.000000019874 1.999999991619
2.000000021001 1.999999993144
2.000000021342 1.999999994003
2.000000020873 1.999999994186
2.000000019576 1.999999993695
2.000000017442 1.999999992536
2.000000014472 1.999999990730
2.000000010673 1.999999988304
2.000000006065 1.999999985294
2.000000000677 1.999999981745
1.999999994549 1.999999977708
1.999999987730 1.999999973242
1.999999980280 1.999999968413
1.999999972267 1.999999963288
1.999999963771 1.999999957940
1.999999954879 1.999999952445
1.999999945685 1.999999946877
1.999999936292 1.999999941313
1.999999926805 1.999999935826
1.999999917337 1.999999930487
1.999999908001 1.999999925364
1.999999898913 1.999999920518
1.999999890188 1.999999916006
1.999999881937 1.999999911876
1.999999874270 1.999999908171
1.999999867289 1.999999904922
1.999999861092 1.999999902155
1.999999855763 1.999999899885
1.999999851381 1.999999898118
1.999999848010 1.999999896853
1.999999845701 1.999999896077
1.999999844491 1.999999895771
1.999999844402 1.999999895909
1.999999845441 1.999999896457
1.999999847597 1.999999897373
1.999999850844 1.999999898613
1.999999855139 1.999999900126
1.999999860424 1.999999901861
1.999999866622 1.999999903761
1.999999873646 1.999999905772
1.999999881393 1.999999907836
1.999999889749 1.999999909900
1.999999898587 1.999999911911
1.999999907775 1.999999913820
1.999999917172 1.999999915582
1.999999926631 1.999999917156
1.999999936006 1.999999918508
1.999999945147 1.999999919608
1.999999953908 1.999999920434
1.999999962147 1.999999920968
1.999999969728 1.999999921202
1.999999976523 1.999999921133
1.999999982416 1.999999920763
1.999999987301 1.999999920101
1.999999991089 1.999999919163
1.999999993705 1.999999917969
1.999999995089 1.999999916542
1.999999995202 1.999999914910
1.999999994020 1.999999913105
1.999999991540 1.999999911160
1.999999987774 1.999999909108
1.999999982757 1.999999906984
1.999999976536 1.999999904823
1.999999969179 1.999999902656
1.999999960768 1.999999900516
1.999999951398 1.999999898429
1.999999941179 1.999999896420
1.999999930228 1.999999894509
1.999999918674 1.999999892713
1.999999906650 1.999999891042
1.999999894295 1.999999889502
1.999999881748 1.999999888094
1.999999869150 1.999999886813
1.999999856638 1.999999885649
1.999999844345 1.999999884587
1.999999832396 1.999999883607
1.999999820909 1.999999882685
1.999999809992 1.999999881792
1.999999799741 1.999999880898
1.999999790237 1.999999879968
1.999999781552 1.999999878965
1.999999773738 1.999999877853
1.999999766835 1.999999876593
1.999999760868 1.999999875147
1.999999755846 1.999999873478
1.999999751763 1.999999871550
1.999999748601 1.999999869332
1.999999746326 1.999999866792
1.999999744894 1.999999863906
1.999999744248 1.999999860651
1.999999744325 1.999999857011
1.999999745050 1.999999852974
1.999999746345 1.999999848535
1.999999748124 1.999999843695
1.999999750301 1.999999838459
1.999999752787 1.999999832841
1.999999755493 1.999999826860
1.999999758335 1.999999820542
1.999999761228 1.999999813918
1.999999764095 1.999999807026
1.999999766863 1.999999799910
1.999999769469 1.999999792618
1.999999771855 1.999999785203
1.999999773975 1.999999777723
1.999999775788 1.999999770238
1.999999777268 1.999999762812
1.999999778395 1.999999755511
1.999999779161 1.999999748403
1.999999779568 1.999999741556
1.999999779625 1.999999735037
1.999999779353 1.999999728915
1.999999778780 1.999999723253
1.999999777942 1.999999718115
1.999999776881 1.999999713561
1.999999775646 1.999999709645
1.999999774289 1.999999706418
1.999999772868 1.999999703924
1.999999771443 1.999999702203
1.999999770074 1.999999701286
1.999999768824 1.999999701197
1.999999767754 1.999999701953
1.999999766923 1.999999703562
1.999999766391 1.999999706024
1.999999766211 1.999999709331
1.999999766432 1.999999713466
1.999999767102 1.999999718401
1.999999768258 1.999999724104
1.999999769935 1.999999730531
1.999999772161 1.999999737631
1.999999774954 1.999999745347
1.999999778328 1.999999753614
1.999999782288 1.999999762361
1.999999786831 1.999999771511
1.999999791946 1.999999780984
1.999999797615 1.999999790694
1.999999803811 1.999999800554
1.999999810501 1.999999810474
1.999999817643 1.999999820366
1.999999825188 1.999999830139
1.999999833081 1.999999839706
1.999999841260 1.999999848980
1.999999849657 1.999999857881
1.999999858198 1.999999866331
1.999999866806 1.999999874258
1.999999875398 1.999999881597
1.999999883889 1.999999888289
1.999999892191 1.999999894284
1.999999900214 1.999999899539
1.999999907868 1.999999904022
1.999999915064 1.999999907708
1.999999921712 1.999999910581
1.999999927726 1.999999912636
1.999999933025 1.999999913877
1.999999937530 1.999999914316
1.999999941171 1.999999913974
1.999999943881 1.999999912881
1.999999945605 1.999999911074
1.999999946295 1.999999908595
1.999999945915 1.999999905496
1.999999944438 1.999999901832
1.999999941850 1.999999897661
1.999999938151 1.999999893047
1.999999933353 1.999999888055
1.999999927480 1.999999882752
1.999999920573 1.999999877203
1.999999912684 1.999999871475
1.999999903881 1.999999865631
1.999999894244 1.999999859734
1.999999883865 1.999999853842
1.999999872849 1.999999848007
1.999999861311 1.999999842281
1.999999849375 1.999999836704
1.999999837173 1.999999831317
1.999999824845 1.999999826149
1.999999812532 1.999999821226
1.999999800382 1.999999816566
1.999999788539 1.999999812181
1.999999777149 1.999999808077
1.999999766351 1.999999804252
1.999999756279 1.999999800701
1.999999747060 1.999999797411
1.999999738809 1.999999794365
1.999999731629 1.999999791543
1.999999725610 1.999999788919
1.999999720823 1.999999786466
1.999999717325 1.999999784154
1.999999715151 1.999999781950
1.999999714318 1.999999779822
1.999999714822 1.999999777738
1.999999716639 1.999999775664
1.999999719721 1.999999773569
1.999999724004 1.999999771423
1.999999729398 1.999999769199
1.999999735798 1.999999766872
1.999999743078 1.999999764421
1.999999751098 1.999999761826
1.999999759701 1.999999759073
1.999999768717 1.999999756151
1.999999777969 1.999999753054
1.999999787268 1.999999749778
1.999999796422 1.999999746324
1.999999805236 1.999999742698
1.999999813517 1.999999738909
1.999999821072 1.999999734968
1.999999827719 1.999999730891
1.999999833281 1.999999726697
1.999999837596 1.999999722406
1.999999840514 1.999999718041
1.999999841904 1.999999713627
1.999999841654 1.999999709191
1.999999839670 1.999999704759
1.999999835883 1.999999700358
1.999999830247 1.999999696015
1.999999822741 1.999999691756
1.999999813366 1.999999687607
1.999999802153 1.999999683592
1.999999789152 1.999999679731
1.999999774442 1.999999676045
1.999999758122 1.999999672550
1.999999740315 1.999999669259
1.999999721163 1.999999666182
1.999999700827 1.999999663325
1.999999679484 1.999999660691
1.999999657325 1.999999658278
1.999999634552 1.999999656079
1.999999611379 1.999999654085
1.999999588021 1.999999652282
1.999999564701 1.999999650650
1.999999541641 1.999999649168
1.999999519062 1.999999647810
1.999999497178 1.999999646545
1.999999476199 1.999999645341
1.999999456326 1.999999644164
1.999999437744 1.999999642976
1.999999420631 1.999999641739
1.999999405145 1.999999640413
1.999999391429 1.999999638959
1.999999379607 1.999999637338
1.999999369786 1.999999635512
1.999999362052 1.999999633445
1.999999356469 1.999999631106
1.999999353082 1.999999628465
1.999999351915 1.999999625498
1.999999352970 1.999999622185
1.999999356229 1.999999618515
1.999999361655 1.999999614479
1.999999369190 1.999999610078
1.999999378759 1.999999605320
1.999999390267 1.999999600221
1.999999403605 1.999999594804
1.999999418648 1.999999589101
1.999999435258 1.999999583153
1.999999453281 1.999999577006
1.999999472556 1.999999570716
1.999999492910 1.999999564346
1.999999514163 1.999999557965
1.999999536127 1.999999551648
1.999999558613 1.999999545474
1.999999581424 1.999999539526
1.999999604364 1.999999533890
1.999999627238 1.999999528654
1.999999649851 1.999999523906
1.999999672013 1.999999519733
1.999999693539 1.999999516217
1.999999714250 1.999999513441
1.999999733976 1.999999511479
1.999999752558 1.999999510399
1.999999769848 1.999999510264
1.999999785711 1.999999511125
1.999999800027 1.999999513026
1.999999812693 1.999999515998
1.999999823623 1.999999520063
1.999999832749 1.999999525228
1.999999840022 1.999999531491
1.999999845416 1.999999538837
1.999999848924 1.999999547236
1.999999850562 1.999999556649
1.999999850366 1.999999567023
1.999999848396 1.999999578295
1.999999844732 1.999999590391
1.999999839476 1.999999603229
1.999999832750 1.999999616716
1.999999824695 1.999999630754
1.999999815469 1.999999645238
1.999999805247 1.999999660058
1.999999794217 1.999999675103
1.999999782577 1.999999690259
1.999999770538 1.999999705411
1.999999758313 1.999999720447
1.999999746120 1.999999735258
1.999999734176 1.999999749738
1.999999722698 1.999999763786
1.999999711891 1.999999777310
1.999999701956 1.999999790223
1.999999693078 1.999999802447
1.999999685427 1.999999813913
1.999999679153 1.999999824564
1.999999674386 1.999999834349
1.999999671231 1.999999843229
1.999999669769 1.999999851177
1.999999670049 1.999999858172
1.999999672097 1.999999864207
1.999999675903 1.999999869281
1.999999681432 1.999999873403
1.999999688616 1.999999876590
1.999999697359 1.999999878866
1.999999707536 1.999999880262
1.999999718995 1.999999880813
1.999999731563 1.999999880559
1.999999745041 1.999999879544
1.999999759214 1.999999877814
1.999999773850 1.999999875417
1.999999788707 1.999999872402
1.999999803533 1.999999868818
1.999999818075 1.999999864711
1.999999832077 1.999999860128
1.999999845293 1.999999855112
1.999999857480 1.999999849705
1.999999868414 1.999999843946
1.999999877883 1.999999837868
1.999999885700 1.999999831503
1.999999891698 1.999999824879
1.999999895742 1.999999818021
1.999999897721 1.999999810948
1.999999897559 1.999999803679
1.999999895212 1.999999796226
1.999999890669 1.999999788603
1.999999883955 1.999999780816
1.999999875124 1.999999772874
1.999999864268 1.999999764781
1.999999851506 1.999999756540
1.999999836989 1.999999748154
1.999999820890 1.999999739625
1.999999803410 1.999999730956
1.999999784767 1.999999722146
1.999999765193 1.999999713200
1.999999744936 1.999999704119
1.999999724246 1.999999694907
1.999999703378 1.999999685570
1.999999682586 1.999999676113
1.999999662115 1.999999666544
1.999999642199 1.999999656871
1.999999623060 1.999999647105
1.999999604896 1.999999637257
1.999999587887 1.999999627339
1.999999572184 1.999999617367
1.999999557910 1.999999607355
1.999999545160 1.999999597321
1.999999533995 1.999999587281
