#n  real_time  input
0  0.000000  -0.115283866560
1  0.002500  -0.115283866560
2  0.005000  -0.115283866560
3  0.007500  -0.115283866560
4  0.010000  -0.115283866560
5  0.012500  -0.115283866560
6  0.015000  -0.115283866560
7  0.017500  -0.115283866560
8  0.020000  -0.115283866560
9  0.022500  -0.115283866560
10  0.025000  -0.115283866560
11  0.027500  -0.115283866560
12  0.030000  -0.115283866560
13  0.032500  -0.115283866560
14  0.035000  -0.115283866560
15  0.037500  -0.115283866560
16  0.040000  -0.115283866560
17  0.042500  -0.115283866560
18  0.045000  -0.115283866560
19  0.047500  -0.115283866560
20  0.050000  0.024054730229
21  0.052500  0.024054730229
22  0.055000  0.024054730229
23  0.057500  0.024054730229
24  0.060000  0.024054730229
25  0.062500  0.024054730229
26  0.065000  0.024054730229
27  0.067500  0.024054730229
28  0.070000  0.024054730229
29  0.072500  0.024054730229
30  0.075000  0.024054730229
31  0.077500  0.024054730229
32  0.080000  0.024054730229
33  0.082500  0.024054730229
34  0.085000  0.024054730229
35  0.087500  0.024054730229
36  0.090000  0.024054730229
37  0.092500  0.024054730229
38  0.095000  0.024054730229
39  0.097500  0.024054730229
40  0.100000  -0.112149039429
41  0.102500  -0.112149039429
42  0.105000  -0.112149039429
43  0.107500  -0.112149039429
44  0.110000  -0.112149039429
45  0.112500  -0.112149039429
46  0.115000  -0.112149039429
47  0.117500  -0.112149039429
48  0.120000  -0.112149039429
49  0.122500  -0.112149039429
50  0.125000  -0.112149039429
51  0.127500  -0.112149039429
52  0.130000  -0.112149039429
53  0.132500  -0.112149039429
54  0.135000  -0.112149039429
55  0.137500  -0.112149039429
56  0.140000  -0.112149039429
57  0.142500  -0.112149039429
58  0.145000  -0.112149039429
59  0.147500  -0.112149039429
60  0.150000  -0.088905679010
61  0.152500  -0.088905679010
62  0.155000  -0.088905679010
63  0.157500  -0.088905679010
64  0.160000  -0.088905679010
65  0.162500  -0.088905679010
66  0.165000  -0.088905679010
67  0.167500  -0.088905679010
68  0.170000  -0.088905679010
69  0.172500  -0.088905679010
70  0.175000  -0.088905679010
71  0.177500  -0.088905679010
72  0.180000  -0.088905679010
73  0.182500  -0.088905679010
74  0.185000  -0.088905679010
75  0.187500  -0.088905679010
76  0.190000  -0.088905679010
77  0.192500  -0.088905679010
78  0.195000  -0.088905679010
79  0.197500  -0.088905679010
80  0.200000  0.162252874282
81  0.202500  0.162252874282
82  0.205000  0.162252874282
83  0.207500  0.162252874282
84  0.210000  0.162252874282
85  0.212500  0.162252874282
86  0.215000  0.162252874282
87  0.217500  0.162252874282
88  0.220000  0.162252874282
89  0.222500  0.162252874282
90  0.225000  0.162252874282
91  0.227500  0.162252874282
92  0.230000  0.162252874282
93  0.232500  0.162252874282
94  0.235000  0.162252874282
95  0.237500  0.162252874282
96  0.240000  0.162252874282
97  0.242500  0.162252874282
98  0.245000  0.162252874282
99  0.247500  0.162252874282
100  0.250000  0.184058062725
101  0.252500  0.184058062725
102  0.255000  0.184058062725
103  0.257500  0.184058062725
104  0.260000  0.184058062725
105  0.262500  0.184058062725
106  0.265000  0.184058062725
107  0.267500  0.184058062725
108  0.270000  0.184058062725
109  0.272500  0.184058062725
110  0.275000  0.184058062725
111  0.277500  0.184058062725
112  0.280000  0.184058062725
113  0.282500  0.184058062725
114  0.285000  0.184058062725
115  0.287500  0.184058062725
116  0.290000  0.184058062725
117  0.292500  0.184058062725
118  0.295000  0.184058062725
119  0.297500  0.184058062725
120  0.300000  -0.136139784351
121  0.302500  -0.136139784351
122  0.305000  -0.136139784351
123  0.307500  -0.136139784351
124  0.310000  -0.136139784351
125  0.312500  -0.136139784351
126  0.315000  -0.136139784351
127  0.317500  -0.136139784351
128  0.320000  -0.136139784351
129  0.322500  -0.136139784351
130  0.325000  -0.136139784351
131  0.327500  -0.136139784351
132  0.330000  -0.136139784351
133  0.332500  -0.136139784351
134  0.335000  -0.136139784351
135  0.337500  -0.136139784351
136  0.340000  -0.136139784351
137  0.342500  -0.136139784351
138  0.345000  -0.136139784351
139  0.347500  -0.136139784351
140  0.350000  -0.101355588204
141  0.352500  -0.101355588204
142  0.355000  -0.101355588204
143  0.357500  -0.101355588204
144  0.360000  -0.101355588204
145  0.362500  -0.101355588204
146  0.365000  -0.101355588204
147  0.367500  -0.101355588204
148  0.370000  -0.101355588204
149  0.372500  -0.101355588204
150  0.375000  -0.101355588204
151  0.377500  -0.101355588204
152  0.380000  -0.101355588204
153  0.382500  -0.101355588204
154  0.385000  -0.101355588204
155  0.387500  -0.101355588204
156  0.390000  -0.101355588204
157  0.392500  -0.101355588204
158  0.395000  -0.101355588204
159  0.397500  -0.101355588204
160  0.400000  0.116629056594
161  0.402500  0.116629056594
162  0.405000  0.116629056594
163  0.407500  0.116629056594
164  0.410000  0.116629056594
165  0.412500  0.116629056594
166  0.415000  0.116629056594
167  0.417500  0.116629056594
168  0.420000  0.116629056594
169  0.422500  0.116629056594
170  0.425000  0.116629056594
171  0.427500  0.116629056594
172  0.430000  0.116629056594
173  0.432500  0.116629056594
174  0.435000  0.116629056594
175  0.437500  0.116629056594
176  0.440000  0.116629056594
177  0.442500  0.116629056594
178  0.445000  0.116629056594
179  0.447500  0.116629056594
180  0.450000  0.184554170251
181  0.452500  0.184554170251
182  0.455000  0.184554170251
183  0.457500  0.184554170251
184  0.460000  0.184554170251
185  0.462500  0.184554170251
186  0.465000  0.184554170251
187  0.467500  0.184554170251
188  0.470000  0.184554170251
189  0.472500  0.184554170251
190  0.475000  0.184554170251
191  0.477500  0.184554170251
192  0.480000  0.184554170251
193  0.482500  0.184554170251
194  0.485000  0.184554170251
195  0.487500  0.184554170251
196  0.490000  0.184554170251
197  0.492500  0.184554170251
198  0.495000  0.184554170251
199  0.497500  0.184554170251
200  0.500000  -0.198060588910
201  0.502500  -0.198060588910
202  0.505000  -0.198060588910
203  0.507500  -0.198060588910
204  0.510000  -0.198060588910
205  0.512500  -0.198060588910
206  0.515000  -0.198060588910
207  0.517500  -0.198060588910
208  0.520000  -0.198060588910
209  0.522500  -0.198060588910
210  0.525000  -0.198060588910
211  0.527500  -0.198060588910
212  0.530000  -0.198060588910
213  0.532500  -0.198060588910
214  0.535000  -0.198060588910
215  0.537500  -0.198060588910
216  0.540000  -0.198060588910
217  0.542500  -0.198060588910
218  0.545000  -0.198060588910
219  0.547500  -0.198060588910
220  0.550000  -0.004317814952
221  0.552500  -0.004317814952
222  0.555000  -0.004317814952
223  0.557500  -0.004317814952
224  0.560000  -0.004317814952
225  0.562500  -0.004317814952
226  0.565000  -0.004317814952
227  0.567500  -0.004317814952
228  0.570000  -0.004317814952
229  0.572500  -0.004317814952
230  0.575000  -0.004317814952
231  0.577500  -0.004317814952
232  0.580000  -0.004317814952
233  0.582500  -0.004317814952
234  0.585000  -0.004317814952
235  0.587500  -0.004317814952
236  0.590000  -0.004317814952
237  0.592500  -0.004317814952
238  0.595000  -0.004317814952
239  0.597500  -0.004317814952
240  0.600000  -0.169515896761
241  0.602500  -0.169515896761
242  0.605000  -0.169515896761
243  0.607500  -0.169515896761
244  0.610000  -0.169515896761
245  0.612500  -0.169515896761
246  0.615000  -0.169515896761
247  0.617500  -0.169515896761
248  0.620000  -0.169515896761
249  0.622500  -0.169515896761
250  0.625000  -0.169515896761
251  0.627500  -0.169515896761
252  0.630000  -0.169515896761
253  0.632500  -0.169515896761
254  0.635000  -0.169515896761
255  0.637500  -0.169515896761
256  0.640000  -0.169515896761
257  0.642500  -0.169515896761
258  0.645000  -0.169515896761
259  0.647500  -0.169515896761
260  0.650000  0.146323144038
261  0.652500  0.146323144038
262  0.655000  0.146323144038
263  0.657500  0.146323144038
264  0.660000  0.146323144038
265  0.662500  0.146323144038
266  0.665000  0.146323144038
267  0.667500  0.146323144038
268  0.670000  0.146323144038
