#n  real_time  lyapunov_exponential
0  0.000000 -inf
1  0.002500 -0.028939506753
2  0.005000 -0.040511288247
3  0.007500 -0.057898366128
4  0.010000 -0.079669814959
5  0.012500 -0.105533464412
6  0.015000 -0.135340811631
7  0.017500 -0.168899128236
8  0.020000 -0.205855636055
9  0.022500 -0.245563312315
10  0.025000 -0.286920812259
11  0.027500 -0.328249540633
12  0.030000 -0.367369088139
13  0.032500 -0.402031500033
14  0.035000 -0.430582643170
15  0.037500 -0.452388913737
16  0.040000 -0.467764515623
17  0.042500 -0.477601919199
18  0.045000 -0.483010685764
19  0.047500 -0.485089952858
20  0.050000 -0.484821257851
21  0.052500 -0.483033814393
22  0.055000 -0.480404691073
23  0.057500 -0.477472394865
24  0.060000 -0.474653285021
25  0.062500 -0.472256273487
26  0.065000 -0.470494322504
27  0.067500 -0.469492880079
28  0.070000 -0.469296364286
29  0.072500 -0.469874577235
30  0.075000 -0.471131464540
31  0.077500 -0.472918526199
32  0.080000 -0.475054084880
33  0.082500 -0.477347370645
34  0.085000 -0.479623787459
35  0.087500 -0.481746310190
36  0.090000 -0.483628790415
37  0.092500 -0.485239602521
38  0.095000 -0.486596934535
39  0.097500 -0.487758664729
40  0.100000 -0.488809866762
41  0.102500 -0.489850140267
42  0.105000 -0.490981884389
43  0.107500 -0.492299832865
44  0.110000 -0.493881750165
45  0.112500 -0.495780131478
46  0.115000 -0.498015056017
47  0.117500 -0.500568863717
48  0.120000 -0.503384016039
49  0.122500 -0.506365887740
50  0.125000 -0.509391862640
51  0.127500 -0.512326569017
52  0.130000 -0.515040724989
53  0.132500 -0.517429259663
54  0.135000 -0.519424382915
55  0.137500 -0.521001350894
56  0.140000 -0.522177312808
57  0.142500 -0.523005412120
58  0.145000 -0.523566693633
59  0.147500 -0.523961756626
60  0.150000 -0.524303235950
61  0.152500 -0.524709415172
62  0.155000 -0.525298808209
63  0.157500 -0.526185252620
64  0.160000 -0.527472907622
65  0.162500 -0.529250463871
66  0.165000 -0.531583872105
67  0.167500 -0.534507134044
68  0.170000 -0.538011396923
69  0.172500 -0.542034165942
70  0.175000 -0.546452898521
71  0.177500 -0.551089347472
72  0.180000 -0.555729693093
73  0.182500 -0.560158447944
74  0.185000 -0.564194952275
75  0.187500 -0.567718715347
76  0.190000 -0.570677052343
77  0.192500 -0.573078123766
78  0.195000 -0.574976909898
