#n  ms_narma2 ms_narma10  ms_narma20  narma2  narma10  narma20
10000  0.189012  0.166619  0.198544  0.180976  0.227086  0.209167
10001  0.188989  0.166609  0.198398  0.180789  0.234243  0.213389
10002  0.188968  0.166606  0.198260  0.180860  0.240584  0.218272
10003  0.188951  0.166609  0.198129  0.181184  0.245843  0.223650
10004  0.188935  0.166619  0.198006  0.181737  0.249784  0.229315
10005  0.188923  0.166636  0.197892  0.182480  0.252228  0.235026
10006  0.188914  0.166660  0.197786  0.183364  0.253055  0.240530
10007  0.188907  0.166690  0.197688  0.184334  0.252219  0.245573
10008  0.188903  0.166727  0.197598  0.185335  0.249750  0.249922
10009  0.188902  0.166770  0.197517  0.186316  0.245758  0.253377
10010  0.188904  0.166820  0.197445  0.187236  0.240424  0.255786
10011  0.188909  0.166876  0.197381  0.188061  0.233993  0.257056
10012  0.188917  0.166938  0.197327  0.188772  0.226754  0.257157
10013  0.188928  0.167006  0.197280  0.189362  0.219026  0.256124
10014  0.188942  0.167080  0.197243  0.189831  0.211133  0.254057
10015  0.188959  0.167159  0.197214  0.190190  0.203381  0.251108
10016  0.188979  0.167243  0.197194  0.190454  0.196040  0.247478
10017  0.189002  0.167333  0.197181  0.190640  0.189327  0.243393
10018  0.189028  0.167427  0.197177  0.190766  0.183396  0.239096
10019  0.189057  0.167526  0.197180  0.190849  0.178334  0.234824
10020  0.189088  0.167628  0.197190  0.190901  0.174164  0.230794
10021  0.189123  0.167735  0.197208  0.190934  0.170853  0.227186
10022  0.189160  0.167845  0.197232  0.190953  0.168320  0.224134
10023  0.189200  0.167957  0.197262  0.190965  0.166458  0.221713
10024  0.189243  0.168072  0.197298  0.190972  0.165139  0.219942
10025  0.189288  0.168190  0.197338  0.190976  0.164235  0.218787
10026  0.189336  0.168308  0.197384  0.190979  0.163625  0.218163
10027  0.189386  0.168428  0.197433  0.190981  0.163206  0.217951
10028  0.189437  0.168549  0.197485  0.190982  0.162896  0.218009
10029  0.189491  0.168669  0.197540  0.190982  0.162640  0.218191
10030  0.189547  0.168789  0.197598  0.190982  0.162404  0.218357
10031  0.189605  0.168909  0.197656  0.190981  0.162177  0.218392
10032  0.189664  0.169027  0.197716  0.190979  0.161966  0.218211
10033  0.189725  0.169144  0.197776  0.190976  0.161785  0.217764
10034  0.189787  0.169258  0.197835  0.190971  0.161656  0.217041
10035  0.189850  0.169369  0.197893  0.190966  0.161596  0.216067
10036  0.189914  0.169478  0.197950  0.190959  0.161616  0.214894
10037  0.189979  0.169582  0.198005  0.190953  0.161718  0.213594
10038  0.190045  0.169683  0.198057  0.190948  0.161891  0.212250
10039  0.190112  0.169780  0.198106  0.190945  0.162113  0.210940
10040  0.190178  0.169872  0.198152  0.190944  0.162353  0.209735
10041  0.190246  0.169959  0.198194  0.190947  0.162576  0.208687
10042  0.190313  0.170040  0.198231  0.190952  0.162744  0.207824
10043  0.190380  0.170116  0.198263  0.190958  0.162826  0.207152
