# l[47]( l_47(t) ) connection: point25-point31
# n t l_47(t)      l_differential_47(t)
0 0.000000 1.000000000000 1.008610245984
1 0.010000 1.000000000000 1.008610245984
2 0.020000 1.000000000000 1.008610245984
3 0.030000 1.000000000000 1.008610245984
4 0.040000 1.000000000000 1.008610245984
5 0.050000 1.000000000000 1.008610245984
6 0.060000 1.000000000000 1.008610245984
7 0.070000 1.000000000000 1.008610245984
8 0.080000 1.000000000000 1.008610245984
9 0.090000 1.000000000000 1.008610245984
10 0.100000 1.000000000000 1.008610245984
11 0.110000 1.000000000000 1.008610245984
12 0.120000 1.000000000000 1.008610245984
13 0.130000 1.000000000000 1.008610245984
14 0.140000 1.000000000000 1.008610245984
15 0.150000 1.000000000000 1.008610245984
16 0.160000 1.000000000000 1.008610245984
17 0.170000 1.000000000000 1.008610245984
18 0.180000 1.000000000000 1.008610245984
19 0.190000 1.000000000001 1.008610245984
20 0.200000 1.000000000002 1.008610245984
21 0.210000 1.000000000005 1.008610245984
22 0.220000 1.000000000011 1.008610245984
23 0.230000 1.000000000023 1.008610245984
24 0.240000 1.000000000045 1.008610245984
25 0.250000 1.000000000084 1.008610245984
26 0.260000 1.000000000153 1.008610245984
27 0.270000 1.000000000273 1.008610245984
28 0.280000 1.000000000472 1.008610245984
29 0.290000 1.000000000798 1.008610245984
30 0.300000 1.000000001321 1.008610245984
31 0.310000 1.000000002143 1.008610245984
32 0.320000 1.000000003412 1.008610245984
33 0.330000 1.000000005340 1.008610245984
34 0.340000 1.000000008225 1.008610245984
35 0.350000 1.000000012480 1.008610245984
36 0.360000 1.000000018677 1.008610245984
37 0.370000 1.000000027588 1.008610245984
38 0.380000 1.000000040255 1.008610245984
39 0.390000 1.000000058066 1.008610245984
40 0.400000 1.000000082852 1.008610245984
41 0.410000 1.000000117010 1.008610245984
42 0.420000 1.000000163652 1.008610245984
43 0.430000 1.000000226782 1.008610245984
44 0.440000 1.000000311518 1.008610245984
45 0.450000 1.000000424353 1.008610245984
46 0.460000 1.000000573463 1.008610245984
47 0.470000 1.000000769080 1.008610245984
48 0.480000 1.000001023922 1.008610245984
49 0.490000 1.000001353702 1.008610245984
50 0.500000 1.000001777713 1.008610245984
