x[8] y[8]
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 2.000000
2.000000 1.999999
2.000000 1.999999
2.000000 1.999999
2.000000 1.999998
2.000000 1.999997
2.000000 1.999996
2.000000 1.999994
2.000000 1.999992
2.000000 1.999989
2.000000 1.999985
2.000000 1.999980
2.000000 1.999973
2.000000 1.999964
2.000000 1.999953
2.000000 1.999939
2.000000 1.999921
2.000000 1.999899
2.000000 1.999872
2.000000 1.999839
2.000000 1.999798
2.000000 1.999750
2.000000 1.999692
2.000000 1.999622
2.000000 1.999541
2.000000 1.999446
2.000000 1.999335
2.000000 1.999208
2.000000 1.999062
2.000000 1.998895
1.999999 1.998708
1.999999 1.998497
1.999999 1.998262
1.999999 1.998002
1.999999 1.997715
1.999999 1.997402
1.999999 1.997062
1.999998 1.996696
1.999998 1.996304
1.999998 1.995887
1.999998 1.995447
1.999997 1.994986
1.999997 1.994506
1.999997 1.994011
1.999997 1.993505
1.999996 1.992991
1.999996 1.992475
1.999996 1.991962
1.999996 1.991456
1.999996 1.990966
1.999995 1.990495
1.999995 1.990052
1.999995 1.989642
1.999995 1.989272
1.999994 1.988948
1.999994 1.988676
1.999994 1.988463
1.999993 1.988314
1.999992 1.988233
1.999992 1.988225
1.999991 1.988293
1.999990 1.988440
1.999989 1.988666
1.999988 1.988974
1.999986 1.989362
1.999985 1.989829
1.999983 1.990372
1.999982 1.990988
1.999980 1.991672
1.999979 1.992419
1.999978 1.993220
1.999976 1.994070
1.999975 1.994959
1.999974 1.995879
1.999973 1.996820
1.999973 1.997771
1.999973 1.998722
1.999972 1.999664
1.999973 2.000584
1.999973 2.001474
1.999974 2.002322
1.999975 2.003118
1.999976 2.003855
1.999977 2.004522
1.999978 2.005113
1.999979 2.005620
1.999980 2.006038
1.999981 2.006361
1.999982 2.006586
1.999982 2.006710
1.999983 2.006731
1.999982 2.006649
1.999982 2.006464
1.999980 2.006178
1.999979 2.005793
1.999976 2.005312
1.999974 2.004741
1.999970 2.004083
1.999967 2.003345
1.999963 2.002532
1.999958 2.001653
1.999954 2.000713
1.999949 1.999721
1.999944 1.998684
1.999939 1.997610
1.999935 1.996507
1.999930 1.995382
1.999926 1.994245
1.999922 1.993101
1.999919 1.991960
1.999917 1.990828
1.999915 1.989712
1.999914 1.988619
1.999913 1.987555
1.999913 1.986527
1.999914 1.985540
1.999916 1.984599
1.999918 1.983710
1.999921 1.982878
1.999924 1.982106
1.999928 1.981398
1.999932 1.980757
1.999936 1.980186
1.999940 1.979689
1.999944 1.979265
1.999948 1.978917
