x[37] y[37]
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000000
5.000000000000 4.000000000001
5.000000000000 4.000000000001
5.000000000000 4.000000000001
5.000000000000 4.000000000002
5.000000000000 4.000000000002
5.000000000000 4.000000000003
5.000000000000 4.000000000004
5.000000000000 4.000000000005
5.000000000000 4.000000000006
5.000000000000 4.000000000008
5.000000000000 4.000000000011
5.000000000000 4.000000000014
5.000000000000 4.000000000018
5.000000000000 4.000000000022
5.000000000000 4.000000000028
5.000000000000 4.000000000035
5.000000000000 4.000000000043
5.000000000000 4.000000000052
5.000000000000 4.000000000064
5.000000000000 4.000000000077
5.000000000000 4.000000000093
5.000000000000 4.000000000111
5.000000000000 4.000000000132
5.000000000000 4.000000000156
5.000000000000 4.000000000184
5.000000000000 4.000000000215
5.000000000000 4.000000000250
5.000000000000 4.000000000289
5.000000000000 4.000000000333
5.000000000000 4.000000000381
5.000000000000 4.000000000434
5.000000000000 4.000000000491
5.000000000000 4.000000000554
5.000000000000 4.000000000622
5.000000000000 4.000000000695
5.000000000000 4.000000000772
5.000000000000 4.000000000854
5.000000000000 4.000000000941
5.000000000000 4.000000001031
5.000000000000 4.000000001125
5.000000000000 4.000000001223
5.000000000000 4.000000001323
5.000000000000 4.000000001425
5.000000000000 4.000000001528
5.000000000000 4.000000001631
5.000000000000 4.000000001734
5.000000000000 4.000000001836
5.000000000000 4.000000001935
5.000000000000 4.000000002032
5.000000000000 4.000000002124
5.000000000000 4.000000002211
5.000000000000 4.000000002292
5.000000000000 4.000000002367
5.000000000000 4.000000002434
5.000000000000 4.000000002492
5.000000000000 4.000000002542
5.000000000000 4.000000002582
5.000000000000 4.000000002613
5.000000000000 4.000000002634
5.000000000000 4.000000002644
5.000000000000 4.000000002645
5.000000000000 4.000000002637
5.000000000000 4.000000002620
5.000000000000 4.000000002595
5.000000000000 4.000000002562
5.000000000000 4.000000002524
5.000000000000 4.000000002480
5.000000000000 4.000000002434
5.000000000000 4.000000002386
5.000000000000 4.000000002338
5.000000000000 4.000000002293
5.000000000000 4.000000002251
5.000000000000 4.000000002216
5.000000000000 4.000000002189
5.000000000000 4.000000002173
5.000000000000 4.000000002169
5.000000000000 4.000000002179
5.000000000000 4.000000002205
5.000000000000 4.000000002249
5.000000000000 4.000000002312
5.000000000000 4.000000002394
5.000000000000 4.000000002498
5.000000000000 4.000000002623
5.000000000000 4.000000002769
5.000000000000 4.000000002936
5.000000000000 4.000000003122
5.000000000000 4.000000003328
5.000000000000 4.000000003550
5.000000000000 4.000000003787
5.000000000000 4.000000004036
5.000000000000 4.000000004293
5.000000000000 4.000000004555
5.000000000000 4.000000004819
5.000000000000 4.000000005079
5.000000000000 4.000000005331
5.000000000000 4.000000005569
5.000000000000 4.000000005789
5.000000000000 4.000000005986
5.000000000000 4.000000006153
5.000000000000 4.000000006286
5.000000000000 4.000000006380
5.000000000000 4.000000006429
5.000000000000 4.000000006429
5.000000000000 4.000000006375
5.000000000000 4.000000006264
5.000000000000 4.000000006092
5.000000000000 4.000000005858
5.000000000000 4.000000005559
5.000000000000 4.000000005194
5.000000000000 4.000000004763
5.000000000000 4.000000004268
5.000000000000 4.000000003708
5.000000000000 4.000000003088
5.000000000000 4.000000002411
5.000000000000 4.000000001681
5.000000000000 4.000000000904
5.000000000000 4.000000000086
5.000000000000 3.999999999234
5.000000000000 3.999999998356
5.000000000000 3.999999997461
