x[26] y[26]
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 3.000000000000
2.000000000000 2.999999999999
2.000000000000 2.999999999999
2.000000000000 2.999999999999
2.000000000000 2.999999999999
2.000000000000 2.999999999998
2.000000000000 2.999999999997
2.000000000000 2.999999999997
2.000000000000 2.999999999996
2.000000000000 2.999999999994
2.000000000000 2.999999999993
2.000000000000 2.999999999991
2.000000000000 2.999999999988
2.000000000000 2.999999999985
2.000000000000 2.999999999982
2.000000000000 2.999999999977
2.000000000000 2.999999999972
2.000000000000 2.999999999966
2.000000000000 2.999999999958
2.000000000000 2.999999999949
2.000000000000 2.999999999939
2.000000000000 2.999999999927
2.000000000000 2.999999999913
2.000000000000 2.999999999897
2.000000000000 2.999999999879
2.000000000000 2.999999999858
2.000000000000 2.999999999835
2.000000000000 2.999999999808
2.000000000000 2.999999999779
2.000000000000 2.999999999746
2.000000000000 2.999999999709
2.000000000000 2.999999999669
2.000000000000 2.999999999625
2.000000000000 2.999999999577
2.000000000000 2.999999999525
2.000000000000 2.999999999469
2.000000000000 2.999999999408
2.000000000000 2.999999999343
2.000000000000 2.999999999274
2.000000000000 2.999999999200
2.000000000000 2.999999999123
2.000000000000 2.999999999042
2.000000000000 2.999999998957
2.000000000000 2.999999998869
2.000000000000 2.999999998777
2.000000000000 2.999999998683
2.000000000000 2.999999998587
2.000000000000 2.999999998489
2.000000000000 2.999999998389
2.000000000000 2.999999998288
2.000000000000 2.999999998187
2.000000000000 2.999999998086
2.000000000000 2.999999997985
2.000000000000 2.999999997886
2.000000000000 2.999999997788
2.000000000000 2.999999997692
2.000000000000 2.999999997598
2.000000000000 2.999999997508
2.000000000000 2.999999997420
2.000000000000 2.999999997337
2.000000000000 2.999999997257
2.000000000000 2.999999997181
2.000000000000 2.999999997108
2.000000000000 2.999999997040
2.000000000000 2.999999996976
2.000000000000 2.999999996915
2.000000000000 2.999999996858
2.000000000000 2.999999996803
2.000000000000 2.999999996751
2.000000000000 2.999999996701
2.000000000000 2.999999996652
2.000000000000 2.999999996604
2.000000000000 2.999999996555
2.000000000000 2.999999996505
2.000000000000 2.999999996453
2.000000000000 2.999999996397
2.000000000000 2.999999996338
2.000000000000 2.999999996274
2.000000000000 2.999999996203
2.000000000000 2.999999996127
2.000000000000 2.999999996042
2.000000000000 2.999999995950
2.000000000000 2.999999995849
2.000000000000 2.999999995738
2.000000000000 2.999999995619
2.000000000000 2.999999995489
2.000000000000 2.999999995350
2.000000000000 2.999999995202
2.000000000000 2.999999995046
2.000000000000 2.999999994881
2.000000000000 2.999999994710
2.000000000000 2.999999994534
2.000000000000 2.999999994353
2.000000000000 2.999999994170
2.000000000000 2.999999993987
2.000000000000 2.999999993806
2.000000000000 2.999999993629
2.000000000000 2.999999993460
2.000000000000 2.999999993300
2.000000000000 2.999999993153
2.000000000000 2.999999993022
2.000000000000 2.999999992910
2.000000000000 2.999999992820
2.000000000000 2.999999992756
2.000000000000 2.999999992720
