#n  real_time  lyapunov_exponential
0  0.002500 -inf
1  0.002500 -0.032409757200
2  0.002500 -0.045543943394
3  0.002500 -0.065379730258
4  0.002500 -0.090420322743
5  0.002500 -0.120457984328
6  0.002500 -0.155452612759
7  0.002500 -0.195288578234
8  0.002500 -0.239561886662
9  0.002500 -0.287255925309
10  0.002500 -0.336293012697
11  0.002500 -0.383246487171
12  0.002500 -0.423937656135
13  0.002500 -0.455122852632
14  0.002500 -0.475776075136
15  0.002500 -0.486800573972
16  0.002500 -0.490005297369
17  0.002500 -0.487339205939
18  0.002500 -0.480547178687
19  0.002500 -0.471077454069
20  0.002500 -0.460094678651
21  0.002500 -0.448525421866
22  0.002500 -0.437106658783
23  0.002500 -0.426427240732
24  0.002500 -0.416959792601
25  0.002500 -0.409082732312
26  0.002500 -0.403092068680
27  0.002500 -0.399201595162
28  0.002500 -0.397528481014
29  0.002500 -0.398060176725
30  0.002500 -0.400600908311
31  0.002500 -0.404708544799
32  0.002500 -0.409661576403
33  0.002500 -0.414523721780
34  0.002500 -0.418338194923
35  0.002500 -0.420364641469
36  0.002500 -0.420211453323
37  0.002500 -0.417816810937
38  0.002500 -0.413348094827
39  0.002500 -0.407098113827
40  0.002500 -0.399411186702
41  0.002500 -0.390639844718
42  0.002500 -0.381122992658
43  0.002500 -0.371176880364
44  0.002500 -0.361093098252
45  0.002500 -0.351140197475
46  0.002500 -0.341567110221
47  0.002500 -0.332607448201
48  0.002500 -0.324484279609
49  0.002500 -0.317415275734
50  0.002500 -0.311618290255
51  0.002500 -0.307317522946
52  0.002500 -0.304750394895
53  0.002500 -0.304174978640
54  0.002500 -0.305876696359
55  0.002500 -0.310169248912
56  0.002500 -0.317372533223
57  0.002500 -0.327713006608
58  0.002500 -0.341005626959
59  0.002500 -0.356004264736
60  0.002500 -0.370267824360
61  0.002500 -0.381766929080
62  0.002500 -0.389931308594
63  0.002500 -0.395043647843
64  0.002500 -0.397618145238
65  0.002500 -0.398164155456
66  0.002500 -0.397127429538
67  0.002500 -0.394886010889
68  0.002500 -0.391759494344
69  0.002500 -0.388019721772
70  0.002500 -0.383899890663
71  0.002500 -0.379601579564
72  0.002500 -0.375299827179
73  0.002500 -0.371146462747
74  0.002500 -0.367271803149
75  0.002500 -0.363784700830
76  0.002500 -0.360770844184
77  0.002500 -0.358289206722
78  0.002500 -0.356366760303
79  0.002500 -0.354992165315
80  0.002500 -0.354110276240
81  0.002500 -0.353620694118
82  0.002500 -0.353384253206
83  0.002500 -0.353239557631
84  0.002500 -0.353027015867
85  0.002500 -0.352613057716
86  0.002500 -0.351906679573
87  0.002500 -0.350864874969
88  0.002500 -0.349488834491
89  0.002500 -0.347815306144
90  0.002500 -0.345907014936
91  0.002500 -0.343844352134
92  0.002500 -0.341719098068
93  0.002500 -0.339630118434
94  0.002500 -0.337680658535
95  0.002500 -0.335976795867
96  0.002500 -0.334626636760
97  0.002500 -0.333739861405
98  0.002500 -0.333427144787
99  0.002500 -0.333798756054
100  0.002500 -0.334961092293
101  0.002500 -0.337008839094
102  0.002500 -0.340008640773
103  0.002500 -0.343968172554
104  0.002500 -0.348786445245
105  0.002500 -0.354199069594
106  0.002500 -0.359773072166
107  0.002500 -0.365012321569
108  0.002500 -0.369522486006
109  0.002500 -0.373097769627
110  0.002500 -0.375696755872
111  0.002500 -0.377377869653
112  0.002500 -0.378246710490
113  0.002500 -0.378425034974
114  0.002500 -0.378035130699
115  0.002500 -0.377192715005
116  0.002500 -0.376004043655
117  0.002500 -0.374564926131
118  0.002500 -0.372960489148
119  0.002500 -0.371265121131
120  0.002500 -0.369542331703
121  0.002500 -0.367844423199
122  0.002500 -0.366211976731
123  0.002500 -0.364673254779
124  0.002500 -0.363243722776
125  0.002500 -0.361925985785
126  0.002500 -0.360710497776
127  0.002500 -0.359577351978
128  0.002500 -0.358499275574
129  0.002500 -0.357445624633
130  0.002500 -0.356386830984
131  0.002500 -0.355298558720
132  0.002500 -0.354164897382
133  0.002500 -0.352980217542
134  0.002500 -0.351749684281
135  0.002500 -0.350488700370
136  0.002500 -0.349221661802
137  0.002500 -0.347980374571
138  0.002500 -0.346802377084
139  0.002500 -0.345729280985
140  0.002500 -0.344805131044
141  0.002500 -0.344074685923
142  0.002500 -0.343581433924
143  0.002500 -0.343365067349
144  0.002500 -0.343458067127
145  0.002500 -0.343881024085
146  0.002500 -0.344636496674
147  0.002500 -0.345701800992
148  0.002500 -0.347022430409
149  0.002500 -0.348509582976
150  0.002500 -0.350046076532
151  0.002500 -0.351502287209
152  0.002500 -0.352757670123
153  0.002500 -0.353719027946
154  0.002500 -0.354329026418
155  0.002500 -0.354564896473
156  0.002500 -0.354431505450
157  0.002500 -0.353953072321
158  0.002500 -0.353165934206
159  0.002500 -0.352113110953
160  0.002500 -0.350840542462
161  0.002500 -0.349394598712
162  0.002500 -0.347820460419
163  0.002500 -0.346161055016
164  0.002500 -0.344456325876
165  0.002500 -0.342742690371
166  0.002500 -0.341052596848
167  0.002500 -0.339414135512
168  0.002500 -0.337850694360
169  0.002500 -0.336380679029
170  0.002500 -0.335017347078
171  0.002500 -0.333768823710
172  0.002500 -0.332638377526
173  0.002500 -0.331625019974
174  0.002500 -0.330724453511
175  0.002500 -0.329930332241
176  0.002500 -0.329235725078
177  0.002500 -0.328634614557
178  0.002500 -0.328123242473
179  0.002500 -0.327701135424
180  0.002500 -0.327371698918
181  0.002500 -0.327142335935
182  0.002500 -0.327024092293
183  0.002500 -0.327030856131
184  0.002500 -0.327178124167
185  0.002500 -0.327481317780
186  0.002500 -0.327953598709
187  0.002500 -0.328603131145
188  0.002500 -0.329429815521
189  0.002500 -0.330421740640
190  0.002500 -0.331552021857
191  0.002500 -0.332777220443
192  0.002500 -0.334038822426
193  0.002500 -0.335268684836
194  0.002500 -0.336397726688
195  0.002500 -0.337365315965
196  0.002500 -0.338126331435
197  0.002500 -0.338654233457
198  0.002500 -0.338940439404
199  0.002500 -0.338991449648
200  0.002500 -0.338825208309
201  0.002500 -0.338467656446
202  0.002500 -0.337949890873
203  0.002500 -0.337305985085
204  0.002500 -0.336571366987
205  0.002500 -0.335781596731
206  0.002500 -0.334971387901
207  0.002500 -0.334173736819
208  0.002500 -0.333419043724
209  0.002500 -0.332734132827
210  0.002500 -0.332141105324
211  0.002500 -0.331656007113
212  0.002500 -0.331287375992
213  0.002500 -0.331034861453
214  0.002500 -0.330888277957
215  0.002500 -0.330827592941
216  0.002500 -0.330824342347
217  0.002500 -0.330844675770
218  0.002500 -0.330853680929
219  0.002500 -0.330820075606
220  0.002500 -0.330720166523
221  0.002500 -0.330540301679
222  0.002500 -0.330277653247
223  0.002500 -0.329939684323
224  0.002500 -0.329542858128
225  0.002500 -0.329111094069
226  0.002500 -0.328674300507
227  0.002500 -0.328267136581
228  0.002500 -0.327928025940
229  0.002500 -0.327698352132
230  0.002500 -0.327621688812
231  0.002500 -0.327742814963
232  0.002500 -0.328106093179
233  0.002500 -0.328752482532
234  0.002500 -0.329713985950
235  0.002500 -0.331003846844
236  0.002500 -0.332601241789
237  0.002500 -0.334433083728
238  0.002500 -0.336365211125
239  0.002500 -0.338222041597
240  0.002500 -0.339835095874
241  0.002500 -0.341087255519
242  0.002500 -0.341924633951
243  0.002500 -0.342343027328
244  0.002500 -0.342368612389
245  0.002500 -0.342043162431
246  0.002500 -0.341415097430
247  0.002500 -0.340534707876
248  0.002500 -0.339451841430
249  0.002500 -0.338214921028
250  0.002500 -0.336870644512
251  0.002500 -0.335464013649
252  0.002500 -0.334038499812
253  0.002500 -0.332636236617
254  0.002500 -0.331298161620
255  0.002500 -0.330064033548
256  0.002500 -0.328972228140
257  0.002500 -0.328059167816
258  0.002500 -0.327358160128
259  0.002500 -0.326897313757
