#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6000  15.000000  0.190545545417  0.161519173722  0.194340900955  0.001409342012  0.190944578694  0.166374748436  0.203625320286  0.001127186884
6001  15.002500  0.190577354767  0.161030546558  0.193580669235  0.001475164171  0.190959402207  0.165175906247  0.203033136691  0.001258235655
6002  15.005000  0.190593149102  0.160679199027  0.192883463998  0.001509482771  0.190968704658  0.164163806274  0.202368264834  0.001318154546
6003  15.007500  0.190590853285  0.160473835684  0.192258043069  0.001509784242  0.190974378975  0.163372468916  0.201724461314  0.001317011605
6004  15.010000  0.190568661186  0.160420256332  0.191712408414  0.001474329670  0.190977803377  0.162809862636  0.201197413178  0.001281299325
6005  15.012500  0.190525079096  0.160521236896  0.191253655066  0.001402207124  0.190979868311  0.162458832059  0.200874368925  0.001252404855
6006  15.015000  0.190458964834  0.160776459343  0.190887820208  0.001293365718  0.190981113464  0.162280994029  0.200824260127  0.001283131353
6007  15.017500  0.190369561820  0.161182488897  0.190619734596  0.001148630354  0.190981850645  0.162223212258  0.201089387165  0.001432546520
6008  15.020000  0.190256527392  0.161732797940  0.190452880764  0.000969696779  0.190982141421  0.162225981153  0.201679610739  0.001759629401
6009  15.022500  0.190119954640  0.162417834945  0.190389260693  0.000759106540  0.190981532041  0.162232845468  0.202569755549  0.002316337967
6010  15.025000  0.189960387012  0.163225137760  0.190429278227  0.000520202718  0.190978517179  0.162199868581  0.203700618810  0.003140810582
6011  15.027500  0.189778825022  0.164139491833  0.190571642670  0.000257067120  0.190969794358  0.162104140998  0.204983617115  0.004251432951
6012  15.030000  0.189576724408  0.165143132981  0.190813297304  -0.000025559275  0.190949461530  0.161950388167  0.206308737642  0.005642444605
6013  15.032500  0.189355985196  0.166215994024  0.191149382212  -0.000322370914  0.190908378257  0.161774885934  0.207555120097  0.007281629499
6014  15.035000  0.189118931482  0.167335996717  0.191573233198  -0.000627604856  0.190833936318  0.161646115315  0.208603316136  0.009110445663
6015  15.037500  0.188868281520  0.168479387554  0.192076424370  -0.000935157866  0.190710456055  0.161661875317  0.209348078883  0.011046717218
6016  15.040000  0.188607108572  0.169621116409  0.192648857555  -0.001238710683  0.190520339433  0.161942907476  0.209710444080  0.012989761388
6017  15.042500  0.188338792598  0.170735254156  0.193278898107  -0.001531856647  0.190245980572  0.162623442707  0.209647885782  0.014827578276
6018  15.045000  0.188066963748  0.171795447721  0.193953561698  -0.001808231445  0.189872281118  0.163839423736  0.209161464449  0.016445516661
6019  15.047500  0.187795438486  0.172775403116  0.194658746448  -0.002061641441  0.189389469836  0.165715440355  0.208299126409  0.017735666562
6020  15.050000  0.187528149803  0.173649391705  0.195379508659  -0.002286187703  0.188795813544  0.168351595891  0.207154644970  0.018606135284
6021  15.052500  0.187269072873  0.174392768538  0.196100375120  -0.002476383291  0.188099756289  0.171811567805  0.205862089971  0.018989348430
6022  15.055000  0.187022148146  0.174982492761  0.196805685191  -0.002627261705  0.187321052407  0.176113020745  0.204586140792  0.018848583482
6023  15.057500  0.186791203509  0.175397637460  0.197479953946  -0.002734474328  0.186490570153  0.181221290542  0.203508977362  0.018182086407
6024  15.060000  0.186579877672  0.175619876871  0.198108243916  -0.002794375524  0.185648623544  0.187046921805  0.202814850130  0.017024329202
6025  15.062500  0.186391546555  0.175633937659  0.198676537257  -0.002804093863  0.184841913444  0.193447265313  0.202673700493  0.015444220059
6026  15.065000  0.186229254633  0.175428002360  0.199172095279  -0.002761588578  0.184119386424  0.200231981810  0.203225341795  0.013540354966
6027  15.067500  0.186095652919  0.174994053574  0.199583795446  -0.002665690510  0.183527509187  0.207172001898  0.204565695898  0.011433674011
6028  15.070000  0.185992945027  0.174328148714  0.199902434557  -0.002516127053  0.183105570307  0.214011281819  0.206736407496  0.009258131093
6029  15.072500  0.185922842566  0.173430617840  0.200120990819  -0.002313530905  0.182881636253  0.220480572614  0.209718844802  0.007150177856
6030  15.075000  0.185886530933  0.172306179156  0.200234834687  -0.002059432663  0.182869701329  0.226312366958  0.213433076513  0.005237981659
6031  15.077500  0.185884646009  0.170963967248  0.200241884173  -0.001756237464  0.183068397622  0.231256176182  0.217741940344  0.003631330555
6032  15.080000  0.185917262293  0.169417475518  0.200142698770  -0.001407186277  0.183461403855  0.235093293220  0.222459843084  0.002413121116
6033  15.082500  0.185983892624  0.167684411819  0.199940509367  -0.001016302353  0.184019452009  0.237650200186  0.227365508199  0.001633182475
6034  15.085000  0.186083499240  0.165786472127  0.199641183324  -0.000588323954  0.184703617563  0.238809782119  0.232217556477  0.001304975683
6035  15.087500  0.186214516030  0.163749036728  0.199253124709  -0.000128624384  0.185469424752  0.238519528291  0.236771594938  0.001405442429
6036  15.090000  0.186374881409  0.161600795946  0.198787111600  0.000356879151  0.186271221243  0.236795968377  0.240797409288  0.001877987363
6037  15.092500  0.186562081118  0.159373313094  0.198256073665  0.000861826424  0.187066281851  0.233724736499  0.244094900545  0.002638291860
6038  15.095000  0.186773200275  0.157100533441  0.197674815310  0.001379522767  0.187818180736  0.229455908623  0.246507560399  0.003582401477
6039  15.097500  0.187004983561  0.154818247873  0.197059688900  0.001903053534  0.188499108422  0.224194626503  0.247932518357  0.004596328394
6040  15.100000  0.187253902749  0.152563521478  0.196428226627  0.002425402055  0.189090979867  0.218187484069  0.248326489795  0.005566281918
6041  15.102500  0.187516230039  0.150374096105  0.195798738190  0.002939569024  0.189585355714  0.211705655587  0.247707281233  0.006388595562
6042  15.105000  0.187788116196  0.148287777207  0.195189883030  0.003438690856  0.189982354299  0.205026205615  0.246150843654  0.006978461259
6043  15.107500  0.188065671797  0.146341813575  0.194620227325  0.003916154488  0.190288845218  0.198413341045  0.243784186612  0.007276704979
6044  15.110000  0.188345049972  0.144572281126  0.194107797186  0.004365706837  0.190516272184  0.192101458933  0.240774759017  0.007254031223
6045  15.112500  0.188622528929  0.143013479566  0.193669638218  0.004781556190  0.190678449877  0.186281662541  0.237317153384  0.006912407962
6046  15.115000  0.188894592240  0.141697351537  0.193321393337  0.005158463965  0.190789623445  0.181092974042  0.233618186786  0.006283535730
6047  15.117500  0.189158004942  0.140652933726  0.193076910946  0.005491824914  0.190862986217  0.176618840374  0.229881541211  0.005424618820
6048  15.120000  0.189409883310  0.139905849617  0.192947894582  0.005777734428  0.190909742370  0.172888829824  0.226293195361  0.004411906994
6049  15.122500  0.189647756330  0.139477852608  0.192943604401  0.006013041746  0.190938698449  0.169884784447  0.223008836035  0.003332678576
6050  15.125000  0.189869616816  0.139386426927  0.193070620240  0.006195388332  0.190956288624  0.167550236360  0.220144290446  0.002276470846
6051  15.127500  0.190073960445  0.139644455710  0.193332674069  0.006323230935  0.190966893647  0.165801671744  0.217769769234  0.001326418285
6052  15.130000  0.190259811251  0.140259960768  0.193730557265  0.006395849268  0.190973304551  0.164540233297  0.215908364416  0.000551528717
6053  15.132500  0.190426732281  0.141235920324  0.194262106947  0.006413338429  0.190977203271  0.163662641375  0.214538833799  0.000000615700
6054  15.135000  0.190574820890  0.142570167904  0.194922270777  0.006376586708  0.190979572379  0.163070414020  0.213602266360  -0.000301574904
6055  15.137500  0.190704688324  0.144255374762  0.195703248959  0.006287239487  0.190980992206  0.162676805578  0.213011815649  -0.000355735926
6056  15.140000  0.190817424113  0.146279115026  0.196594708657  0.006147650250  0.190981823827  0.162411209436  0.212664366799  -0.000186813993
6057  15.142500  0.190914545981  0.148624013535  0.197584063106  0.005960820130  0.190982303266  0.162221052161  0.212452815338  0.000159531184
6058  15.145000  0.190997936906  0.151267971589  0.198656804176  0.005730327176  0.190982582672  0.162071433024  0.212277611775  0.000622396286
6059  15.147500  0.191069771233  0.154184466577  0.199796878995  0.005460247256  0.190982750478  0.161942934006  0.212056368961  0.001132427078
6060  15.150000  0.191132432182  0.157342919643  0.200987095697  0.005155068214  0.190982849901  0.161828143370  0.211730616985  0.001619215079
6061  15.152500  0.191188423612  0.160709123520  0.202209544790  0.004819599037  0.190982900649  0.161727500757  0.211269178444  0.002018539493
6062  15.155000  0.191240278826  0.164245724423  0.203446022191  0.004458876393  0.190982918253  0.161645081063  0.210668067814  0.002278732266
6063  15.157500  0.191290469644  0.167912747740  0.204678441514  0.004078070056  0.190982922716  0.161584885443  0.209947232281  0.002365551398
6064  15.160000  0.191341318588  0.171668161878  0.205889221776  0.003682389776  0.190982933142  0.161548101895  0.209144795447  0.002265113491
6065  15.162500  0.191394917234  0.175468470719  0.207061642010  0.003276995268  0.190982954909  0.161531642959  0.208309702229  0.001984643570
6066  15.165000  0.191453053150  0.179269326996  0.208180152971  0.002866911565  0.190982975622  0.161528079944  0.207493774482  0.001551027362
6067  15.167500  0.191517147815  0.183026159873  0.209230641165  0.002456951416  0.190982990605  0.161526893769  0.206744172120  0.001007375610
6068  15.170000  0.191588207261  0.186694808879  0.210200641654  0.002051646599  0.190983074421  0.161516776703  0.206097129198  0.000408009045
6069  15.172500  0.191666786788  0.190232157052  0.211079496134  0.001655189537  0.190983501294  0.161488570639  0.205573624319  -0.000187573638
6070  15.175000  0.191752970661  0.193596756450  0.211858461087  0.001271386462  0.190984897168  0.161438334442  0.205177380569  -0.000721089404
6071  15.177500  0.191846367088  0.196749437244  0.212530764489  0.000903622888  0.190988385113  0.161370006460  0.204895303354  -0.001141547567
6072  15.180000  0.191946118462  0.199653895106  0.213091617770  0.000554841981  0.190995670861  0.161297171258  0.204700183613  -0.001410379379
6073  15.182500  0.192050926247  0.202277244825  0.213538186945  0.000227535760  0.191009012808  0.161243546568  0.204555243780  -0.001505104484
6074  15.185000  0.192159089715  0.204590534646  0.213869527593  -0.000076251148  0.191031034598  0.161241965203  0.204419905126  -0.001421184895
6075  15.187500  0.192268557308  0.206569209273  0.214086490465  -0.000354906269  0.191064367982  0.161331819171  0.204256024534  -0.001171918084
