#n  real_time  lyapunov_exponential
0  0.000000 -inf
1  0.002500 -0.053404236896
2  0.005000 -0.075150308796
3  0.007500 -0.108022153890
4  0.010000 -0.149464304555
5  0.012500 -0.198736351828
6  0.015000 -0.254615456967
7  0.017500 -0.314133419069
8  0.020000 -0.371363200160
9  0.022500 -0.418238211690
10  0.025000 -0.449018038563
11  0.027500 -0.463353208991
12  0.030000 -0.464443056127
13  0.032500 -0.456267938657
14  0.035000 -0.442298619068
15  0.037500 -0.425228253938
16  0.040000 -0.407063233983
17  0.042500 -0.389284342500
18  0.045000 -0.372985896423
19  0.047500 -0.358978269145
20  0.050000 -0.347850846112
21  0.052500 -0.339999213700
22  0.055000 -0.335612287729
23  0.057500 -0.334611690940
24  0.060000 -0.336548683844
25  0.062500 -0.340503764450
26  0.065000 -0.345119566870
27  0.067500 -0.348901638088
28  0.070000 -0.350679756872
29  0.072500 -0.349891813530
30  0.075000 -0.346544533304
31  0.077500 -0.341007531615
32  0.080000 -0.333819554364
33  0.082500 -0.325566125529
34  0.085000 -0.316817511683
35  0.087500 -0.308102362253
36  0.090000 -0.299900367863
37  0.092500 -0.292641656844
38  0.095000 -0.286706559994
39  0.097500 -0.282419874808
40  0.100000 -0.280033795550
41  0.102500 -0.279689284998
42  0.105000 -0.281347265307
43  0.107500 -0.284692656021
44  0.110000 -0.289064448851
45  0.112500 -0.293527566514
46  0.115000 -0.297146162167
47  0.117500 -0.299285710929
48  0.120000 -0.299716026707
49  0.122500 -0.298524094380
50  0.125000 -0.295977791328
51  0.127500 -0.292423245190
52  0.130000 -0.288226797996
53  0.132500 -0.283746461771
54  0.135000 -0.279320031964
55  0.137500 -0.275260124944
56  0.140000 -0.271851211341
57  0.142500 -0.269343934093
58  0.145000 -0.267942869861
59  0.147500 -0.267781404598
60  0.150000 -0.268878730217
61  0.152500 -0.271080466343
62  0.155000 -0.274010319034
63  0.157500 -0.277097612365
64  0.160000 -0.279725191859
65  0.162500 -0.281421436271
66  0.165000 -0.281958345657
67  0.167500 -0.281325960234
68  0.170000 -0.279655007613
69  0.172500 -0.277147287558
70  0.175000 -0.274031137379
71  0.177500 -0.270536625768
72  0.180000 -0.266882718215
73  0.182500 -0.263270634387
74  0.185000 -0.259879315672
75  0.187500 -0.256860908681
76  0.190000 -0.254334721203
77  0.192500 -0.252378810407
78  0.195000 -0.251019581747
79  0.197500 -0.250222211590
80  0.200000 -0.249887279250
81  0.202500 -0.249861046736
82  0.205000 -0.249963420093
83  0.207500 -0.250027115397
84  0.210000 -0.249932301786
85  0.212500 -0.249624964799
86  0.215000 -0.249116097843
87  0.217500 -0.248470095723
