x[16] y[16]
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
4.000000000000 2.000000000000
3.999999999999 2.000000000000
3.999999999999 2.000000000000
3.999999999999 2.000000000000
3.999999999999 1.999999999999
3.999999999998 1.999999999999
3.999999999998 1.999999999999
3.999999999997 1.999999999998
3.999999999996 1.999999999998
3.999999999995 1.999999999997
3.999999999993 1.999999999996
3.999999999992 1.999999999995
3.999999999989 1.999999999993
3.999999999987 1.999999999991
3.999999999983 1.999999999988
3.999999999979 1.999999999985
3.999999999974 1.999999999981
3.999999999968 1.999999999975
3.999999999961 1.999999999969
3.999999999953 1.999999999960
3.999999999943 1.999999999951
3.999999999931 1.999999999939
3.999999999917 1.999999999924
3.999999999900 1.999999999907
3.999999999881 1.999999999886
3.999999999860 1.999999999861
3.999999999834 1.999999999832
3.999999999806 1.999999999798
3.999999999773 1.999999999759
3.999999999736 1.999999999713
3.999999999694 1.999999999660
3.999999999647 1.999999999600
3.999999999595 1.999999999530
3.999999999537 1.999999999452
3.999999999472 1.999999999364
3.999999999401 1.999999999265
3.999999999323 1.999999999154
3.999999999237 1.999999999031
3.999999999145 1.999999998894
3.999999999044 1.999999998744
3.999999998936 1.999999998580
3.999999998819 1.999999998402
3.999999998695 1.999999998208
3.999999998562 1.999999997998
3.999999998422 1.999999997773
3.999999998274 1.999999997533
3.999999998118 1.999999997277
3.999999997956 1.999999997006
3.999999997786 1.999999996719
3.999999997611 1.999999996419
3.999999997429 1.999999996104
3.999999997243 1.999999995777
3.999999997053 1.999999995437
3.999999996859 1.999999995087
3.999999996663 1.999999994726
3.999999996465 1.999999994357
3.999999996266 1.999999993979
3.999999996068 1.999999993596
3.999999995871 1.999999993207
3.999999995676 1.999999992815
3.999999995484 1.999999992419
3.999999995296 1.999999992022
3.999999995113 1.999999991624
3.999999994935 1.999999991225
3.999999994764 1.999999990828
3.999999994599 1.999999990431
3.999999994442 1.999999990035
3.999999994293 1.999999989640
3.999999994151 1.999999989245
3.999999994018 1.999999988851
3.999999993892 1.999999988456
3.999999993774 1.999999988059
3.999999993662 1.999999987659
3.999999993558 1.999999987254
3.999999993459 1.999999986842
3.999999993365 1.999999986421
3.999999993275 1.999999985990
3.999999993188 1.999999985547
3.999999993102 1.999999985088
3.999999993017 1.999999984613
3.999999992931 1.999999984119
3.999999992842 1.999999983604
3.999999992749 1.999999983067
3.999999992651 1.999999982506
3.999999992547 1.999999981922
3.999999992434 1.999999981313
3.999999992312 1.999999980679
3.999999992181 1.999999980021
3.999999992038 1.999999979342
3.999999991884 1.999999978641
3.999999991717 1.999999977923
3.999999991538 1.999999977191
3.999999991347 1.999999976448
3.999999991143 1.999999975700
3.999999990927 1.999999974951
3.999999990700 1.999999974208
3.999999990463 1.999999973478
3.999999990217 1.999999972766
3.999999989963 1.999999972082
3.999999989704 1.999999971431
3.999999989441 1.999999970823
3.999999989176 1.999999970265
3.999999988911 1.999999969765
3.999999988650 1.999999969331
3.999999988393 1.999999968971
3.999999988145 1.999999968691
3.999999987907 1.999999968499
3.999999987681 1.999999968399
3.999999987471 1.999999968397
3.999999987279 1.999999968498
3.999999987106 1.999999968704
3.999999986956 1.999999969018
3.999999986829 1.999999969441
3.999999986727 1.999999969972
3.999999986652 1.999999970612
3.999999986605 1.999999971357
3.999999986586 1.999999972203
3.999999986596 1.999999973147
3.999999986634 1.999999974183
3.999999986702 1.999999975303
3.999999986797 1.999999976501
3.999999986920 1.999999977768
3.999999987069 1.999999979095
3.999999987242 1.999999980472
3.999999987438 1.999999981889
3.999999987655 1.999999983336
3.999999987891 1.999999984803
3.999999988143 1.999999986278
3.999999988409 1.999999987753
3.999999988687 1.999999989216
3.999999988974 1.999999990659
3.999999989268 1.999999992072
3.999999989565 1.999999993447
3.999999989864 1.999999994778
3.999999990162 1.999999996056
3.999999990457 1.999999997277
3.999999990747 1.999999998435
3.999999991030 1.999999999528
3.999999991305 2.000000000551
3.999999991570 2.000000001505
3.999999991823 2.000000002386
3.999999992065 2.000000003197
3.999999992294 2.000000003937
3.999999992510 2.000000004609
3.999999992712 2.000000005214
3.999999992901 2.000000005756
3.999999993077 2.000000006239
3.999999993239 2.000000006665
3.999999993388 2.000000007039
3.999999993526 2.000000007364
3.999999993652 2.000000007646
3.999999993767 2.000000007888
3.999999993871 2.000000008094
3.999999993966 2.000000008268
3.999999994051 2.000000008412
3.999999994128 2.000000008529
3.999999994196 2.000000008622
3.999999994257 2.000000008692
3.999999994309 2.000000008741
3.999999994353 2.000000008769
3.999999994390 2.000000008776
3.999999994418 2.000000008761
3.999999994437 2.000000008725
3.999999994447 2.000000008665
3.999999994447 2.000000008580
3.999999994436 2.000000008467
3.999999994413 2.000000008326
3.999999994378 2.000000008153
3.999999994329 2.000000007947
3.999999994266 2.000000007705
3.999999994188 2.000000007426
3.999999994093 2.000000007107
3.999999993981 2.000000006748
3.999999993852 2.000000006348
3.999999993705 2.000000005907
3.999999993539 2.000000005424
3.999999993356 2.000000004901
3.999999993154 2.000000004339
3.999999992934 2.000000003740
3.999999992698 2.000000003108
3.999999992445 2.000000002445
3.999999992178 2.000000001757
3.999999991897 2.000000001046
3.999999991604 2.000000000320
3.999999991301 1.999999999582
3.999999990991 1.999999998840
3.999999990675 1.999999998098
3.999999990356 1.999999997365
3.999999990036 1.999999996645
3.999999989718 1.999999995945
3.999999989404 1.999999995272
3.999999989098 1.999999994631
3.999999988801 1.999999994028
3.999999988517 1.999999993467
3.999999988248 1.999999992953
3.999999987995 1.999999992491
3.999999987761 1.999999992082
3.999999987548 1.999999991729
3.999999987357 1.999999991435
3.999999987191 1.999999991199
3.999999987049 1.999999991021
3.999999986933 1.999999990900
3.999999986843 1.999999990835
3.999999986780 1.999999990823
3.999999986744 1.999999990860
3.999999986734 1.999999990943
3.999999986750 1.999999991066
3.999999986791 1.999999991226
3.999999986856 1.999999991416
3.999999986945 1.999999991631
3.999999987056 1.999999991864
3.999999987187 1.999999992110
3.999999987337 1.999999992363
3.999999987505 1.999999992617
3.999999987689 1.999999992865
3.999999987888 1.999999993103
3.999999988099 1.999999993326
3.999999988322 1.999999993528
3.999999988555 1.999999993707
3.999999988797 1.999999993859
3.999999989046 1.999999993981
