# l[31]( l_31(t) ) connection: point16-point22
n t l_31(t)      l_differential_31(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000001 1.000000000001
36 0.090000 1.000000000001 1.000000000001
37 0.092500 1.000000000001 1.000000000001
38 0.095000 1.000000000002 1.000000000002
39 0.097500 1.000000000003 1.000000000003
40 0.100000 1.000000000004 1.000000000004
41 0.102500 1.000000000005 1.000000000005
42 0.105000 1.000000000008 1.000000000008
43 0.107500 1.000000000011 1.000000000011
44 0.110000 1.000000000015 1.000000000015
45 0.112500 1.000000000020 1.000000000020
46 0.115000 1.000000000027 1.000000000027
47 0.117500 1.000000000036 1.000000000036
48 0.120000 1.000000000048 1.000000000048
49 0.122500 1.000000000062 1.000000000062
50 0.125000 1.000000000081 1.000000000081
51 0.127500 1.000000000103 1.000000000103
52 0.130000 1.000000000131 1.000000000131
53 0.132500 1.000000000164 1.000000000164
54 0.135000 1.000000000205 1.000000000205
55 0.137500 1.000000000253 1.000000000253
56 0.140000 1.000000000310 1.000000000310
57 0.142500 1.000000000377 1.000000000377
58 0.145000 1.000000000454 1.000000000454
59 0.147500 1.000000000542 1.000000000542
60 0.150000 1.000000000643 1.000000000643
61 0.152500 1.000000000757 1.000000000757
62 0.155000 1.000000000885 1.000000000885
63 0.157500 1.000000001027 1.000000001027
64 0.160000 1.000000001182 1.000000001182
65 0.162500 1.000000001351 1.000000001351
66 0.165000 1.000000001533 1.000000001533
67 0.167500 1.000000001728 1.000000001728
68 0.170000 1.000000001933 1.000000001933
69 0.172500 1.000000002148 1.000000002148
70 0.175000 1.000000002370 1.000000002370
71 0.177500 1.000000002596 1.000000002596
72 0.180000 1.000000002825 1.000000002825
73 0.182500 1.000000003051 1.000000003051
74 0.185000 1.000000003273 1.000000003273
75 0.187500 1.000000003485 1.000000003485
76 0.190000 1.000000003684 1.000000003684
77 0.192500 1.000000003866 1.000000003866
78 0.195000 1.000000004026 1.000000004026
79 0.197500 1.000000004160 1.000000004160
80 0.200000 1.000000004264 1.000000004264
81 0.202500 1.000000004334 1.000000004334
82 0.205000 1.000000004367 1.000000004367
83 0.207500 1.000000004360 1.000000004360
84 0.210000 1.000000004312 1.000000004312
85 0.212500 1.000000004219 1.000000004219
86 0.215000 1.000000004083 1.000000004083
87 0.217500 1.000000003902 1.000000003902
88 0.220000 1.000000003679 1.000000003679
89 0.222500 1.000000003415 1.000000003415
90 0.225000 1.000000003114 1.000000003114
91 0.227500 1.000000002780 1.000000002780
92 0.230000 1.000000002418 1.000000002418
93 0.232500 1.000000002035 1.000000002035
94 0.235000 1.000000001637 1.000000001637
95 0.237500 1.000000001233 1.000000001233
96 0.240000 1.000000000830 1.000000000830
97 0.242500 1.000000000439 1.000000000439
98 0.245000 1.000000000066 1.000000000066
99 0.247500 0.999999999723 0.999999999723
100 0.250000 0.999999999418 0.999999999418
101 0.252500 0.999999999159 0.999999999159
102 0.255000 0.999999998955 0.999999998955
103 0.257500 0.999999998813 0.999999998813
104 0.260000 0.999999998740 0.999999998740
105 0.262500 0.999999998739 0.999999998739
106 0.265000 0.999999998816 0.999999998816
107 0.267500 0.999999998972 0.999999998972
108 0.270000 0.999999999207 0.999999999207
109 0.272500 0.999999999520 0.999999999520
110 0.275000 0.999999999907 0.999999999907
111 0.277500 1.000000000363 1.000000000363
