# l[53]( l_53(t) ) connection: point28-point34
n t l_53(t)      l_differential_53(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000001 1.000000000001
21 0.052500 1.000000000001 1.000000000001
22 0.055000 1.000000000002 1.000000000002
23 0.057500 1.000000000003 1.000000000003
24 0.060000 1.000000000005 1.000000000005
25 0.062500 1.000000000009 1.000000000009
26 0.065000 1.000000000014 1.000000000014
27 0.067500 1.000000000021 1.000000000021
28 0.070000 1.000000000032 1.000000000032
29 0.072500 1.000000000048 1.000000000048
30 0.075000 1.000000000070 1.000000000070
31 0.077500 1.000000000099 1.000000000099
32 0.080000 1.000000000138 1.000000000138
33 0.082500 1.000000000190 1.000000000190
34 0.085000 1.000000000257 1.000000000257
35 0.087500 1.000000000341 1.000000000341
36 0.090000 1.000000000447 1.000000000447
37 0.092500 1.000000000577 1.000000000577
38 0.095000 1.000000000733 1.000000000733
39 0.097500 1.000000000920 1.000000000920
40 0.100000 1.000000001138 1.000000001138
41 0.102500 1.000000001390 1.000000001390
42 0.105000 1.000000001675 1.000000001675
43 0.107500 1.000000001993 1.000000001993
44 0.110000 1.000000002341 1.000000002341
45 0.112500 1.000000002716 1.000000002716
46 0.115000 1.000000003110 1.000000003110
47 0.117500 1.000000003518 1.000000003518
48 0.120000 1.000000003928 1.000000003928
49 0.122500 1.000000004331 1.000000004331
50 0.125000 1.000000004712 1.000000004712
51 0.127500 1.000000005057 1.000000005057
52 0.130000 1.000000005352 1.000000005352
53 0.132500 1.000000005581 1.000000005581
54 0.135000 1.000000005729 1.000000005729
55 0.137500 1.000000005782 1.000000005782
56 0.140000 1.000000005728 1.000000005728
57 0.142500 1.000000005556 1.000000005556
58 0.145000 1.000000005258 1.000000005258
59 0.147500 1.000000004832 1.000000004832
60 0.150000 1.000000004277 1.000000004277
61 0.152500 1.000000003598 1.000000003598
62 0.155000 1.000000002803 1.000000002803
63 0.157500 1.000000001907 1.000000001907
64 0.160000 1.000000000926 1.000000000926
65 0.162500 0.999999999883 0.999999999883
66 0.165000 0.999999998803 0.999999998803
67 0.167500 0.999999997713 0.999999997713
68 0.170000 0.999999996644 0.999999996644
69 0.172500 0.999999995627 0.999999995627
70 0.175000 0.999999994691 0.999999994691
71 0.177500 0.999999993867 0.999999993867
72 0.180000 0.999999993182 0.999999993182
73 0.182500 0.999999992662 0.999999992662
74 0.185000 0.999999992328 0.999999992328
75 0.187500 0.999999992195 0.999999992195
76 0.190000 0.999999992275 0.999999992275
77 0.192500 0.999999992575 0.999999992575
78 0.195000 0.999999993094 0.999999993094
79 0.197500 0.999999993827 0.999999993827
80 0.200000 0.999999994763 0.999999994763
81 0.202500 0.999999995884 0.999999995884
82 0.205000 0.999999997170 0.999999997170
83 0.207500 0.999999998594 0.999999998594
84 0.210000 1.000000000125 1.000000000125
85 0.212500 1.000000001731 1.000000001731
86 0.215000 1.000000003375 1.000000003375
87 0.217500 1.000000005019 1.000000005019
88 0.220000 1.000000006626 1.000000006626
89 0.222500 1.000000008156 1.000000008156
90 0.225000 1.000000009572 1.000000009572
91 0.227500 1.000000010837 1.000000010837
92 0.230000 1.000000011918 1.000000011918
93 0.232500 1.000000012784 1.000000012784
94 0.235000 1.000000013409 1.000000013409
95 0.237500 1.000000013771 1.000000013771
96 0.240000 1.000000013853 1.000000013853
97 0.242500 1.000000013644 1.000000013644
98 0.245000 1.000000013140 1.000000013140
99 0.247500 1.000000012342 1.000000012342
100 0.250000 1.000000011261 1.000000011261
101 0.252500 1.000000009910 1.000000009910
102 0.255000 1.000000008314 1.000000008314
103 0.257500 1.000000006500 1.000000006500
104 0.260000 1.000000004504 1.000000004504
105 0.262500 1.000000002366 1.000000002366
106 0.265000 1.000000000130 1.000000000130
107 0.267500 0.999999997844 0.999999997844
108 0.270000 0.999999995559 0.999999995559
109 0.272500 0.999999993326 0.999999993326
110 0.275000 0.999999991196 0.999999991196
111 0.277500 0.999999989218 0.999999989218
