# l[49]( l_49(t) ) connection: point26-point32
n t l_49(t)      l_differential_49(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 0.999999999999
2 0.005000 1.000000000000 0.999999999997
3 0.007500 1.000000000000 0.999999999995
4 0.010000 1.000000000000 0.999999999993
5 0.012500 1.000000000000 0.999999999990
6 0.015000 1.000000000000 0.999999999987
7 0.017500 1.000000000000 0.999999999984
8 0.020000 1.000000000000 0.999999999980
9 0.022500 1.000000000000 0.999999999977
10 0.025000 1.000000000000 0.999999999974
11 0.027500 1.000000000000 0.999999999971
12 0.030000 1.000000000000 0.999999999968
13 0.032500 1.000000000000 0.999999999966
14 0.035000 1.000000000000 0.999999999964
15 0.037500 1.000000000000 0.999999999963
16 0.040000 1.000000000000 0.999999999963
17 0.042500 1.000000000000 0.999999999963
18 0.045000 1.000000000000 0.999999999964
19 0.047500 1.000000000000 0.999999999966
20 0.050000 1.000000000000 0.999999999969
21 0.052500 1.000000000000 0.999999999973
22 0.055000 1.000000000000 0.999999999977
23 0.057500 1.000000000000 0.999999999982
24 0.060000 1.000000000000 0.999999999988
25 0.062500 1.000000000000 0.999999999994
26 0.065000 1.000000000000 1.000000000001
27 0.067500 1.000000000000 1.000000000008
28 0.070000 1.000000000000 1.000000000015
29 0.072500 1.000000000000 1.000000000022
30 0.075000 1.000000000000 1.000000000030
31 0.077500 1.000000000000 1.000000000037
32 0.080000 1.000000000000 1.000000000043
33 0.082500 1.000000000000 1.000000000050
34 0.085000 1.000000000000 1.000000000055
35 0.087500 1.000000000000 1.000000000060
36 0.090000 1.000000000000 1.000000000064
37 0.092500 1.000000000000 1.000000000068
38 0.095000 1.000000000000 1.000000000070
39 0.097500 1.000000000000 1.000000000072
40 0.100000 1.000000000001 1.000000000072
41 0.102500 1.000000000001 1.000000000071
42 0.105000 1.000000000002 1.000000000070
43 0.107500 1.000000000002 1.000000000068
44 0.110000 1.000000000003 1.000000000065
45 0.112500 1.000000000005 1.000000000061
46 0.115000 1.000000000007 1.000000000058
47 0.117500 1.000000000011 1.000000000054
48 0.120000 1.000000000015 1.000000000051
49 0.122500 1.000000000021 1.000000000050
50 0.125000 1.000000000030 1.000000000049
51 0.127500 1.000000000041 1.000000000052
52 0.130000 1.000000000056 1.000000000058
53 0.132500 1.000000000075 1.000000000068
54 0.135000 1.000000000100 1.000000000084
55 0.137500 1.000000000132 1.000000000108
56 0.140000 1.000000000172 1.000000000140
57 0.142500 1.000000000222 1.000000000182
58 0.145000 1.000000000283 1.000000000237
59 0.147500 1.000000000359 1.000000000307
60 0.150000 1.000000000450 1.000000000394
61 0.152500 1.000000000560 1.000000000499
62 0.155000 1.000000000690 1.000000000626
63 0.157500 1.000000000843 1.000000000777
64 0.160000 1.000000001020 1.000000000954
65 0.162500 1.000000001224 1.000000001158
66 0.165000 1.000000001456 1.000000001392
67 0.167500 1.000000001718 1.000000001656
68 0.170000 1.000000002009 1.000000001950
69 0.172500 1.000000002329 1.000000002275
70 0.175000 1.000000002677 1.000000002628
71 0.177500 1.000000003052 1.000000003009
72 0.180000 1.000000003449 1.000000003413
73 0.182500 1.000000003865 1.000000003836
74 0.185000 1.000000004295 1.000000004272
75 0.187500 1.000000004730 1.000000004715
76 0.190000 1.000000005164 1.000000005157
77 0.192500 1.000000005588 1.000000005588
78 0.195000 1.000000005991 1.000000005999
79 0.197500 1.000000006364 1.000000006378
80 0.200000 1.000000006694 1.000000006715
81 0.202500 1.000000006972 1.000000006998
82 0.205000 1.000000007185 1.000000007217
83 0.207500 1.000000007324 1.000000007360
84 0.210000 1.000000007377 1.000000007417
85 0.212500 1.000000007338 1.000000007380
86 0.215000 1.000000007199 1.000000007243
87 0.217500 1.000000006954 1.000000006999
88 0.220000 1.000000006602 1.000000006647
89 0.222500 1.000000006142 1.000000006185
90 0.225000 1.000000005576 1.000000005617
91 0.227500 1.000000004909 1.000000004948
92 0.230000 1.000000004150 1.000000004185
93 0.232500 1.000000003309 1.000000003339
94 0.235000 1.000000002398 1.000000002424
95 0.237500 1.000000001434 1.000000001454
96 0.240000 1.000000000433 1.000000000448
97 0.242500 0.999999999414 0.999999999424
98 0.245000 0.999999998398 0.999999998401
99 0.247500 0.999999997404 0.999999997401
100 0.250000 0.999999996453 0.999999996444
101 0.252500 0.999999995564 0.999999995550
102 0.255000 0.999999994758 0.999999994738
103 0.257500 0.999999994051 0.999999994026
104 0.260000 0.999999993459 0.999999993430
105 0.262500 0.999999992996 0.999999992963
106 0.265000 0.999999992672 0.999999992636
107 0.267500 0.999999992496 0.999999992458
108 0.270000 0.999999992472 0.999999992432
109 0.272500 0.999999992602 0.999999992562
110 0.275000 0.999999992885 0.999999992845
111 0.277500 0.999999993317 0.999999993278
112 0.280000 0.999999993889 0.999999993852
113 0.282500 0.999999994592 0.999999994557
114 0.285000 0.999999995413 0.999999995381
115 0.287500 0.999999996335 0.999999996306
116 0.290000 0.999999997340 0.999999997316
117 0.292500 0.999999998409 0.999999998390
118 0.295000 0.999999999520 0.999999999506
119 0.297500 1.000000000650 1.000000000641
120 0.300000 1.000000001776 1.000000001772
121 0.302500 1.000000002872 1.000000002874
122 0.305000 1.000000003916 1.000000003923
123 0.307500 1.000000004881 1.000000004894
124 0.310000 1.000000005747 1.000000005764
125 0.312500 1.000000006490 1.000000006512
126 0.315000 1.000000007092 1.000000007118
127 0.317500 1.000000007534 1.000000007564
128 0.320000 1.000000007802 1.000000007835
129 0.322500 1.000000007885 1.000000007921
130 0.325000 1.000000007775 1.000000007813
131 0.327500 1.000000007468 1.000000007508
132 0.330000 1.000000006966 1.000000007006
133 0.332500 1.000000006273 1.000000006313
134 0.335000 1.000000005398 1.000000005438
135 0.337500 1.000000004357 1.000000004395
136 0.340000 1.000000003165 1.000000003201
137 0.342500 1.000000001846 1.000000001880
138 0.345000 1.000000000424 1.000000000455
139 0.347500 0.999999998927 0.999999998955
140 0.350000 0.999999997385 0.999999997409
141 0.352500 0.999999995830 0.999999995850
142 0.355000 0.999999994293 0.999999994308
143 0.357500 0.999999992806 0.999999992817
144 0.360000 0.999999991400 0.999999991406
145 0.362500 0.999999990103 0.999999990105
146 0.365000 0.999999988942 0.999999988939
147 0.367500 0.999999987940 0.999999987933
148 0.370000 0.999999987117 0.999999987106
149 0.372500 0.999999986487 0.999999986473
150 0.375000 0.999999986063 0.999999986046
151 0.377500 0.999999985851 0.999999985830
152 0.380000 0.999999985852 0.999999985829
153 0.382500 0.999999986063 0.999999986038
154 0.385000 0.999999986479 0.999999986452
155 0.387500 0.999999987087 0.999999987059
156 0.390000 0.999999987873 0.999999987845
157 0.392500 0.999999988819 0.999999988791
158 0.395000 0.999999989904 0.999999989877
159 0.397500 0.999999991107 0.999999991080
160 0.400000 0.999999992402 0.999999992376
161 0.402500 0.999999993764 0.999999993740
162 0.405000 0.999999995168 0.999999995145
163 0.407500 0.999999996588 0.999999996567
164 0.410000 0.999999997998 0.999999997980
165 0.412500 0.999999999376 0.999999999361
166 0.415000 1.000000000699 1.000000000686
167 0.417500 1.000000001946 1.000000001936
168 0.420000 1.000000003099 1.000000003091
169 0.422500 1.000000004142 1.000000004137
170 0.425000 1.000000005062 1.000000005059
