# l[40]( l_40(t) ) connection: point21-point27
n t l_40(t)      l_differential_40(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000000 1.000000000000
36 0.090000 1.000000000000 1.000000000000
37 0.092500 1.000000000000 1.000000000000
38 0.095000 1.000000000001 1.000000000001
39 0.097500 1.000000000001 1.000000000001
40 0.100000 1.000000000002 1.000000000002
41 0.102500 1.000000000003 1.000000000003
42 0.105000 1.000000000004 1.000000000004
43 0.107500 1.000000000006 1.000000000006
44 0.110000 1.000000000008 1.000000000008
45 0.112500 1.000000000012 1.000000000012
46 0.115000 1.000000000016 1.000000000016
47 0.117500 1.000000000023 1.000000000023
48 0.120000 1.000000000031 1.000000000031
49 0.122500 1.000000000042 1.000000000042
50 0.125000 1.000000000057 1.000000000057
51 0.127500 1.000000000075 1.000000000075
52 0.130000 1.000000000099 1.000000000099
53 0.132500 1.000000000129 1.000000000129
54 0.135000 1.000000000166 1.000000000166
55 0.137500 1.000000000212 1.000000000212
56 0.140000 1.000000000268 1.000000000268
57 0.142500 1.000000000337 1.000000000337
58 0.145000 1.000000000419 1.000000000419
59 0.147500 1.000000000516 1.000000000516
60 0.150000 1.000000000631 1.000000000631
61 0.152500 1.000000000765 1.000000000765
62 0.155000 1.000000000920 1.000000000920
63 0.157500 1.000000001098 1.000000001098
64 0.160000 1.000000001300 1.000000001300
65 0.162500 1.000000001528 1.000000001528
66 0.165000 1.000000001782 1.000000001782
67 0.167500 1.000000002063 1.000000002063
68 0.170000 1.000000002371 1.000000002371
69 0.172500 1.000000002705 1.000000002705
70 0.175000 1.000000003064 1.000000003064
71 0.177500 1.000000003447 1.000000003447
72 0.180000 1.000000003849 1.000000003849
73 0.182500 1.000000004269 1.000000004269
74 0.185000 1.000000004702 1.000000004702
75 0.187500 1.000000005143 1.000000005143
76 0.190000 1.000000005586 1.000000005586
77 0.192500 1.000000006025 1.000000006025
78 0.195000 1.000000006454 1.000000006454
79 0.197500 1.000000006864 1.000000006864
80 0.200000 1.000000007250 1.000000007250
81 0.202500 1.000000007602 1.000000007602
82 0.205000 1.000000007915 1.000000007915
83 0.207500 1.000000008179 1.000000008179
84 0.210000 1.000000008389 1.000000008389
85 0.212500 1.000000008539 1.000000008539
86 0.215000 1.000000008622 1.000000008622
87 0.217500 1.000000008634 1.000000008634
88 0.220000 1.000000008572 1.000000008572
89 0.222500 1.000000008435 1.000000008435
90 0.225000 1.000000008220 1.000000008220
91 0.227500 1.000000007930 1.000000007930
92 0.230000 1.000000007566 1.000000007566
93 0.232500 1.000000007133 1.000000007133
94 0.235000 1.000000006635 1.000000006635
95 0.237500 1.000000006081 1.000000006081
96 0.240000 1.000000005478 1.000000005478
97 0.242500 1.000000004837 1.000000004837
98 0.245000 1.000000004169 1.000000004169
99 0.247500 1.000000003486 1.000000003486
100 0.250000 1.000000002800 1.000000002800
101 0.252500 1.000000002126 1.000000002126
102 0.255000 1.000000001478 1.000000001478
103 0.257500 1.000000000869 1.000000000869
104 0.260000 1.000000000313 1.000000000313
105 0.262500 0.999999999824 0.999999999824
106 0.265000 0.999999999415 0.999999999415
107 0.267500 0.999999999097 0.999999999097
108 0.270000 0.999999998880 0.999999998880
109 0.272500 0.999999998774 0.999999998774
110 0.275000 0.999999998784 0.999999998784
111 0.277500 0.999999998915 0.999999998915
