# l[1]( l_1(t) ) connection: point0-point6
n t l_1(t)      l_differential_1(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000001 1.000000000001
12 0.030000 1.000000000002 1.000000000002
13 0.032500 1.000000000004 1.000000000004
14 0.035000 1.000000000009 1.000000000009
15 0.037500 1.000000000016 1.000000000016
16 0.040000 1.000000000028 1.000000000028
17 0.042500 1.000000000047 1.000000000047
18 0.045000 1.000000000076 1.000000000076
19 0.047500 1.000000000120 1.000000000120
20 0.050000 1.000000000183 1.000000000183
21 0.052500 1.000000000271 1.000000000271
22 0.055000 1.000000000391 1.000000000391
23 0.057500 1.000000000552 1.000000000552
24 0.060000 1.000000000760 1.000000000760
25 0.062500 1.000000001025 1.000000001025
26 0.065000 1.000000001354 1.000000001354
27 0.067500 1.000000001756 1.000000001756
28 0.070000 1.000000002235 1.000000002235
29 0.072500 1.000000002796 1.000000002796
30 0.075000 1.000000003440 1.000000003440
31 0.077500 1.000000004164 1.000000004164
32 0.080000 1.000000004961 1.000000004961
33 0.082500 1.000000005820 1.000000005820
34 0.085000 1.000000006726 1.000000006726
35 0.087500 1.000000007658 1.000000007658
36 0.090000 1.000000008592 1.000000008592
37 0.092500 1.000000009498 1.000000009498
38 0.095000 1.000000010346 1.000000010346
39 0.097500 1.000000011102 1.000000011102
40 0.100000 1.000000011732 1.000000011732
41 0.102500 1.000000012201 1.000000012201
42 0.105000 1.000000012480 1.000000012480
43 0.107500 1.000000012541 1.000000012541
44 0.110000 1.000000012361 1.000000012361
45 0.112500 1.000000011927 1.000000011927
46 0.115000 1.000000011230 1.000000011230
47 0.117500 1.000000010271 1.000000010271
48 0.120000 1.000000009062 1.000000009062
49 0.122500 1.000000007621 1.000000007621
50 0.125000 1.000000005976 1.000000005976
51 0.127500 1.000000004164 1.000000004164
52 0.130000 1.000000002227 1.000000002227
53 0.132500 1.000000000215 1.000000000215
54 0.135000 0.999999998181 0.999999998181
55 0.137500 0.999999996181 0.999999996181
56 0.140000 0.999999994270 0.999999994270
57 0.142500 0.999999992503 0.999999992503
58 0.145000 0.999999990934 0.999999990934
59 0.147500 0.999999989610 0.999999989610
60 0.150000 0.999999988573 0.999999988573
61 0.152500 0.999999987859 0.999999987859
62 0.155000 0.999999987497 0.999999987497
63 0.157500 0.999999987508 0.999999987508
64 0.160000 0.999999987902 0.999999987902
65 0.162500 0.999999988683 0.999999988683
66 0.165000 0.999999989847 0.999999989847
67 0.167500 0.999999991378 0.999999991378
68 0.170000 0.999999993256 0.999999993256
69 0.172500 0.999999995451 0.999999995451
70 0.175000 0.999999997926 0.999999997926
71 0.177500 1.000000000636 1.000000000636
72 0.180000 1.000000003531 1.000000003531
73 0.182500 1.000000006555 1.000000006555
74 0.185000 1.000000009645 1.000000009645
75 0.187500 1.000000012735 1.000000012735
76 0.190000 1.000000015757 1.000000015757
77 0.192500 1.000000018637 1.000000018637
78 0.195000 1.000000021304 1.000000021304
79 0.197500 1.000000023683 1.000000023683
80 0.200000 1.000000025707 1.000000025707
81 0.202500 1.000000027308 1.000000027308
82 0.205000 1.000000028427 1.000000028427
83 0.207500 1.000000029012 1.000000029012
84 0.210000 1.000000029022 1.000000029022
85 0.212500 1.000000028427 1.000000028427
86 0.215000 1.000000027210 1.000000027210
87 0.217500 1.000000025371 1.000000025371
88 0.220000 1.000000022923 1.000000022923
89 0.222500 1.000000019896 1.000000019896
90 0.225000 1.000000016336 1.000000016336
91 0.227500 1.000000012304 1.000000012304
92 0.230000 1.000000007874 1.000000007874
93 0.232500 1.000000003133 1.000000003133
94 0.235000 0.999999998180 0.999999998180
95 0.237500 0.999999993118 0.999999993118
96 0.240000 0.999999988057 0.999999988057
97 0.242500 0.999999983108 0.999999983108
98 0.245000 0.999999978379 0.999999978379
99 0.247500 0.999999973977 0.999999973977
100 0.250000 0.999999969999 0.999999969999
101 0.252500 0.999999966531 0.999999966531
102 0.255000 0.999999963648 0.999999963648
103 0.257500 0.999999961411 0.999999961411
104 0.260000 0.999999959862 0.999999959862
105 0.262500 0.999999959029 0.999999959029
106 0.265000 0.999999958921 0.999999958921
107 0.267500 0.999999959529 0.999999959529
108 0.270000 0.999999960827 0.999999960827
109 0.272500 0.999999962774 0.999999962774
110 0.275000 0.999999965313 0.999999965313
111 0.277500 0.999999968374 0.999999968374
