# l[57]( l_57(t) ) connection: point32-point33
n t l_57(t)      l_differential_57(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 0.999999999998 0.999999999998
7 0.017500 0.999999999994 0.999999999994
8 0.020000 0.999999999982 0.999999999982
9 0.022500 0.999999999950 0.999999999950
10 0.025000 0.999999999877 0.999999999877
11 0.027500 0.999999999722 0.999999999722
12 0.030000 0.999999999412 0.999999999412
13 0.032500 0.999999998832 0.999999998832
14 0.035000 0.999999997796 0.999999997796
15 0.037500 0.999999996028 0.999999996028
16 0.040000 0.999999993121 0.999999993121
17 0.042500 0.999999988499 0.999999988499
18 0.045000 0.999999981370 0.999999981370
19 0.047500 0.999999970666 0.999999970666
20 0.050000 0.999999954981 0.999999954981
21 0.052500 0.999999932504 0.999999932504
22 0.055000 0.999999900942 0.999999900942
23 0.057500 0.999999857441 0.999999857441
24 0.060000 0.999999798514 0.999999798513
25 0.062500 0.999999719959 0.999999719959
26 0.065000 0.999999616794 0.999999616794
27 0.067500 0.999999483190 0.999999483190
28 0.070000 0.999999312422 0.999999312421
29 0.072500 0.999999096839 0.999999096839
30 0.075000 0.999998827848 0.999998827848
31 0.077500 0.999998495928 0.999998495927
32 0.080000 0.999998090664 0.999998090664
33 0.082500 0.999997600823 0.999997600823
34 0.085000 0.999997014454 0.999997014454
35 0.087500 0.999996319029 0.999996319028
36 0.090000 0.999995501617 0.999995501616
37 0.092500 0.999994549099 0.999994549098
38 0.095000 0.999993448417 0.999993448416
39 0.097500 0.999992186856 0.999992186855
40 0.100000 0.999990752359 0.999990752358
41 0.102500 0.999989133865 0.999989133863
42 0.105000 0.999987321668 0.999987321666
43 0.107500 0.999985307795 0.999985307792
44 0.110000 0.999983086378 0.999983086374
45 0.112500 0.999980654034 0.999980654029
46 0.115000 0.999978010225 0.999978010219
47 0.117500 0.999975157596 0.999975157590
48 0.120000 0.999972102281 0.999972102274
49 0.122500 0.999968854158 0.999968854151
50 0.125000 0.999965427061 0.999965427052
51 0.127500 0.999961838909 0.999961838899
52 0.130000 0.999958111781 0.999958111770
53 0.132500 0.999954271895 0.999954271883
54 0.135000 0.999950349503 0.999950349490
55 0.137500 0.999946378693 0.999946378679
56 0.140000 0.999942397097 0.999942397082
57 0.142500 0.999938445497 0.999938445481
58 0.145000 0.999934567344 0.999934567327
59 0.147500 0.999930808176 0.999930808158
60 0.150000 0.999927214957 0.999927214938
61 0.152500 0.999923835344 0.999923835324
62 0.155000 0.999920716879 0.999920716858
63 0.157500 0.999917906140 0.999917906119
64 0.160000 0.999915447849 0.999915447828
65 0.162500 0.999913383967 0.999913383945
66 0.165000 0.999911752782 0.999911752759
67 0.167500 0.999910588025 0.999910588002
68 0.170000 0.999909918020 0.999909917997
69 0.172500 0.999909764895 0.999909764872
70 0.175000 0.999910143874 0.999910143851
71 0.177500 0.999911062672 0.999911062649
72 0.180000 0.999912520996 0.999912520973
73 0.182500 0.999914510195 0.999914510172
74 0.185000 0.999917013044 0.999917013021
75 0.187500 0.999920003691 0.999920003669
76 0.190000 0.999923447773 0.999923447752
77 0.192500 0.999927302698 0.999927302678
78 0.195000 0.999931518101 0.999931518082
79 0.197500 0.999936036465 0.999936036447
80 0.200000 0.999940793915 0.999940793898
81 0.202500 0.999945721147 0.999945721131
82 0.205000 0.999950744508 0.999950744494
83 0.207500 0.999955787193 0.999955787181
84 0.210000 0.999960770532 0.999960770521
85 0.212500 0.999965615360 0.999965615351
86 0.215000 0.999970243433 0.999970243426
87 0.217500 0.999974578863 0.999974578856
88 0.220000 0.999978549540 0.999978549535
89 0.222500 0.999982088522 0.999982088519
90 0.225000 0.999985135350 0.999985135348
91 0.227500 0.999987637262 0.999987637261
92 0.230000 0.999989550285 0.999989550285
93 0.232500 0.999990840173 0.999990840174
94 0.235000 0.999991483170 0.999991483172
95 0.237500 0.999991466575 0.999991466577
96 0.240000 0.999990789101 0.999990789103
97 0.242500 0.999989461009 0.999989461012
98 0.245000 0.999987504018 0.999987504021
99 0.247500 0.999984950981 0.999984950983
100 0.250000 0.999981845335 0.999981845337
101 0.252500 0.999978240336 0.999978240338
102 0.255000 0.999974198091 0.999974198092
103 0.257500 0.999969788399 0.999969788399
104 0.260000 0.999965087433 0.999965087432
105 0.262500 0.999960176287 0.999960176285
106 0.265000 0.999955139415 0.999955139413
107 0.267500 0.999950062999 0.999950062995
108 0.270000 0.999945033275 0.999945033271
109 0.272500 0.999940134865 0.999940134860
110 0.275000 0.999935449137 0.999935449131
111 0.277500 0.999931052641 0.999931052633
