# l[3]( l_3(t) ) connection: point1-point7
n t l_3(t)      l_differential_3(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000001 1.000000000001
21 0.052500 1.000000000001 1.000000000001
22 0.055000 1.000000000002 1.000000000002
23 0.057500 1.000000000003 1.000000000003
24 0.060000 1.000000000006 1.000000000006
25 0.062500 1.000000000010 1.000000000010
26 0.065000 1.000000000015 1.000000000015
27 0.067500 1.000000000024 1.000000000024
28 0.070000 1.000000000036 1.000000000036
29 0.072500 1.000000000054 1.000000000054
30 0.075000 1.000000000080 1.000000000080
31 0.077500 1.000000000116 1.000000000116
32 0.080000 1.000000000164 1.000000000164
33 0.082500 1.000000000228 1.000000000228
34 0.085000 1.000000000313 1.000000000313
35 0.087500 1.000000000423 1.000000000423
36 0.090000 1.000000000564 1.000000000564
37 0.092500 1.000000000741 1.000000000741
38 0.095000 1.000000000959 1.000000000959
39 0.097500 1.000000001226 1.000000001226
40 0.100000 1.000000001548 1.000000001548
41 0.102500 1.000000001930 1.000000001930
42 0.105000 1.000000002377 1.000000002377
43 0.107500 1.000000002894 1.000000002894
44 0.110000 1.000000003482 1.000000003482
45 0.112500 1.000000004142 1.000000004142
46 0.115000 1.000000004872 1.000000004872
47 0.117500 1.000000005668 1.000000005668
48 0.120000 1.000000006522 1.000000006522
49 0.122500 1.000000007423 1.000000007423
50 0.125000 1.000000008356 1.000000008356
51 0.127500 1.000000009305 1.000000009305
52 0.130000 1.000000010246 1.000000010246
53 0.132500 1.000000011157 1.000000011157
54 0.135000 1.000000012010 1.000000012010
55 0.137500 1.000000012776 1.000000012776
56 0.140000 1.000000013425 1.000000013425
57 0.142500 1.000000013926 1.000000013926
58 0.145000 1.000000014249 1.000000014249
59 0.147500 1.000000014367 1.000000014367
60 0.150000 1.000000014253 1.000000014253
61 0.152500 1.000000013886 1.000000013886
62 0.155000 1.000000013248 1.000000013248
63 0.157500 1.000000012329 1.000000012329
64 0.160000 1.000000011124 1.000000011124
65 0.162500 1.000000009635 1.000000009635
66 0.165000 1.000000007871 1.000000007871
67 0.167500 1.000000005851 1.000000005851
68 0.170000 1.000000003599 1.000000003599
69 0.172500 1.000000001147 1.000000001147
70 0.175000 0.999999998534 0.999999998534
71 0.177500 0.999999995802 0.999999995802
72 0.180000 0.999999993001 0.999999993001
73 0.182500 0.999999990183 0.999999990183
74 0.185000 0.999999987403 0.999999987403
75 0.187500 0.999999984716 0.999999984716
76 0.190000 0.999999982177 0.999999982177
77 0.192500 0.999999979840 0.999999979840
78 0.195000 0.999999977757 0.999999977757
79 0.197500 0.999999975974 0.999999975974
80 0.200000 0.999999974535 0.999999974535
81 0.202500 0.999999973476 0.999999973476
82 0.205000 0.999999972829 0.999999972829
83 0.207500 0.999999972618 0.999999972618
84 0.210000 0.999999972862 0.999999972862
85 0.212500 0.999999973569 0.999999973569
86 0.215000 0.999999974745 0.999999974745
87 0.217500 0.999999976384 0.999999976384
88 0.220000 0.999999978476 0.999999978476
89 0.222500 0.999999981002 0.999999981002
90 0.225000 0.999999983938 0.999999983938
91 0.227500 0.999999987250 0.999999987250
92 0.230000 0.999999990902 0.999999990902
93 0.232500 0.999999994849 0.999999994849
94 0.235000 0.999999999039 0.999999999039
95 0.237500 1.000000003417 1.000000003417
96 0.240000 1.000000007921 1.000000007921
97 0.242500 1.000000012486 1.000000012486
98 0.245000 1.000000017041 1.000000017041
99 0.247500 1.000000021514 1.000000021514
100 0.250000 1.000000025828 1.000000025828
101 0.252500 1.000000029906 1.000000029906
102 0.255000 1.000000033672 1.000000033672
103 0.257500 1.000000037049 1.000000037049
104 0.260000 1.000000039964 1.000000039964
105 0.262500 1.000000042346 1.000000042346
106 0.265000 1.000000044132 1.000000044132
107 0.267500 1.000000045264 1.000000045264
108 0.270000 1.000000045695 1.000000045695
109 0.272500 1.000000045384 1.000000045384
110 0.275000 1.000000044304 1.000000044304
111 0.277500 1.000000042440 1.000000042440
