# l[7]( l_7(t) ) connection: point3-point9
n t l_7(t)      l_differential_7(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000000 1.000000000000
36 0.090000 1.000000000000 1.000000000000
37 0.092500 1.000000000000 1.000000000000
38 0.095000 1.000000000000 1.000000000000
39 0.097500 1.000000000000 1.000000000000
40 0.100000 1.000000000000 1.000000000000
41 0.102500 1.000000000000 1.000000000000
42 0.105000 1.000000000001 1.000000000001
43 0.107500 1.000000000001 1.000000000001
44 0.110000 1.000000000001 1.000000000001
45 0.112500 1.000000000002 1.000000000002
46 0.115000 1.000000000003 1.000000000003
47 0.117500 1.000000000005 1.000000000005
48 0.120000 1.000000000007 1.000000000007
49 0.122500 1.000000000010 1.000000000010
50 0.125000 1.000000000014 1.000000000014
51 0.127500 1.000000000019 1.000000000019
52 0.130000 1.000000000026 1.000000000026
53 0.132500 1.000000000035 1.000000000035
54 0.135000 1.000000000048 1.000000000048
55 0.137500 1.000000000064 1.000000000064
56 0.140000 1.000000000084 1.000000000084
57 0.142500 1.000000000110 1.000000000110
58 0.145000 1.000000000142 1.000000000142
59 0.147500 1.000000000182 1.000000000182
60 0.150000 1.000000000232 1.000000000232
61 0.152500 1.000000000292 1.000000000292
62 0.155000 1.000000000365 1.000000000365
63 0.157500 1.000000000452 1.000000000452
64 0.160000 1.000000000555 1.000000000555
65 0.162500 1.000000000676 1.000000000676
66 0.165000 1.000000000817 1.000000000817
67 0.167500 1.000000000980 1.000000000980
68 0.170000 1.000000001165 1.000000001165
69 0.172500 1.000000001374 1.000000001374
70 0.175000 1.000000001607 1.000000001607
71 0.177500 1.000000001866 1.000000001866
72 0.180000 1.000000002149 1.000000002149
73 0.182500 1.000000002455 1.000000002455
74 0.185000 1.000000002784 1.000000002784
75 0.187500 1.000000003131 1.000000003131
76 0.190000 1.000000003494 1.000000003494
77 0.192500 1.000000003868 1.000000003868
78 0.195000 1.000000004247 1.000000004247
79 0.197500 1.000000004625 1.000000004625
80 0.200000 1.000000004996 1.000000004996
81 0.202500 1.000000005350 1.000000005350
82 0.205000 1.000000005680 1.000000005680
83 0.207500 1.000000005976 1.000000005976
84 0.210000 1.000000006229 1.000000006229
85 0.212500 1.000000006430 1.000000006430
86 0.215000 1.000000006571 1.000000006571
87 0.217500 1.000000006642 1.000000006642
88 0.220000 1.000000006637 1.000000006637
89 0.222500 1.000000006549 1.000000006549
90 0.225000 1.000000006374 1.000000006374
91 0.227500 1.000000006109 1.000000006109
92 0.230000 1.000000005752 1.000000005752
93 0.232500 1.000000005306 1.000000005306
94 0.235000 1.000000004772 1.000000004772
95 0.237500 1.000000004158 1.000000004158
96 0.240000 1.000000003470 1.000000003470
97 0.242500 1.000000002719 1.000000002719
98 0.245000 1.000000001916 1.000000001916
99 0.247500 1.000000001077 1.000000001077
100 0.250000 1.000000000215 1.000000000215
101 0.252500 0.999999999348 0.999999999348
102 0.255000 0.999999998493 0.999999998493
103 0.257500 0.999999997666 0.999999997666
104 0.260000 0.999999996887 0.999999996887
105 0.262500 0.999999996170 0.999999996170
106 0.265000 0.999999995532 0.999999995532
107 0.267500 0.999999994988 0.999999994988
108 0.270000 0.999999994548 0.999999994548
109 0.272500 0.999999994224 0.999999994224
110 0.275000 0.999999994022 0.999999994022
111 0.277500 0.999999993948 0.999999993948
