# l[43]( l_43(t) ) connection: point23-point29
n t l_43(t)      l_differential_43(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000001 1.000000000001
18 0.045000 1.000000000001 1.000000000001
19 0.047500 1.000000000002 1.000000000002
20 0.050000 1.000000000003 1.000000000003
21 0.052500 1.000000000006 1.000000000006
22 0.055000 1.000000000009 1.000000000009
23 0.057500 1.000000000015 1.000000000015
24 0.060000 1.000000000022 1.000000000022
25 0.062500 1.000000000034 1.000000000034
26 0.065000 1.000000000050 1.000000000050
27 0.067500 1.000000000072 1.000000000072
28 0.070000 1.000000000102 1.000000000102
29 0.072500 1.000000000142 1.000000000142
30 0.075000 1.000000000194 1.000000000194
31 0.077500 1.000000000262 1.000000000262
32 0.080000 1.000000000347 1.000000000347
33 0.082500 1.000000000453 1.000000000453
34 0.085000 1.000000000583 1.000000000583
35 0.087500 1.000000000740 1.000000000740
36 0.090000 1.000000000928 1.000000000928
37 0.092500 1.000000001149 1.000000001149
38 0.095000 1.000000001405 1.000000001405
39 0.097500 1.000000001699 1.000000001699
40 0.100000 1.000000002031 1.000000002031
41 0.102500 1.000000002400 1.000000002400
42 0.105000 1.000000002807 1.000000002807
43 0.107500 1.000000003249 1.000000003249
44 0.110000 1.000000003720 1.000000003720
45 0.112500 1.000000004218 1.000000004218
46 0.115000 1.000000004734 1.000000004734
47 0.117500 1.000000005260 1.000000005260
48 0.120000 1.000000005788 1.000000005788
49 0.122500 1.000000006306 1.000000006306
50 0.125000 1.000000006803 1.000000006803
51 0.127500 1.000000007267 1.000000007267
52 0.130000 1.000000007684 1.000000007684
53 0.132500 1.000000008042 1.000000008042
54 0.135000 1.000000008329 1.000000008329
55 0.137500 1.000000008533 1.000000008533
56 0.140000 1.000000008642 1.000000008642
57 0.142500 1.000000008648 1.000000008648
58 0.145000 1.000000008542 1.000000008542
59 0.147500 1.000000008319 1.000000008319
60 0.150000 1.000000007975 1.000000007975
61 0.152500 1.000000007510 1.000000007510
62 0.155000 1.000000006925 1.000000006925
63 0.157500 1.000000006225 1.000000006225
64 0.160000 1.000000005417 1.000000005417
65 0.162500 1.000000004511 1.000000004511
66 0.165000 1.000000003519 1.000000003519
67 0.167500 1.000000002457 1.000000002457
68 0.170000 1.000000001342 1.000000001342
69 0.172500 1.000000000192 1.000000000192
70 0.175000 0.999999999028 0.999999999028
71 0.177500 0.999999997870 0.999999997870
72 0.180000 0.999999996742 0.999999996742
73 0.182500 0.999999995666 0.999999995666
74 0.185000 0.999999994663 0.999999994663
75 0.187500 0.999999993756 0.999999993756
76 0.190000 0.999999992963 0.999999992963
77 0.192500 0.999999992305 0.999999992305
78 0.195000 0.999999991797 0.999999991797
79 0.197500 0.999999991454 0.999999991454
80 0.200000 0.999999991286 0.999999991286
81 0.202500 0.999999991302 0.999999991302
82 0.205000 0.999999991507 0.999999991507
83 0.207500 0.999999991900 0.999999991900
84 0.210000 0.999999992481 0.999999992481
85 0.212500 0.999999993240 0.999999993240
86 0.215000 0.999999994170 0.999999994170
87 0.217500 0.999999995254 0.999999995254
88 0.220000 0.999999996476 0.999999996476
89 0.222500 0.999999997813 0.999999997813
90 0.225000 0.999999999243 0.999999999243
91 0.227500 1.000000000739 1.000000000739
92 0.230000 1.000000002273 1.000000002273
93 0.232500 1.000000003814 1.000000003814
94 0.235000 1.000000005333 1.000000005333
95 0.237500 1.000000006798 1.000000006798
96 0.240000 1.000000008180 1.000000008180
97 0.242500 1.000000009449 1.000000009449
98 0.245000 1.000000010579 1.000000010579
99 0.247500 1.000000011543 1.000000011543
100 0.250000 1.000000012321 1.000000012321
101 0.252500 1.000000012893 1.000000012893
102 0.255000 1.000000013246 1.000000013246
103 0.257500 1.000000013368 1.000000013368
104 0.260000 1.000000013255 1.000000013255
105 0.262500 1.000000012903 1.000000012903
106 0.265000 1.000000012318 1.000000012318
107 0.267500 1.000000011505 1.000000011505
108 0.270000 1.000000010478 1.000000010478
109 0.272500 1.000000009253 1.000000009253
110 0.275000 1.000000007850 1.000000007850
111 0.277500 1.000000006291 1.000000006291
