# l[32]( l_32(t) ) connection: point17-point23
n t l_32(t)      l_differential_32(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000001 1.000000000001
25 0.062500 1.000000000001 1.000000000001
26 0.065000 1.000000000001 1.000000000001
27 0.067500 1.000000000002 1.000000000002
28 0.070000 1.000000000004 1.000000000004
29 0.072500 1.000000000006 1.000000000006
30 0.075000 1.000000000008 1.000000000008
31 0.077500 1.000000000012 1.000000000012
32 0.080000 1.000000000017 1.000000000017
33 0.082500 1.000000000025 1.000000000025
34 0.085000 1.000000000035 1.000000000035
35 0.087500 1.000000000048 1.000000000048
36 0.090000 1.000000000065 1.000000000065
37 0.092500 1.000000000088 1.000000000088
38 0.095000 1.000000000117 1.000000000117
39 0.097500 1.000000000153 1.000000000153
40 0.100000 1.000000000198 1.000000000198
41 0.102500 1.000000000254 1.000000000254
42 0.105000 1.000000000323 1.000000000323
43 0.107500 1.000000000405 1.000000000405
44 0.110000 1.000000000504 1.000000000504
45 0.112500 1.000000000621 1.000000000621
46 0.115000 1.000000000757 1.000000000757
47 0.117500 1.000000000915 1.000000000915
48 0.120000 1.000000001097 1.000000001097
49 0.122500 1.000000001303 1.000000001303
50 0.125000 1.000000001534 1.000000001534
51 0.127500 1.000000001793 1.000000001793
52 0.130000 1.000000002077 1.000000002077
53 0.132500 1.000000002388 1.000000002388
54 0.135000 1.000000002725 1.000000002725
55 0.137500 1.000000003085 1.000000003085
56 0.140000 1.000000003467 1.000000003467
57 0.142500 1.000000003866 1.000000003866
58 0.145000 1.000000004280 1.000000004280
59 0.147500 1.000000004704 1.000000004704
60 0.150000 1.000000005132 1.000000005132
61 0.152500 1.000000005558 1.000000005558
62 0.155000 1.000000005975 1.000000005975
63 0.157500 1.000000006377 1.000000006377
64 0.160000 1.000000006755 1.000000006755
65 0.162500 1.000000007101 1.000000007101
66 0.165000 1.000000007408 1.000000007408
67 0.167500 1.000000007667 1.000000007667
68 0.170000 1.000000007870 1.000000007870
69 0.172500 1.000000008011 1.000000008011
70 0.175000 1.000000008082 1.000000008082
71 0.177500 1.000000008076 1.000000008076
72 0.180000 1.000000007990 1.000000007990
73 0.182500 1.000000007820 1.000000007820
74 0.185000 1.000000007561 1.000000007561
75 0.187500 1.000000007215 1.000000007215
76 0.190000 1.000000006780 1.000000006780
77 0.192500 1.000000006259 1.000000006259
78 0.195000 1.000000005656 1.000000005656
79 0.197500 1.000000004976 1.000000004976
80 0.200000 1.000000004227 1.000000004227
81 0.202500 1.000000003417 1.000000003417
82 0.205000 1.000000002558 1.000000002558
83 0.207500 1.000000001660 1.000000001660
84 0.210000 1.000000000738 1.000000000738
85 0.212500 0.999999999805 0.999999999805
86 0.215000 0.999999998877 0.999999998877
87 0.217500 0.999999997970 0.999999997970
88 0.220000 0.999999997100 0.999999997100
89 0.222500 0.999999996283 0.999999996283
90 0.225000 0.999999995535 0.999999995535
91 0.227500 0.999999994871 0.999999994871
92 0.230000 0.999999994306 0.999999994306
93 0.232500 0.999999993852 0.999999993852
94 0.235000 0.999999993522 0.999999993522
95 0.237500 0.999999993324 0.999999993324
96 0.240000 0.999999993266 0.999999993266
97 0.242500 0.999999993355 0.999999993355
98 0.245000 0.999999993591 0.999999993591
99 0.247500 0.999999993976 0.999999993976
100 0.250000 0.999999994507 0.999999994507
101 0.252500 0.999999995178 0.999999995178
102 0.255000 0.999999995982 0.999999995982
103 0.257500 0.999999996907 0.999999996907
104 0.260000 0.999999997941 0.999999997941
105 0.262500 0.999999999067 0.999999999067
106 0.265000 1.000000000269 1.000000000269
107 0.267500 1.000000001527 1.000000001527
108 0.270000 1.000000002819 1.000000002819
109 0.272500 1.000000004124 1.000000004124
110 0.275000 1.000000005420 1.000000005420
111 0.277500 1.000000006683 1.000000006683
