# l[6]( l_6(t) ) connection: point3-point4
n t l_6(t)      l_differential_6(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000001 1.000000000001
12 0.030000 1.000000000003 1.000000000003
13 0.032500 1.000000000007 1.000000000007
14 0.035000 1.000000000015 1.000000000015
15 0.037500 1.000000000031 1.000000000031
16 0.040000 1.000000000062 1.000000000062
17 0.042500 1.000000000118 1.000000000118
18 0.045000 1.000000000217 1.000000000217
19 0.047500 1.000000000383 1.000000000383
20 0.050000 1.000000000658 1.000000000658
21 0.052500 1.000000001097 1.000000001097
22 0.055000 1.000000001783 1.000000001783
23 0.057500 1.000000002831 1.000000002831
24 0.060000 1.000000004400 1.000000004400
25 0.062500 1.000000006704 1.000000006704
26 0.065000 1.000000010026 1.000000010026
27 0.067500 1.000000014741 1.000000014741
28 0.070000 1.000000021327 1.000000021327
29 0.072500 1.000000030399 1.000000030399
30 0.075000 1.000000042725 1.000000042725
31 0.077500 1.000000059261 1.000000059261
32 0.080000 1.000000081181 1.000000081181
33 0.082500 1.000000109910 1.000000109910
34 0.085000 1.000000147158 1.000000147158
35 0.087500 1.000000194959 1.000000194959
36 0.090000 1.000000255709 1.000000255709
37 0.092500 1.000000332198 1.000000332198
38 0.095000 1.000000427650 1.000000427650
39 0.097500 1.000000545754 1.000000545754
40 0.100000 1.000000690690 1.000000690690
41 0.102500 1.000000867157 1.000000867157
42 0.105000 1.000001080386 1.000001080386
43 0.107500 1.000001336150 1.000001336150
44 0.110000 1.000001640761 1.000001640762
45 0.112500 1.000002001061 1.000002001062
46 0.115000 1.000002424393 1.000002424393
47 0.117500 1.000002918562 1.000002918563
48 0.120000 1.000003491785 1.000003491786
49 0.122500 1.000004152617 1.000004152617
50 0.125000 1.000004909866 1.000004909867
51 0.127500 1.000005772493 1.000005772494
52 0.130000 1.000006749489 1.000006749491
53 0.132500 1.000007849743 1.000007849745
54 0.135000 1.000009081889 1.000009081891
55 0.137500 1.000010454145 1.000010454147
56 0.140000 1.000011974135 1.000011974137
57 0.142500 1.000013648706 1.000013648708
58 0.145000 1.000015483735 1.000015483738
59 0.147500 1.000017483936 1.000017483939
60 0.150000 1.000019652660 1.000019652663
61 0.152500 1.000021991711 1.000021991714
62 0.155000 1.000024501157 1.000024501160
63 0.157500 1.000027179163 1.000027179167
64 0.160000 1.000030021840 1.000030021844
65 0.162500 1.000033023110 1.000033023114
66 0.165000 1.000036174605 1.000036174610
67 0.167500 1.000039465594 1.000039465600
68 0.170000 1.000042882942 1.000042882947
69 0.172500 1.000046411109 1.000046411115
70 0.175000 1.000050032197 1.000050032204
71 0.177500 1.000053726032 1.000053726039
72 0.180000 1.000057470293 1.000057470301
73 0.182500 1.000061240697 1.000061240706
74 0.185000 1.000065011223 1.000065011233
75 0.187500 1.000068754382 1.000068754393
76 0.190000 1.000072441536 1.000072441547
77 0.192500 1.000076043255 1.000076043268
78 0.195000 1.000079529715 1.000079529728
79 0.197500 1.000082871123 1.000082871138
80 0.200000 1.000086038178 1.000086038194
81 0.202500 1.000089002540 1.000089002557
82 0.205000 1.000091737323 1.000091737342
83 0.207500 1.000094217584 1.000094217603
84 0.210000 1.000096420810 1.000096420830
85 0.212500 1.000098327391 1.000098327414
86 0.215000 1.000099921072 1.000099921096
87 0.217500 1.000101189363 1.000101189387
88 0.220000 1.000102123913 1.000102123939
89 0.222500 1.000102720834 1.000102720860
90 0.225000 1.000102980954 1.000102980982
91 0.227500 1.000102910015 1.000102910044
92 0.230000 1.000102518781 1.000102518811
93 0.232500 1.000101823074 1.000101823104
94 0.235000 1.000100843722 1.000100843753
95 0.237500 1.000099606417 1.000099606449
96 0.240000 1.000098141480 1.000098141512
97 0.242500 1.000096483539 1.000096483571
98 0.245000 1.000094671115 1.000094671147
99 0.247500 1.000092746127 1.000092746160
100 0.250000 1.000090753315 1.000090753347
101 0.252500 1.000088739586 1.000088739618
102 0.255000 1.000086753305 1.000086753337
103 0.257500 1.000084843527 1.000084843558
104 0.260000 1.000083059189 1.000083059220
105 0.262500 1.000081448272 1.000081448302
106 0.265000 1.000080056954 1.000080056984
107 0.267500 1.000078928755 1.000078928784
108 0.270000 1.000078103706 1.000078103735
109 0.272500 1.000077617545 1.000077617573
110 0.275000 1.000077500957 1.000077500984
111 0.277500 1.000077778884 1.000077778911
