# l[12]( l_12(t) ) connection: point6-point12
n t l_12(t)      l_differential_12(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000001 1.000000000001
18 0.045000 1.000000000002 1.000000000002
19 0.047500 1.000000000003 1.000000000003
20 0.050000 1.000000000005 1.000000000005
21 0.052500 1.000000000008 1.000000000008
22 0.055000 1.000000000014 1.000000000014
23 0.057500 1.000000000022 1.000000000022
24 0.060000 1.000000000033 1.000000000033
25 0.062500 1.000000000050 1.000000000050
26 0.065000 1.000000000074 1.000000000074
27 0.067500 1.000000000106 1.000000000106
28 0.070000 1.000000000151 1.000000000151
29 0.072500 1.000000000209 1.000000000209
30 0.075000 1.000000000286 1.000000000286
31 0.077500 1.000000000384 1.000000000384
32 0.080000 1.000000000508 1.000000000508
33 0.082500 1.000000000662 1.000000000662
34 0.085000 1.000000000851 1.000000000851
35 0.087500 1.000000001079 1.000000001079
36 0.090000 1.000000001350 1.000000001350
37 0.092500 1.000000001667 1.000000001667
38 0.095000 1.000000002033 1.000000002033
39 0.097500 1.000000002450 1.000000002450
40 0.100000 1.000000002919 1.000000002919
41 0.102500 1.000000003438 1.000000003438
42 0.105000 1.000000004005 1.000000004005
43 0.107500 1.000000004614 1.000000004614
44 0.110000 1.000000005258 1.000000005258
45 0.112500 1.000000005929 1.000000005929
46 0.115000 1.000000006615 1.000000006615
47 0.117500 1.000000007304 1.000000007304
48 0.120000 1.000000007980 1.000000007980
49 0.122500 1.000000008626 1.000000008626
50 0.125000 1.000000009226 1.000000009226
51 0.127500 1.000000009760 1.000000009760
52 0.130000 1.000000010211 1.000000010211
53 0.132500 1.000000010560 1.000000010560
54 0.135000 1.000000010791 1.000000010791
55 0.137500 1.000000010887 1.000000010887
56 0.140000 1.000000010837 1.000000010837
57 0.142500 1.000000010630 1.000000010630
58 0.145000 1.000000010260 1.000000010260
59 0.147500 1.000000009722 1.000000009722
60 0.150000 1.000000009019 1.000000009019
61 0.152500 1.000000008155 1.000000008155
62 0.155000 1.000000007142 1.000000007142
63 0.157500 1.000000005992 1.000000005992
64 0.160000 1.000000004725 1.000000004725
65 0.162500 1.000000003365 1.000000003365
66 0.165000 1.000000001936 1.000000001936
67 0.167500 1.000000000471 1.000000000471
68 0.170000 0.999999999000 0.999999999000
69 0.172500 0.999999997558 0.999999997558
70 0.175000 0.999999996181 0.999999996181
71 0.177500 0.999999994905 0.999999994905
72 0.180000 0.999999993765 0.999999993765
73 0.182500 0.999999992795 0.999999992795
74 0.185000 0.999999992027 0.999999992027
75 0.187500 0.999999991490 0.999999991490
76 0.190000 0.999999991209 0.999999991209
77 0.192500 0.999999991202 0.999999991202
78 0.195000 0.999999991485 0.999999991485
79 0.197500 0.999999992067 0.999999992067
80 0.200000 0.999999992948 0.999999992948
81 0.202500 0.999999994123 0.999999994123
82 0.205000 0.999999995581 0.999999995581
83 0.207500 0.999999997300 0.999999997300
84 0.210000 0.999999999255 0.999999999255
85 0.212500 1.000000001411 1.000000001411
86 0.215000 1.000000003727 1.000000003727
87 0.217500 1.000000006158 1.000000006158
88 0.220000 1.000000008651 1.000000008651
89 0.222500 1.000000011152 1.000000011152
90 0.225000 1.000000013601 1.000000013601
91 0.227500 1.000000015939 1.000000015939
92 0.230000 1.000000018106 1.000000018106
93 0.232500 1.000000020041 1.000000020041
94 0.235000 1.000000021689 1.000000021689
95 0.237500 1.000000022998 1.000000022998
96 0.240000 1.000000023920 1.000000023920
97 0.242500 1.000000024416 1.000000024416
98 0.245000 1.000000024454 1.000000024455
99 0.247500 1.000000024013 1.000000024013
100 0.250000 1.000000023080 1.000000023080
101 0.252500 1.000000021653 1.000000021653
102 0.255000 1.000000019743 1.000000019743
103 0.257500 1.000000017370 1.000000017370
104 0.260000 1.000000014566 1.000000014566
105 0.262500 1.000000011374 1.000000011374
106 0.265000 1.000000007846 1.000000007846
107 0.267500 1.000000004043 1.000000004044
108 0.270000 1.000000000034 1.000000000034
109 0.272500 0.999999995893 0.999999995893
110 0.275000 0.999999991697 0.999999991697
111 0.277500 0.999999987530 0.999999987530
