# l[16]( l_16(t) ) connection: point8-point14
n t l_16(t)      l_differential_16(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000001
2 0.005000 1.000000000000 1.000000000002
3 0.007500 1.000000000000 1.000000000003
4 0.010000 1.000000000000 1.000000000005
5 0.012500 1.000000000000 1.000000000008
6 0.015000 1.000000000000 1.000000000010
7 0.017500 1.000000000000 1.000000000013
8 0.020000 1.000000000000 1.000000000015
9 0.022500 1.000000000000 1.000000000018
10 0.025000 1.000000000000 1.000000000021
11 0.027500 1.000000000000 1.000000000023
12 0.030000 1.000000000000 1.000000000026
13 0.032500 1.000000000000 1.000000000028
14 0.035000 1.000000000000 1.000000000030
15 0.037500 1.000000000000 1.000000000031
16 0.040000 1.000000000000 1.000000000032
17 0.042500 1.000000000000 1.000000000033
18 0.045000 1.000000000000 1.000000000033
19 0.047500 1.000000000000 1.000000000032
20 0.050000 1.000000000000 1.000000000031
21 0.052500 1.000000000000 1.000000000030
22 0.055000 1.000000000000 1.000000000028
23 0.057500 1.000000000000 1.000000000025
24 0.060000 1.000000000000 1.000000000022
25 0.062500 1.000000000000 1.000000000018
26 0.065000 1.000000000000 1.000000000014
27 0.067500 1.000000000000 1.000000000010
28 0.070000 1.000000000000 1.000000000006
29 0.072500 1.000000000000 1.000000000001
30 0.075000 1.000000000000 0.999999999996
31 0.077500 1.000000000000 0.999999999992
32 0.080000 1.000000000000 0.999999999987
33 0.082500 1.000000000000 0.999999999983
34 0.085000 1.000000000000 0.999999999978
35 0.087500 1.000000000000 0.999999999975
36 0.090000 1.000000000000 0.999999999971
37 0.092500 1.000000000000 0.999999999968
38 0.095000 1.000000000000 0.999999999965
39 0.097500 1.000000000001 0.999999999963
40 0.100000 1.000000000001 0.999999999962
41 0.102500 1.000000000001 0.999999999961
42 0.105000 1.000000000002 0.999999999961
43 0.107500 1.000000000003 0.999999999962
44 0.110000 1.000000000004 0.999999999964
45 0.112500 1.000000000005 0.999999999967
46 0.115000 1.000000000008 0.999999999971
47 0.117500 1.000000000011 0.999999999976
48 0.120000 1.000000000015 0.999999999982
49 0.122500 1.000000000021 0.999999999991
50 0.125000 1.000000000028 1.000000000001
51 0.127500 1.000000000037 1.000000000014
52 0.130000 1.000000000050 1.000000000030
53 0.132500 1.000000000066 1.000000000049
54 0.135000 1.000000000086 1.000000000073
55 0.137500 1.000000000111 1.000000000101
56 0.140000 1.000000000142 1.000000000136
57 0.142500 1.000000000180 1.000000000177
58 0.145000 1.000000000227 1.000000000227
59 0.147500 1.000000000283 1.000000000286
60 0.150000 1.000000000351 1.000000000357
61 0.152500 1.000000000431 1.000000000439
62 0.155000 1.000000000526 1.000000000536
63 0.157500 1.000000000636 1.000000000648
64 0.160000 1.000000000764 1.000000000777
65 0.162500 1.000000000911 1.000000000925
66 0.165000 1.000000001078 1.000000001092
67 0.167500 1.000000001267 1.000000001281
68 0.170000 1.000000001478 1.000000001492
69 0.172500 1.000000001712 1.000000001726
70 0.175000 1.000000001970 1.000000001984
71 0.177500 1.000000002251 1.000000002264
72 0.180000 1.000000002554 1.000000002566
73 0.182500 1.000000002879 1.000000002890
74 0.185000 1.000000003223 1.000000003233
75 0.187500 1.000000003583 1.000000003593
76 0.190000 1.000000003958 1.000000003966
77 0.192500 1.000000004341 1.000000004349
78 0.195000 1.000000004731 1.000000004738
79 0.197500 1.000000005120 1.000000005126
80 0.200000 1.000000005503 1.000000005509
81 0.202500 1.000000005874 1.000000005881
82 0.205000 1.000000006227 1.000000006234
83 0.207500 1.000000006555 1.000000006561
84 0.210000 1.000000006850 1.000000006857
85 0.212500 1.000000007105 1.000000007113
86 0.215000 1.000000007315 1.000000007324
87 0.217500 1.000000007472 1.000000007482
88 0.220000 1.000000007571 1.000000007582
89 0.222500 1.000000007607 1.000000007619
90 0.225000 1.000000007575 1.000000007588
91 0.227500 1.000000007473 1.000000007488
92 0.230000 1.000000007299 1.000000007315
93 0.232500 1.000000007053 1.000000007069
94 0.235000 1.000000006735 1.000000006752
95 0.237500 1.000000006348 1.000000006365
96 0.240000 1.000000005896 1.000000005914
97 0.242500 1.000000005386 1.000000005403
98 0.245000 1.000000004824 1.000000004841
99 0.247500 1.000000004219 1.000000004235
100 0.250000 1.000000003581 1.000000003596
101 0.252500 1.000000002921 1.000000002936
102 0.255000 1.000000002253 1.000000002265
103 0.257500 1.000000001588 1.000000001599
104 0.260000 1.000000000942 1.000000000950
105 0.262500 1.000000000326 1.000000000332
106 0.265000 0.999999999757 0.999999999759
107 0.267500 0.999999999247 0.999999999246
108 0.270000 0.999999998809 0.999999998805
109 0.272500 0.999999998456 0.999999998448
110 0.275000 0.999999998198 0.999999998186
111 0.277500 0.999999998045 0.999999998029
112 0.280000 0.999999998005 0.999999997985
113 0.282500 0.999999998082 0.999999998059
114 0.285000 0.999999998280 0.999999998254
115 0.287500 0.999999998601 0.999999998571
116 0.290000 0.999999999041 0.999999999009
117 0.292500 0.999999999597 0.999999999562
118 0.295000 1.000000000262 1.000000000224
119 0.297500 1.000000001024 1.000000000985
120 0.300000 1.000000001872 1.000000001832
121 0.302500 1.000000002790 1.000000002749
122 0.305000 1.000000003760 1.000000003719
123 0.307500 1.000000004762 1.000000004721
124 0.310000 1.000000005775 1.000000005735
125 0.312500 1.000000006774 1.000000006736
126 0.315000 1.000000007736 1.000000007701
127 0.317500 1.000000008636 1.000000008603
128 0.320000 1.000000009447 1.000000009417
129 0.322500 1.000000010145 1.000000010118
130 0.325000 1.000000010704 1.000000010682
131 0.327500 1.000000011103 1.000000011085
132 0.330000 1.000000011318 1.000000011305
133 0.332500 1.000000011332 1.000000011323
134 0.335000 1.000000011128 1.000000011124
135 0.337500 1.000000010693 1.000000010694
136 0.340000 1.000000010018 1.000000010023
137 0.342500 1.000000009097 1.000000009107
138 0.345000 1.000000007930 1.000000007944
139 0.347500 1.000000006519 1.000000006538
140 0.350000 1.000000004875 1.000000004897
141 0.352500 1.000000003008 1.000000003034
142 0.355000 1.000000000938 1.000000000967
143 0.357500 0.999999998685 0.999999998716
144 0.360000 0.999999996277 0.999999996310
145 0.362500 0.999999993743 0.999999993777
146 0.365000 0.999999991117 0.999999991152
147 0.367500 0.999999988436 0.999999988471
148 0.370000 0.999999985738 0.999999985773
149 0.372500 0.999999983064 0.999999983099
150 0.375000 0.999999980457 0.999999980490
151 0.377500 0.999999977957 0.999999977989
152 0.380000 0.999999975607 0.999999975636
153 0.382500 0.999999973446 0.999999973472
154 0.385000 0.999999971513 0.999999971536
155 0.387500 0.999999969842 0.999999969862
156 0.390000 0.999999968466 0.999999968482
157 0.392500 0.999999967412 0.999999967425
158 0.395000 0.999999966702 0.999999966711
159 0.397500 0.999999966354 0.999999966360
160 0.400000 0.999999966380 0.999999966382
161 0.402500 0.999999966785 0.999999966784
162 0.405000 0.999999967569 0.999999967565
163 0.407500 0.999999968724 0.999999968717
164 0.410000 0.999999970238 0.999999970228
165 0.412500 0.999999972090 0.999999972078
166 0.415000 0.999999974255 0.999999974242
167 0.417500 0.999999976701 0.999999976687
168 0.420000 0.999999979394 0.999999979379
169 0.422500 0.999999982292 0.999999982277
170 0.425000 0.999999985351 0.999999985335
171 0.427500 0.999999988523 0.999999988508
172 0.430000 0.999999991759 0.999999991745
173 0.432500 0.999999995008 0.999999994995
174 0.435000 0.999999998219 0.999999998208
175 0.437500 1.000000001341 1.000000001332
176 0.440000 1.000000004325 1.000000004318
177 0.442500 1.000000007124 1.000000007119
178 0.445000 1.000000009694 1.000000009692
179 0.447500 1.000000011997 1.000000011997
180 0.450000 1.000000013997 1.000000014000
181 0.452500 1.000000015665 1.000000015670
182 0.455000 1.000000016978 1.000000016986
183 0.457500 1.000000017920 1.000000017929
184 0.460000 1.000000018479 1.000000018491
185 0.462500 1.000000018654 1.000000018667
186 0.465000 1.000000018447 1.000000018461
187 0.467500 1.000000017871 1.000000017885
188 0.470000 1.000000016941 1.000000016957
189 0.472500 1.000000015683 1.000000015698
190 0.475000 1.000000014126 1.000000014141
191 0.477500 1.000000012305 1.000000012319
192 0.480000 1.000000010260 1.000000010273
193 0.482500 1.000000008034 1.000000008046
194 0.485000 1.000000005675 1.000000005685
195 0.487500 1.000000003231 1.000000003240
196 0.490000 1.000000000753 1.000000000759
197 0.492500 0.999999998291 0.999999998294
198 0.495000 0.999999995895 0.999999995895
199 0.497500 0.999999993613 0.999999993611
200 0.500000 0.999999991491 0.999999991487
201 0.502500 0.999999989573 0.999999989565
202 0.505000 0.999999987896 0.999999987886
203 0.507500 0.999999986495 0.999999986483
204 0.510000 0.999999985399 0.999999985384
205 0.512500 0.999999984630 0.999999984613
206 0.515000 0.999999984205 0.999999984186
207 0.517500 0.999999984134 0.999999984113
208 0.520000 0.999999984421 0.999999984399
209 0.522500 0.999999985063 0.999999985040
210 0.525000 0.999999986050 0.999999986027
211 0.527500 0.999999987367 0.999999987344
212 0.530000 0.999999988991 0.999999988969
213 0.532500 0.999999990894 0.999999990873
214 0.535000 0.999999993045 0.999999993025
215 0.537500 0.999999995405 0.999999995387
216 0.540000 0.999999997934 0.999999997918
217 0.542500 1.000000000587 1.000000000573
218 0.545000 1.000000003317 1.000000003305
219 0.547500 1.000000006076 1.000000006067
220 0.550000 1.000000008815 1.000000008809
221 0.552500 1.000000011486 1.000000011483
222 0.555000 1.000000014042 1.000000014041
223 0.557500 1.000000016436 1.000000016438
224 0.560000 1.000000018626 1.000000018631
225 0.562500 1.000000020573 1.000000020581
226 0.565000 1.000000022242 1.000000022252
227 0.567500 1.000000023602 1.000000023616
228 0.570000 1.000000024631 1.000000024646
229 0.572500 1.000000025309 1.000000025326
230 0.575000 1.000000025624 1.000000025642
231 0.577500 1.000000025571 1.000000025590
232 0.580000 1.000000025150 1.000000025170
233 0.582500 1.000000024371 1.000000024391
234 0.585000 1.000000023246 1.000000023266
235 0.587500 1.000000021798 1.000000021818
236 0.590000 1.000000020053 1.000000020072
237 0.592500 1.000000018042 1.000000018060
238 0.595000 1.000000015805 1.000000015821
239 0.597500 1.000000013381 1.000000013395
240 0.600000 1.000000010815 1.000000010828
241 0.602500 1.000000008156 1.000000008166
242 0.605000 1.000000005451 1.000000005459
243 0.607500 1.000000002751 1.000000002757
244 0.610000 1.000000000105 1.000000000109
245 0.612500 0.999999997563 0.999999997564
246 0.615000 0.999999995169 0.999999995168
247 0.617500 0.999999992969 0.999999992966
248 0.620000 0.999999991001 0.999999990996
249 0.622500 0.999999989301 0.999999989294
250 0.625000 0.999999987900 0.999999987891
251 0.627500 0.999999986821 0.999999986811
252 0.630000 0.999999986084 0.999999986073
253 0.632500 0.999999985700 0.999999985688
254 0.635000 0.999999985675 0.999999985662
255 0.637500 0.999999986007 0.999999985995
256 0.640000 0.999999986689 0.999999986677
257 0.642500 0.999999987707 0.999999987695
258 0.645000 0.999999989040 0.999999989029
259 0.647500 0.999999990662 0.999999990652
260 0.650000 0.999999992543 0.999999992534
261 0.652500 0.999999994647 0.999999994640
262 0.655000 0.999999996935 0.999999996930
263 0.657500 0.999999999365 0.999999999361
264 0.660000 1.000000001892 1.000000001890
265 0.662500 1.000000004472 1.000000004472
266 0.665000 1.000000007057 1.000000007059
267 0.667500 1.000000009604 1.000000009607
268 0.670000 1.000000012066 1.000000012071
269 0.672500 1.000000014403 1.000000014409
270 0.675000 1.000000016574 1.000000016582
271 0.677500 1.000000018545 1.000000018554
272 0.680000 1.000000020284 1.000000020293
273 0.682500 1.000000021763 1.000000021772
274 0.685000 1.000000022961 1.000000022971
275 0.687500 1.000000023862 1.000000023871
276 0.690000 1.000000024455 1.000000024463
277 0.692500 1.000000024734 1.000000024742
278 0.695000 1.000000024700 1.000000024707
279 0.697500 1.000000024359 1.000000024365
280 0.700000 1.000000023724 1.000000023728
281 0.702500 1.000000022809 1.000000022811
282 0.705000 1.000000021636 1.000000021636
283 0.707500 1.000000020229 1.000000020228
284 0.710000 1.000000018617 1.000000018613
285 0.712500 1.000000016830 1.000000016824
286 0.715000 1.000000014901 1.000000014893
287 0.717500 1.000000012865 1.000000012855
288 0.720000 1.000000010755 1.000000010743
289 0.722500 1.000000008607 1.000000008593
290 0.725000 1.000000006453 1.000000006438
291 0.727500 1.000000004326 1.000000004310
292 0.730000 1.000000002256 1.000000002238
293 0.732500 1.000000000269 1.000000000250
294 0.735000 0.999999998388 0.999999998369
295 0.737500 0.999999996635 0.999999996616
296 0.740000 0.999999995024 0.999999995005
297 0.742500 0.999999993568 0.999999993549
298 0.745000 0.999999992274 0.999999992256
299 0.747500 0.999999991144 0.999999991128
300 0.750000 0.999999990179 0.999999990164
301 0.752500 0.999999989372 0.999999989359
302 0.755000 0.999999988716 0.999999988705
303 0.757500 0.999999988197 0.999999988188
304 0.760000 0.999999987800 0.999999987794
305 0.762500 0.999999987509 0.999999987505
306 0.765000 0.999999987304 0.999999987303
307 0.767500 0.999999987164 0.999999987166
308 0.770000 0.999999987069 0.999999987074
309 0.772500 0.999999986998 0.999999987006
310 0.775000 0.999999986931 0.999999986942
311 0.777500 0.999999986850 0.999999986863
312 0.780000 0.999999986737 0.999999986752
313 0.782500 0.999999986578 0.999999986595
314 0.785000 0.999999986361 0.999999986381
315 0.787500 0.999999986079 0.999999986100
316 0.790000 0.999999985725 0.999999985747
317 0.792500 0.999999985300 0.999999985322
318 0.795000 0.999999984804 0.999999984827
319 0.797500 0.999999984243 0.999999984267
320 0.800000 0.999999983628 0.999999983651
321 0.802500 0.999999982970 0.999999982993
322 0.805000 0.999999982286 0.999999982308
323 0.807500 0.999999981593 0.999999981613
324 0.810000 0.999999980912 0.999999980930
325 0.812500 0.999999980263 0.999999980280
326 0.815000 0.999999979671 0.999999979686
327 0.817500 0.999999979159 0.999999979171
328 0.820000 0.999999978748 0.999999978758
329 0.822500 0.999999978462 0.999999978469
330 0.825000 0.999999978320 0.999999978325
331 0.827500 0.999999978342 0.999999978344
332 0.830000 0.999999978543 0.999999978542
333 0.832500 0.999999978937 0.999999978933
334 0.835000 0.999999979531 0.999999979525
335 0.837500 0.999999980333 0.999999980325
336 0.840000 0.999999981343 0.999999981333
337 0.842500 0.999999982558 0.999999982546
338 0.845000 0.999999983972 0.999999983958
339 0.847500 0.999999985572 0.999999985557
340 0.850000 0.999999987344 0.999999987328
341 0.852500 0.999999989267 0.999999989250
342 0.855000 0.999999991318 0.999999991301
343 0.857500 0.999999993471 0.999999993455
344 0.860000 0.999999995697 0.999999995681
345 0.862500 0.999999997965 0.999999997950
346 0.865000 1.000000000242 1.000000000227
347 0.867500 1.000000002494 1.000000002480
348 0.870000 1.000000004687 1.000000004674
349 0.872500 1.000000006787 1.000000006777
350 0.875000 1.000000008764 1.000000008755
351 0.877500 1.000000010586 1.000000010579
352 0.880000 1.000000012225 1.000000012220
353 0.882500 1.000000013657 1.000000013654
354 0.885000 1.000000014861 1.000000014860
355 0.887500 1.000000015819 1.000000015820
356 0.890000 1.000000016519 1.000000016522
357 0.892500 1.000000016954 1.000000016958
358 0.895000 1.000000017121 1.000000017127
359 0.897500 1.000000017022 1.000000017029
