# l[5]( l_5(t) ) connection: point2-point8
n t l_5(t)      l_differential_5(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000001
9 0.022500 1.000000000000 1.000000000001
10 0.025000 1.000000000000 1.000000000001
11 0.027500 1.000000000000 1.000000000002
12 0.030000 1.000000000000 1.000000000002
13 0.032500 1.000000000000 1.000000000003
14 0.035000 1.000000000000 1.000000000003
15 0.037500 1.000000000000 1.000000000004
16 0.040000 1.000000000000 1.000000000005
17 0.042500 1.000000000000 1.000000000006
18 0.045000 1.000000000000 1.000000000007
19 0.047500 1.000000000000 1.000000000008
20 0.050000 1.000000000000 1.000000000009
21 0.052500 1.000000000000 1.000000000011
22 0.055000 1.000000000000 1.000000000012
23 0.057500 1.000000000000 1.000000000013
24 0.060000 1.000000000000 1.000000000014
25 0.062500 1.000000000000 1.000000000015
26 0.065000 1.000000000000 1.000000000016
27 0.067500 1.000000000000 1.000000000016
28 0.070000 1.000000000000 1.000000000017
29 0.072500 1.000000000000 1.000000000017
30 0.075000 1.000000000000 1.000000000017
31 0.077500 1.000000000000 1.000000000017
32 0.080000 1.000000000001 1.000000000017
33 0.082500 1.000000000001 1.000000000016
34 0.085000 1.000000000002 1.000000000016
35 0.087500 1.000000000003 1.000000000015
36 0.090000 1.000000000004 1.000000000015
37 0.092500 1.000000000006 1.000000000015
38 0.095000 1.000000000009 1.000000000015
39 0.097500 1.000000000014 1.000000000017
40 0.100000 1.000000000019 1.000000000020
41 0.102500 1.000000000027 1.000000000025
42 0.105000 1.000000000038 1.000000000033
43 0.107500 1.000000000053 1.000000000044
44 0.110000 1.000000000072 1.000000000059
45 0.112500 1.000000000096 1.000000000081
46 0.115000 1.000000000128 1.000000000109
47 0.117500 1.000000000168 1.000000000146
48 0.120000 1.000000000218 1.000000000193
49 0.122500 1.000000000280 1.000000000252
50 0.125000 1.000000000355 1.000000000325
51 0.127500 1.000000000447 1.000000000415
52 0.130000 1.000000000557 1.000000000523
53 0.132500 1.000000000687 1.000000000652
54 0.135000 1.000000000840 1.000000000804
55 0.137500 1.000000001016 1.000000000980
56 0.140000 1.000000001219 1.000000001182
57 0.142500 1.000000001448 1.000000001413
58 0.145000 1.000000001705 1.000000001671
59 0.147500 1.000000001991 1.000000001958
60 0.150000 1.000000002303 1.000000002272
61 0.152500 1.000000002641 1.000000002613
62 0.155000 1.000000003002 1.000000002977
63 0.157500 1.000000003382 1.000000003361
64 0.160000 1.000000003778 1.000000003760
65 0.162500 1.000000004182 1.000000004169
66 0.165000 1.000000004590 1.000000004581
67 0.167500 1.000000004992 1.000000004988
68 0.170000 1.000000005381 1.000000005381
69 0.172500 1.000000005746 1.000000005751
70 0.175000 1.000000006079 1.000000006089
71 0.177500 1.000000006369 1.000000006383
72 0.180000 1.000000006607 1.000000006625
73 0.182500 1.000000006782 1.000000006804
74 0.185000 1.000000006885 1.000000006911
75 0.187500 1.000000006909 1.000000006938
76 0.190000 1.000000006846 1.000000006878
77 0.192500 1.000000006693 1.000000006727
78 0.195000 1.000000006445 1.000000006481
79 0.197500 1.000000006101 1.000000006139
80 0.200000 1.000000005663 1.000000005702
81 0.202500 1.000000005135 1.000000005174
82 0.205000 1.000000004522 1.000000004561
83 0.207500 1.000000003832 1.000000003871
84 0.210000 1.000000003078 1.000000003115
85 0.212500 1.000000002271 1.000000002306
86 0.215000 1.000000001427 1.000000001460
87 0.217500 1.000000000562 1.000000000592
88 0.220000 0.999999999693 0.999999999719
89 0.222500 0.999999998838 0.999999998861
90 0.225000 0.999999998016 0.999999998036
91 0.227500 0.999999997246 0.999999997262
92 0.230000 0.999999996545 0.999999996556
93 0.232500 0.999999995929 0.999999995937
94 0.235000 0.999999995416 0.999999995419
95 0.237500 0.999999995016 0.999999995016
96 0.240000 0.999999994743 0.999999994739
97 0.242500 0.999999994604 0.999999994596
98 0.245000 0.999999994606 0.999999994595
99 0.247500 0.999999994752 0.999999994738
100 0.250000 0.999999995042 0.999999995025
101 0.252500 0.999999995473 0.999999995454
102 0.255000 0.999999996040 0.999999996018
103 0.257500 0.999999996733 0.999999996710
104 0.260000 0.999999997542 0.999999997518
105 0.262500 0.999999998451 0.999999998426
106 0.265000 0.999999999445 0.999999999420
107 0.267500 1.000000000505 1.000000000480
108 0.270000 1.000000001609 1.000000001584
109 0.272500 1.000000002736 1.000000002712
110 0.275000 1.000000003863 1.000000003840
111 0.277500 1.000000004964 1.000000004942
