# l[34]( l_34(t) ) connection: point18-point24
n t l_34(t)      l_differential_34(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000001 1.000000000001
32 0.080000 1.000000000001 1.000000000001
33 0.082500 1.000000000002 1.000000000002
34 0.085000 1.000000000003 1.000000000003
35 0.087500 1.000000000004 1.000000000004
36 0.090000 1.000000000006 1.000000000006
37 0.092500 1.000000000008 1.000000000008
38 0.095000 1.000000000011 1.000000000011
39 0.097500 1.000000000016 1.000000000016
40 0.100000 1.000000000022 1.000000000022
41 0.102500 1.000000000030 1.000000000030
42 0.105000 1.000000000041 1.000000000041
43 0.107500 1.000000000055 1.000000000055
44 0.110000 1.000000000073 1.000000000073
45 0.112500 1.000000000096 1.000000000096
46 0.115000 1.000000000124 1.000000000124
47 0.117500 1.000000000159 1.000000000159
48 0.120000 1.000000000203 1.000000000203
49 0.122500 1.000000000256 1.000000000256
50 0.125000 1.000000000320 1.000000000320
51 0.127500 1.000000000396 1.000000000396
52 0.130000 1.000000000487 1.000000000487
53 0.132500 1.000000000593 1.000000000593
54 0.135000 1.000000000718 1.000000000718
55 0.137500 1.000000000861 1.000000000861
56 0.140000 1.000000001025 1.000000001025
57 0.142500 1.000000001212 1.000000001212
58 0.145000 1.000000001422 1.000000001422
59 0.147500 1.000000001656 1.000000001656
60 0.150000 1.000000001916 1.000000001916
61 0.152500 1.000000002200 1.000000002200
62 0.155000 1.000000002510 1.000000002510
63 0.157500 1.000000002843 1.000000002843
64 0.160000 1.000000003199 1.000000003199
65 0.162500 1.000000003576 1.000000003576
66 0.165000 1.000000003970 1.000000003970
67 0.167500 1.000000004378 1.000000004378
68 0.170000 1.000000004796 1.000000004796
69 0.172500 1.000000005219 1.000000005219
70 0.175000 1.000000005642 1.000000005642
71 0.177500 1.000000006059 1.000000006059
72 0.180000 1.000000006462 1.000000006462
73 0.182500 1.000000006845 1.000000006845
74 0.185000 1.000000007200 1.000000007200
75 0.187500 1.000000007520 1.000000007520
76 0.190000 1.000000007799 1.000000007799
77 0.192500 1.000000008027 1.000000008027
78 0.195000 1.000000008200 1.000000008200
79 0.197500 1.000000008311 1.000000008311
80 0.200000 1.000000008354 1.000000008354
81 0.202500 1.000000008326 1.000000008326
82 0.205000 1.000000008223 1.000000008223
83 0.207500 1.000000008044 1.000000008044
84 0.210000 1.000000007790 1.000000007790
85 0.212500 1.000000007461 1.000000007461
86 0.215000 1.000000007062 1.000000007062
87 0.217500 1.000000006598 1.000000006598
88 0.220000 1.000000006076 1.000000006076
89 0.222500 1.000000005505 1.000000005505
90 0.225000 1.000000004897 1.000000004897
91 0.227500 1.000000004265 1.000000004265
92 0.230000 1.000000003622 1.000000003622
93 0.232500 1.000000002984 1.000000002984
94 0.235000 1.000000002367 1.000000002367
95 0.237500 1.000000001789 1.000000001789
96 0.240000 1.000000001267 1.000000001267
97 0.242500 1.000000000817 1.000000000817
98 0.245000 1.000000000457 1.000000000457
99 0.247500 1.000000000202 1.000000000202
100 0.250000 1.000000000067 1.000000000067
101 0.252500 1.000000000063 1.000000000063
102 0.255000 1.000000000201 1.000000000201
103 0.257500 1.000000000488 1.000000000488
104 0.260000 1.000000000927 1.000000000927
105 0.262500 1.000000001521 1.000000001521
106 0.265000 1.000000002264 1.000000002264
107 0.267500 1.000000003152 1.000000003152
108 0.270000 1.000000004173 1.000000004173
109 0.272500 1.000000005312 1.000000005312
110 0.275000 1.000000006551 1.000000006551
111 0.277500 1.000000007868 1.000000007868
