# l[4]( l_4(t) ) connection: point2-point3
n t l_4(t)      l_differential_4(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000001 1.000000000001
7 0.017500 1.000000000003 1.000000000003
8 0.020000 1.000000000010 1.000000000010
9 0.022500 1.000000000027 1.000000000027
10 0.025000 1.000000000067 1.000000000067
11 0.027500 1.000000000153 1.000000000153
12 0.030000 1.000000000324 1.000000000324
13 0.032500 1.000000000645 1.000000000645
14 0.035000 1.000000001220 1.000000001220
15 0.037500 1.000000002205 1.000000002205
16 0.040000 1.000000003830 1.000000003830
17 0.042500 1.000000006422 1.000000006422
18 0.045000 1.000000010436 1.000000010436
19 0.047500 1.000000016485 1.000000016485
20 0.050000 1.000000025385 1.000000025385
21 0.052500 1.000000038192 1.000000038192
22 0.055000 1.000000056256 1.000000056256
23 0.057500 1.000000081266 1.000000081266
24 0.060000 1.000000115307 1.000000115307
25 0.062500 1.000000160912 1.000000160912
26 0.065000 1.000000221115 1.000000221115
27 0.067500 1.000000299502 1.000000299502
28 0.070000 1.000000400256 1.000000400256
29 0.072500 1.000000528195 1.000000528195
30 0.075000 1.000000688804 1.000000688804
31 0.077500 1.000000888245 1.000000888245
32 0.080000 1.000001133368 1.000001133368
33 0.082500 1.000001431693 1.000001431693
34 0.085000 1.000001791377 1.000001791377
35 0.087500 1.000002221162 1.000002221162
36 0.090000 1.000002730299 1.000002730299
37 0.092500 1.000003328450 1.000003328450
38 0.095000 1.000004025566 1.000004025567
39 0.097500 1.000004831741 1.000004831741
40 0.100000 1.000005757039 1.000005757040
41 0.102500 1.000006811310 1.000006811310
42 0.105000 1.000008003972 1.000008003973
43 0.107500 1.000009343788 1.000009343790
44 0.110000 1.000010838625 1.000010838627
45 0.112500 1.000012495199 1.000012495201
46 0.115000 1.000014318824 1.000014318826
47 0.117500 1.000016313155 1.000016313157
48 0.120000 1.000018479943 1.000018479946
49 0.122500 1.000020818798 1.000020818801
50 0.125000 1.000023326971 1.000023326974
51 0.127500 1.000025999167 1.000025999170
52 0.130000 1.000028827383 1.000028827388
53 0.132500 1.000031800792 1.000031800797
54 0.135000 1.000034905660 1.000034905665
55 0.137500 1.000038125320 1.000038125326
56 0.140000 1.000041440202 1.000041440208
57 0.142500 1.000044827907 1.000044827913
58 0.145000 1.000048263356 1.000048263362
59 0.147500 1.000051718989 1.000051718996
60 0.150000 1.000055165029 1.000055165037
61 0.152500 1.000058569808 1.000058569816
62 0.155000 1.000061900145 1.000061900154
63 0.157500 1.000065121781 1.000065121790
64 0.160000 1.000068199862 1.000068199871
65 0.162500 1.000071099462 1.000071099473
66 0.165000 1.000073786143 1.000073786154
67 0.167500 1.000076226532 1.000076226544
68 0.170000 1.000078388920 1.000078388933
69 0.172500 1.000080243862 1.000080243875
70 0.175000 1.000081764765 1.000081764778
71 0.177500 1.000082928464 1.000082928478
72 0.180000 1.000083715759 1.000083715774
73 0.182500 1.000084111912 1.000084111928
74 0.185000 1.000084107087 1.000084107104
75 0.187500 1.000083696724 1.000083696741
76 0.190000 1.000082881836 1.000082881854
77 0.192500 1.000081669223 1.000081669241
78 0.195000 1.000080071589 1.000080071608
79 0.197500 1.000078107566 1.000078107586
80 0.200000 1.000075801627 1.000075801647
81 0.202500 1.000073183902 1.000073183922
82 0.205000 1.000070289883 1.000070289903
83 0.207500 1.000067160028 1.000067160048
84 0.210000 1.000063839264 1.000063839283
85 0.212500 1.000060376396 1.000060376415
86 0.215000 1.000056823435 1.000056823453
87 0.217500 1.000053234842 1.000053234859
88 0.220000 1.000049666717 1.000049666734
89 0.222500 1.000046175935 1.000046175950
90 0.225000 1.000042819242 1.000042819257
91 0.227500 1.000039652341 1.000039652355
92 0.230000 1.000036728963 1.000036728975
93 0.232500 1.000034099960 1.000034099971
94 0.235000 1.000031812428 1.000031812438
95 0.237500 1.000029908874 1.000029908883
96 0.240000 1.000028426448 1.000028426455
97 0.242500 1.000027396254 1.000027396260
98 0.245000 1.000026842755 1.000026842760
99 0.247500 1.000026783280 1.000026783284
100 0.250000 1.000027227646 1.000027227649
101 0.252500 1.000028177909 1.000028177912
102 0.255000 1.000029628238 1.000029628239
103 0.257500 1.000031564922 1.000031564923
104 0.260000 1.000033966521 1.000033966521
105 0.262500 1.000036804134 1.000036804134
106 0.265000 1.000040041808 1.000040041808
107 0.267500 1.000043637063 1.000043637063
108 0.270000 1.000047541529 1.000047541529
109 0.272500 1.000051701686 1.000051701687
110 0.275000 1.000056059691 1.000056059692
111 0.277500 1.000060554277 1.000060554279
