# l[42]( l_42(t) ) connection: point22-point28
n t l_42(t)      l_differential_42(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000001 1.000000000001
28 0.070000 1.000000000001 1.000000000001
29 0.072500 1.000000000002 1.000000000002
30 0.075000 1.000000000004 1.000000000004
31 0.077500 1.000000000006 1.000000000006
32 0.080000 1.000000000009 1.000000000009
33 0.082500 1.000000000013 1.000000000013
34 0.085000 1.000000000019 1.000000000019
35 0.087500 1.000000000027 1.000000000027
36 0.090000 1.000000000039 1.000000000039
37 0.092500 1.000000000055 1.000000000055
38 0.095000 1.000000000076 1.000000000076
39 0.097500 1.000000000104 1.000000000104
40 0.100000 1.000000000141 1.000000000141
41 0.102500 1.000000000187 1.000000000187
42 0.105000 1.000000000247 1.000000000247
43 0.107500 1.000000000321 1.000000000321
44 0.110000 1.000000000413 1.000000000413
45 0.112500 1.000000000525 1.000000000525
46 0.115000 1.000000000660 1.000000000660
47 0.117500 1.000000000822 1.000000000822
48 0.120000 1.000000001012 1.000000001012
49 0.122500 1.000000001234 1.000000001234
50 0.125000 1.000000001490 1.000000001490
51 0.127500 1.000000001782 1.000000001782
52 0.130000 1.000000002112 1.000000002112
53 0.132500 1.000000002478 1.000000002478
54 0.135000 1.000000002882 1.000000002882
55 0.137500 1.000000003321 1.000000003321
56 0.140000 1.000000003794 1.000000003794
57 0.142500 1.000000004295 1.000000004295
58 0.145000 1.000000004819 1.000000004819
59 0.147500 1.000000005360 1.000000005360
60 0.150000 1.000000005909 1.000000005909
61 0.152500 1.000000006458 1.000000006458
62 0.155000 1.000000006995 1.000000006995
63 0.157500 1.000000007510 1.000000007510
64 0.160000 1.000000007990 1.000000007990
65 0.162500 1.000000008422 1.000000008422
66 0.165000 1.000000008793 1.000000008793
67 0.167500 1.000000009093 1.000000009093
68 0.170000 1.000000009307 1.000000009307
69 0.172500 1.000000009427 1.000000009427
70 0.175000 1.000000009442 1.000000009442
71 0.177500 1.000000009345 1.000000009345
72 0.180000 1.000000009130 1.000000009130
73 0.182500 1.000000008795 1.000000008795
74 0.185000 1.000000008340 1.000000008340
75 0.187500 1.000000007766 1.000000007766
76 0.190000 1.000000007079 1.000000007079
77 0.192500 1.000000006288 1.000000006288
78 0.195000 1.000000005404 1.000000005404
79 0.197500 1.000000004442 1.000000004442
80 0.200000 1.000000003418 1.000000003418
81 0.202500 1.000000002351 1.000000002351
82 0.205000 1.000000001262 1.000000001262
83 0.207500 1.000000000173 1.000000000173
84 0.210000 0.999999999109 0.999999999109
85 0.212500 0.999999998093 0.999999998093
86 0.215000 0.999999997148 0.999999997148
87 0.217500 0.999999996298 0.999999996298
88 0.220000 0.999999995565 0.999999995565
89 0.222500 0.999999994968 0.999999994968
90 0.225000 0.999999994526 0.999999994526
91 0.227500 0.999999994254 0.999999994254
92 0.230000 0.999999994162 0.999999994162
93 0.232500 0.999999994260 0.999999994260
94 0.235000 0.999999994552 0.999999994552
95 0.237500 0.999999995037 0.999999995037
96 0.240000 0.999999995710 0.999999995710
97 0.242500 0.999999996564 0.999999996564
98 0.245000 0.999999997585 0.999999997585
99 0.247500 0.999999998755 0.999999998755
100 0.250000 1.000000000054 1.000000000054
101 0.252500 1.000000001457 1.000000001457
102 0.255000 1.000000002935 1.000000002935
103 0.257500 1.000000004459 1.000000004459
104 0.260000 1.000000005995 1.000000005995
105 0.262500 1.000000007511 1.000000007511
106 0.265000 1.000000008973 1.000000008973
107 0.267500 1.000000010345 1.000000010345
108 0.270000 1.000000011595 1.000000011595
109 0.272500 1.000000012692 1.000000012692
110 0.275000 1.000000013607 1.000000013607
111 0.277500 1.000000014315 1.000000014315
