# l[8]( l_8(t) ) connection: point4-point5
n t l_8(t)      l_differential_8(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000001 1.000000000001
17 0.042500 1.000000000001 1.000000000001
18 0.045000 1.000000000002 1.000000000002
19 0.047500 1.000000000005 1.000000000005
20 0.050000 1.000000000009 1.000000000009
21 0.052500 1.000000000017 1.000000000017
22 0.055000 1.000000000031 1.000000000031
23 0.057500 1.000000000054 1.000000000054
24 0.060000 1.000000000092 1.000000000092
25 0.062500 1.000000000152 1.000000000152
26 0.065000 1.000000000248 1.000000000248
27 0.067500 1.000000000396 1.000000000396
28 0.070000 1.000000000620 1.000000000620
29 0.072500 1.000000000955 1.000000000955
30 0.075000 1.000000001446 1.000000001446
31 0.077500 1.000000002158 1.000000002158
32 0.080000 1.000000003173 1.000000003173
33 0.082500 1.000000004604 1.000000004604
34 0.085000 1.000000006595 1.000000006595
35 0.087500 1.000000009333 1.000000009333
36 0.090000 1.000000013057 1.000000013057
37 0.092500 1.000000018069 1.000000018069
38 0.095000 1.000000024748 1.000000024748
39 0.097500 1.000000033563 1.000000033563
40 0.100000 1.000000045090 1.000000045090
41 0.102500 1.000000060034 1.000000060034
42 0.105000 1.000000079243 1.000000079243
43 0.107500 1.000000103739 1.000000103739
44 0.110000 1.000000134733 1.000000134733
45 0.112500 1.000000173660 1.000000173660
46 0.115000 1.000000222198 1.000000222198
47 0.117500 1.000000282304 1.000000282304
48 0.120000 1.000000356235 1.000000356235
49 0.122500 1.000000446583 1.000000446583
50 0.125000 1.000000556304 1.000000556304
51 0.127500 1.000000688739 1.000000688739
52 0.130000 1.000000847648 1.000000847648
53 0.132500 1.000001037229 1.000001037229
54 0.135000 1.000001262138 1.000001262138
55 0.137500 1.000001527505 1.000001527505
56 0.140000 1.000001838945 1.000001838945
57 0.142500 1.000002202561 1.000002202561
58 0.145000 1.000002624939 1.000002624940
59 0.147500 1.000003113141 1.000003113141
60 0.150000 1.000003674676 1.000003674676
61 0.152500 1.000004317475 1.000004317476
62 0.155000 1.000005049849 1.000005049850
63 0.157500 1.000005880430 1.000005880431
64 0.160000 1.000006818108 1.000006818110
65 0.162500 1.000007871956 1.000007871957
66 0.165000 1.000009051132 1.000009051134
67 0.167500 1.000010364781 1.000010364783
68 0.170000 1.000011821917 1.000011821919
69 0.172500 1.000013431296 1.000013431298
70 0.175000 1.000015201278 1.000015201281
71 0.177500 1.000017139682 1.000017139685
72 0.180000 1.000019253626 1.000019253629
73 0.182500 1.000021549369 1.000021549372
74 0.185000 1.000024032142 1.000024032146
75 0.187500 1.000026705985 1.000026705990
76 0.190000 1.000029573575 1.000029573580
77 0.192500 1.000032636063 1.000032636068
78 0.195000 1.000035892919 1.000035892926
79 0.197500 1.000039341786 1.000039341793
80 0.200000 1.000042978338 1.000042978345
81 0.202500 1.000046796168 1.000046796177
82 0.205000 1.000050786688 1.000050786698
83 0.207500 1.000054939048 1.000054939059
84 0.210000 1.000059240090 1.000059240102
85 0.212500 1.000063674319 1.000063674333
86 0.215000 1.000068223918 1.000068223933
87 0.217500 1.000072868783 1.000072868799
88 0.220000 1.000077586601 1.000077586619
89 0.222500 1.000082352962 1.000082352982
90 0.225000 1.000087141509 1.000087141530
91 0.227500 1.000091924121 1.000091924144
92 0.230000 1.000096671139 1.000096671164
93 0.232500 1.000101351620 1.000101351646
94 0.235000 1.000105933633 1.000105933662
95 0.237500 1.000110384582 1.000110384613
96 0.240000 1.000114671556 1.000114671588
97 0.242500 1.000118761705 1.000118761739
98 0.245000 1.000122622641 1.000122622676
99 0.247500 1.000126222844 1.000126222881
100 0.250000 1.000129532089 1.000129532128
101 0.252500 1.000132521869 1.000132521909
102 0.255000 1.000135165817 1.000135165858
103 0.257500 1.000137440123 1.000137440166
104 0.260000 1.000139323931 1.000139323974
105 0.262500 1.000140799711 1.000140799755
106 0.265000 1.000141853609 1.000141853655
107 0.267500 1.000142475756 1.000142475802
108 0.270000 1.000142660532 1.000142660579
109 0.272500 1.000142406787 1.000142406835
110 0.275000 1.000141718004 1.000141718052
111 0.277500 1.000140602405 1.000140602453
