# l[36]( l_36(t) ) connection: point19-point25
n t l_36(t)      l_differential_36(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000000 1.000000000000
36 0.090000 1.000000000000 1.000000000000
37 0.092500 1.000000000000 1.000000000000
38 0.095000 1.000000000000 1.000000000000
39 0.097500 1.000000000000 1.000000000000
40 0.100000 1.000000000000 1.000000000000
41 0.102500 1.000000000000 1.000000000000
42 0.105000 1.000000000000 1.000000000000
43 0.107500 1.000000000000 1.000000000000
44 0.110000 1.000000000000 1.000000000000
45 0.112500 1.000000000000 1.000000000000
46 0.115000 1.000000000000 1.000000000000
47 0.117500 1.000000000000 1.000000000000
48 0.120000 1.000000000000 1.000000000000
49 0.122500 1.000000000000 1.000000000000
50 0.125000 1.000000000000 1.000000000000
51 0.127500 1.000000000001 1.000000000001
52 0.130000 1.000000000001 1.000000000001
53 0.132500 1.000000000001 1.000000000001
54 0.135000 1.000000000001 1.000000000001
55 0.137500 1.000000000002 1.000000000002
56 0.140000 1.000000000002 1.000000000002
57 0.142500 1.000000000003 1.000000000003
58 0.145000 1.000000000004 1.000000000004
59 0.147500 1.000000000005 1.000000000005
60 0.150000 1.000000000007 1.000000000007
61 0.152500 1.000000000009 1.000000000009
62 0.155000 1.000000000011 1.000000000011
63 0.157500 1.000000000014 1.000000000014
64 0.160000 1.000000000018 1.000000000018
65 0.162500 1.000000000022 1.000000000022
66 0.165000 1.000000000028 1.000000000028
67 0.167500 1.000000000035 1.000000000035
68 0.170000 1.000000000043 1.000000000043
69 0.172500 1.000000000053 1.000000000053
70 0.175000 1.000000000066 1.000000000066
71 0.177500 1.000000000081 1.000000000081
72 0.180000 1.000000000098 1.000000000098
73 0.182500 1.000000000120 1.000000000120
74 0.185000 1.000000000145 1.000000000145
75 0.187500 1.000000000175 1.000000000175
76 0.190000 1.000000000211 1.000000000211
77 0.192500 1.000000000252 1.000000000252
78 0.195000 1.000000000301 1.000000000301
79 0.197500 1.000000000357 1.000000000357
80 0.200000 1.000000000423 1.000000000423
81 0.202500 1.000000000498 1.000000000498
82 0.205000 1.000000000585 1.000000000585
83 0.207500 1.000000000683 1.000000000683
84 0.210000 1.000000000795 1.000000000795
85 0.212500 1.000000000922 1.000000000922
86 0.215000 1.000000001064 1.000000001064
87 0.217500 1.000000001223 1.000000001223
88 0.220000 1.000000001399 1.000000001399
89 0.222500 1.000000001593 1.000000001593
90 0.225000 1.000000001806 1.000000001806
91 0.227500 1.000000002038 1.000000002038
92 0.230000 1.000000002289 1.000000002289
93 0.232500 1.000000002559 1.000000002559
94 0.235000 1.000000002846 1.000000002846
95 0.237500 1.000000003149 1.000000003149
96 0.240000 1.000000003467 1.000000003467
97 0.242500 1.000000003797 1.000000003797
98 0.245000 1.000000004137 1.000000004137
99 0.247500 1.000000004482 1.000000004482
100 0.250000 1.000000004829 1.000000004829
101 0.252500 1.000000005173 1.000000005173
102 0.255000 1.000000005509 1.000000005509
103 0.257500 1.000000005831 1.000000005831
104 0.260000 1.000000006133 1.000000006133
105 0.262500 1.000000006407 1.000000006407
106 0.265000 1.000000006649 1.000000006649
107 0.267500 1.000000006850 1.000000006850
108 0.270000 1.000000007004 1.000000007004
109 0.272500 1.000000007104 1.000000007104
110 0.275000 1.000000007144 1.000000007144
111 0.277500 1.000000007118 1.000000007118
