# l[45]( l_45(t) ) connection: point24-point30
n t l_45(t)      l_differential_45(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000000 1.000000000000
36 0.090000 1.000000000000 1.000000000000
37 0.092500 1.000000000000 1.000000000000
38 0.095000 1.000000000000 1.000000000000
39 0.097500 1.000000000001 1.000000000001
40 0.100000 1.000000000001 1.000000000001
41 0.102500 1.000000000001 1.000000000001
42 0.105000 1.000000000002 1.000000000002
43 0.107500 1.000000000003 1.000000000003
44 0.110000 1.000000000004 1.000000000004
45 0.112500 1.000000000006 1.000000000006
46 0.115000 1.000000000008 1.000000000008
47 0.117500 1.000000000011 1.000000000011
48 0.120000 1.000000000015 1.000000000015
49 0.122500 1.000000000020 1.000000000020
50 0.125000 1.000000000027 1.000000000027
51 0.127500 1.000000000035 1.000000000035
52 0.130000 1.000000000046 1.000000000046
53 0.132500 1.000000000060 1.000000000060
54 0.135000 1.000000000077 1.000000000077
55 0.137500 1.000000000097 1.000000000097
56 0.140000 1.000000000123 1.000000000123
57 0.142500 1.000000000154 1.000000000154
58 0.145000 1.000000000192 1.000000000192
59 0.147500 1.000000000237 1.000000000237
60 0.150000 1.000000000291 1.000000000291
61 0.152500 1.000000000354 1.000000000354
62 0.155000 1.000000000429 1.000000000429
63 0.157500 1.000000000516 1.000000000516
64 0.160000 1.000000000617 1.000000000617
65 0.162500 1.000000000733 1.000000000733
66 0.165000 1.000000000865 1.000000000865
67 0.167500 1.000000001015 1.000000001015
68 0.170000 1.000000001183 1.000000001183
69 0.172500 1.000000001372 1.000000001372
70 0.175000 1.000000001582 1.000000001582
71 0.177500 1.000000001813 1.000000001813
72 0.180000 1.000000002066 1.000000002066
73 0.182500 1.000000002342 1.000000002342
74 0.185000 1.000000002639 1.000000002639
75 0.187500 1.000000002958 1.000000002958
76 0.190000 1.000000003297 1.000000003297
77 0.192500 1.000000003655 1.000000003655
78 0.195000 1.000000004030 1.000000004030
79 0.197500 1.000000004420 1.000000004420
80 0.200000 1.000000004820 1.000000004820
81 0.202500 1.000000005228 1.000000005228
82 0.205000 1.000000005639 1.000000005639
83 0.207500 1.000000006049 1.000000006049
84 0.210000 1.000000006453 1.000000006453
85 0.212500 1.000000006845 1.000000006845
86 0.215000 1.000000007218 1.000000007218
87 0.217500 1.000000007568 1.000000007568
88 0.220000 1.000000007887 1.000000007887
89 0.222500 1.000000008170 1.000000008170
90 0.225000 1.000000008409 1.000000008409
91 0.227500 1.000000008599 1.000000008599
92 0.230000 1.000000008734 1.000000008734
93 0.232500 1.000000008809 1.000000008809
94 0.235000 1.000000008819 1.000000008819
95 0.237500 1.000000008761 1.000000008761
96 0.240000 1.000000008631 1.000000008631
97 0.242500 1.000000008428 1.000000008428
98 0.245000 1.000000008152 1.000000008152
99 0.247500 1.000000007803 1.000000007803
100 0.250000 1.000000007384 1.000000007384
101 0.252500 1.000000006898 1.000000006898
102 0.255000 1.000000006351 1.000000006351
103 0.257500 1.000000005749 1.000000005749
104 0.260000 1.000000005101 1.000000005101
105 0.262500 1.000000004417 1.000000004417
106 0.265000 1.000000003707 1.000000003707
107 0.267500 1.000000002983 1.000000002983
108 0.270000 1.000000002260 1.000000002260
109 0.272500 1.000000001551 1.000000001551
110 0.275000 1.000000000870 1.000000000870
111 0.277500 1.000000000234 1.000000000234
