# l[14]( l_14(t) ) connection: point7-point13
n t l_14(t)      l_differential_14(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000001 1.000000000001
28 0.070000 1.000000000001 1.000000000001
29 0.072500 1.000000000001 1.000000000001
30 0.075000 1.000000000002 1.000000000002
31 0.077500 1.000000000004 1.000000000004
32 0.080000 1.000000000006 1.000000000006
33 0.082500 1.000000000008 1.000000000008
34 0.085000 1.000000000013 1.000000000013
35 0.087500 1.000000000018 1.000000000018
36 0.090000 1.000000000027 1.000000000027
37 0.092500 1.000000000038 1.000000000038
38 0.095000 1.000000000054 1.000000000054
39 0.097500 1.000000000075 1.000000000075
40 0.100000 1.000000000102 1.000000000102
41 0.102500 1.000000000139 1.000000000139
42 0.105000 1.000000000186 1.000000000186
43 0.107500 1.000000000246 1.000000000246
44 0.110000 1.000000000323 1.000000000323
45 0.112500 1.000000000419 1.000000000419
46 0.115000 1.000000000537 1.000000000537
47 0.117500 1.000000000683 1.000000000683
48 0.120000 1.000000000859 1.000000000859
49 0.122500 1.000000001072 1.000000001072
50 0.125000 1.000000001325 1.000000001325
51 0.127500 1.000000001624 1.000000001624
52 0.130000 1.000000001973 1.000000001973
53 0.132500 1.000000002377 1.000000002377
54 0.135000 1.000000002841 1.000000002841
55 0.137500 1.000000003369 1.000000003369
56 0.140000 1.000000003965 1.000000003965
57 0.142500 1.000000004631 1.000000004631
58 0.145000 1.000000005369 1.000000005369
59 0.147500 1.000000006180 1.000000006180
60 0.150000 1.000000007064 1.000000007064
61 0.152500 1.000000008018 1.000000008018
62 0.155000 1.000000009039 1.000000009039
63 0.157500 1.000000010122 1.000000010122
64 0.160000 1.000000011260 1.000000011260
65 0.162500 1.000000012445 1.000000012445
66 0.165000 1.000000013667 1.000000013667
67 0.167500 1.000000014914 1.000000014914
68 0.170000 1.000000016173 1.000000016173
69 0.172500 1.000000017431 1.000000017431
70 0.175000 1.000000018671 1.000000018671
71 0.177500 1.000000019878 1.000000019878
72 0.180000 1.000000021034 1.000000021034
73 0.182500 1.000000022124 1.000000022124
74 0.185000 1.000000023131 1.000000023131
75 0.187500 1.000000024038 1.000000024038
76 0.190000 1.000000024829 1.000000024829
77 0.192500 1.000000025492 1.000000025492
78 0.195000 1.000000026012 1.000000026012
79 0.197500 1.000000026378 1.000000026378
80 0.200000 1.000000026583 1.000000026583
81 0.202500 1.000000026618 1.000000026618
82 0.205000 1.000000026479 1.000000026479
83 0.207500 1.000000026165 1.000000026165
84 0.210000 1.000000025677 1.000000025677
85 0.212500 1.000000025019 1.000000025019
86 0.215000 1.000000024197 1.000000024197
87 0.217500 1.000000023221 1.000000023221
88 0.220000 1.000000022104 1.000000022104
89 0.222500 1.000000020860 1.000000020860
90 0.225000 1.000000019507 1.000000019507
91 0.227500 1.000000018065 1.000000018065
92 0.230000 1.000000016556 1.000000016556
93 0.232500 1.000000015005 1.000000015005
94 0.235000 1.000000013435 1.000000013435
95 0.237500 1.000000011874 1.000000011874
96 0.240000 1.000000010350 1.000000010350
97 0.242500 1.000000008890 1.000000008890
98 0.245000 1.000000007522 1.000000007522
99 0.247500 1.000000006274 1.000000006274
100 0.250000 1.000000005172 1.000000005172
101 0.252500 1.000000004242 1.000000004242
102 0.255000 1.000000003506 1.000000003506
103 0.257500 1.000000002987 1.000000002987
104 0.260000 1.000000002703 1.000000002703
105 0.262500 1.000000002669 1.000000002669
106 0.265000 1.000000002898 1.000000002898
107 0.267500 1.000000003397 1.000000003397
108 0.270000 1.000000004170 1.000000004170
109 0.272500 1.000000005218 1.000000005218
110 0.275000 1.000000006534 1.000000006534
111 0.277500 1.000000008110 1.000000008110
