# l[56]( l_56(t) ) connection: point31-point32
n t l_56(t)      l_differential_56(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 0.999999999999 0.999999999999
11 0.027500 0.999999999998 0.999999999998
12 0.030000 0.999999999995 0.999999999995
13 0.032500 0.999999999989 0.999999999989
14 0.035000 0.999999999975 0.999999999975
15 0.037500 0.999999999948 0.999999999948
16 0.040000 0.999999999896 0.999999999896
17 0.042500 0.999999999803 0.999999999803
18 0.045000 0.999999999640 0.999999999640
19 0.047500 0.999999999365 0.999999999365
20 0.050000 0.999999998913 0.999999998913
21 0.052500 0.999999998192 0.999999998192
22 0.055000 0.999999997069 0.999999997069
23 0.057500 0.999999995358 0.999999995358
24 0.060000 0.999999992805 0.999999992805
25 0.062500 0.999999989070 0.999999989070
26 0.065000 0.999999983700 0.999999983700
27 0.067500 0.999999976109 0.999999976109
28 0.070000 0.999999965541 0.999999965541
29 0.072500 0.999999951041 0.999999951041
30 0.075000 0.999999931416 0.999999931416
31 0.077500 0.999999905195 0.999999905195
32 0.080000 0.999999870582 0.999999870582
33 0.082500 0.999999825415 0.999999825415
34 0.085000 0.999999767115 0.999999767115
35 0.087500 0.999999692643 0.999999692643
36 0.090000 0.999999598452 0.999999598452
37 0.092500 0.999999480444 0.999999480444
38 0.095000 0.999999333934 0.999999333934
39 0.097500 0.999999153618 0.999999153618
40 0.100000 0.999998933550 0.999998933550
41 0.102500 0.999998667131 0.999998667130
42 0.105000 0.999998347106 0.999998347106
43 0.107500 0.999997965587 0.999997965587
44 0.110000 0.999997514079 0.999997514078
45 0.112500 0.999996983535 0.999996983534
46 0.115000 0.999996364427 0.999996364426
47 0.117500 0.999995646839 0.999995646838
48 0.120000 0.999994820586 0.999994820585
49 0.122500 0.999993875347 0.999993875346
50 0.125000 0.999992800832 0.999992800830
51 0.127500 0.999991586962 0.999991586960
52 0.130000 0.999990224074 0.999990224071
53 0.132500 0.999988703141 0.999988703138
54 0.135000 0.999987016013 0.999987016010
55 0.137500 0.999985155664 0.999985155660
56 0.140000 0.999983116449 0.999983116444
57 0.142500 0.999980894366 0.999980894360
58 0.145000 0.999978487314 0.999978487308
59 0.147500 0.999975895342 0.999975895336
60 0.150000 0.999973120886 0.999973120879
61 0.152500 0.999970168982 0.999970168974
62 0.155000 0.999967047452 0.999967047443
63 0.157500 0.999963767056 0.999963767047
64 0.160000 0.999960341607 0.999960341597
65 0.162500 0.999956788028 0.999956788017
66 0.165000 0.999953126367 0.999953126355
67 0.167500 0.999949379748 0.999949379735
68 0.170000 0.999945574265 0.999945574252
69 0.172500 0.999941738803 0.999941738788
70 0.175000 0.999937904798 0.999937904783
71 0.177500 0.999934105933 0.999934105916
72 0.180000 0.999930377754 0.999930377736
73 0.182500 0.999926757240 0.999926757221
74 0.185000 0.999923282296 0.999923282276
75 0.187500 0.999919991204 0.999919991184
76 0.190000 0.999916922019 0.999916921997
77 0.192500 0.999914111929 0.999914111906
78 0.195000 0.999911596586 0.999911596562
79 0.197500 0.999909409420 0.999909409396
80 0.200000 0.999907580952 0.999907580926
81 0.202500 0.999906138103 0.999906138076
82 0.205000 0.999905103542 0.999905103515
83 0.207500 0.999904495063 0.999904495035
84 0.210000 0.999904325007 0.999904324979
85 0.212500 0.999904599766 0.999904599738
86 0.215000 0.999905319351 0.999905319322
87 0.217500 0.999906477058 0.999906477030
88 0.220000 0.999908059246 0.999908059217
89 0.222500 0.999910045212 0.999910045184
90 0.225000 0.999912407206 0.999912407178
91 0.227500 0.999915110561 0.999915110534
92 0.230000 0.999918113965 0.999918113938
93 0.232500 0.999921369862 0.999921369835
94 0.235000 0.999924824983 0.999924824957
95 0.237500 0.999928421014 0.999928420989
96 0.240000 0.999932095376 0.999932095353
97 0.242500 0.999935782125 0.999935782102
98 0.245000 0.999939412942 0.999939412921
99 0.247500 0.999942918221 0.999942918200
100 0.250000 0.999946228209 0.999946228189
101 0.252500 0.999949274208 0.999949274189
102 0.255000 0.999951989796 0.999951989778
103 0.257500 0.999954312057 0.999954312040
104 0.260000 0.999956182790 0.999956182773
105 0.262500 0.999957549679 0.999957549663
106 0.265000 0.999958367396 0.999958367381
107 0.267500 0.999958598616 0.999958598601
108 0.270000 0.999958214918 0.999958214902
109 0.272500 0.999957197559 0.999957197544
110 0.275000 0.999955538097 0.999955538082
111 0.277500 0.999953238843 0.999953238827
