# l[25]( l_25(t) ) connection: point13-point19
n t l_25(t)      l_differential_25(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000000 1.000000000000
36 0.090000 1.000000000000 1.000000000000
37 0.092500 1.000000000000 1.000000000000
38 0.095000 1.000000000000 1.000000000000
39 0.097500 1.000000000000 1.000000000000
40 0.100000 1.000000000000 1.000000000000
41 0.102500 1.000000000000 1.000000000000
42 0.105000 1.000000000001 1.000000000001
43 0.107500 1.000000000001 1.000000000001
44 0.110000 1.000000000001 1.000000000001
45 0.112500 1.000000000001 1.000000000001
46 0.115000 1.000000000002 1.000000000002
47 0.117500 1.000000000003 1.000000000003
48 0.120000 1.000000000003 1.000000000003
49 0.122500 1.000000000005 1.000000000005
50 0.125000 1.000000000006 1.000000000006
51 0.127500 1.000000000008 1.000000000008
52 0.130000 1.000000000010 1.000000000010
53 0.132500 1.000000000013 1.000000000013
54 0.135000 1.000000000016 1.000000000016
55 0.137500 1.000000000020 1.000000000020
56 0.140000 1.000000000026 1.000000000026
57 0.142500 1.000000000032 1.000000000032
58 0.145000 1.000000000039 1.000000000039
59 0.147500 1.000000000048 1.000000000048
60 0.150000 1.000000000058 1.000000000058
61 0.152500 1.000000000070 1.000000000070
62 0.155000 1.000000000083 1.000000000083
63 0.157500 1.000000000099 1.000000000099
64 0.160000 1.000000000117 1.000000000117
65 0.162500 1.000000000137 1.000000000137
66 0.165000 1.000000000160 1.000000000160
67 0.167500 1.000000000186 1.000000000186
68 0.170000 1.000000000214 1.000000000214
69 0.172500 1.000000000245 1.000000000245
70 0.175000 1.000000000279 1.000000000279
71 0.177500 1.000000000316 1.000000000316
72 0.180000 1.000000000356 1.000000000356
73 0.182500 1.000000000399 1.000000000399
74 0.185000 1.000000000444 1.000000000444
75 0.187500 1.000000000492 1.000000000492
76 0.190000 1.000000000543 1.000000000543
77 0.192500 1.000000000595 1.000000000595
78 0.195000 1.000000000650 1.000000000650
79 0.197500 1.000000000705 1.000000000705
80 0.200000 1.000000000762 1.000000000762
81 0.202500 1.000000000820 1.000000000820
82 0.205000 1.000000000877 1.000000000877
83 0.207500 1.000000000934 1.000000000934
84 0.210000 1.000000000991 1.000000000991
85 0.212500 1.000000001046 1.000000001046
86 0.215000 1.000000001099 1.000000001099
87 0.217500 1.000000001151 1.000000001151
88 0.220000 1.000000001199 1.000000001199
89 0.222500 1.000000001245 1.000000001245
90 0.225000 1.000000001287 1.000000001287
91 0.227500 1.000000001326 1.000000001326
92 0.230000 1.000000001361 1.000000001361
93 0.232500 1.000000001392 1.000000001392
94 0.235000 1.000000001420 1.000000001420
95 0.237500 1.000000001445 1.000000001445
96 0.240000 1.000000001467 1.000000001467
97 0.242500 1.000000001485 1.000000001485
98 0.245000 1.000000001502 1.000000001502
99 0.247500 1.000000001517 1.000000001517
100 0.250000 1.000000001531 1.000000001531
101 0.252500 1.000000001544 1.000000001544
102 0.255000 1.000000001559 1.000000001559
103 0.257500 1.000000001574 1.000000001574
104 0.260000 1.000000001592 1.000000001592
105 0.262500 1.000000001612 1.000000001612
106 0.265000 1.000000001636 1.000000001636
107 0.267500 1.000000001665 1.000000001665
108 0.270000 1.000000001698 1.000000001698
109 0.272500 1.000000001737 1.000000001737
110 0.275000 1.000000001781 1.000000001781
111 0.277500 1.000000001830 1.000000001830
