# l[38]( l_38(t) ) connection: point20-point26
n t l_38(t)      l_differential_38(t)
0 0.000000 1.000000000000 0.999999999901
1 0.002500 1.000000000000 0.999999999903
2 0.005000 1.000000000000 0.999999999907
3 0.007500 1.000000000000 0.999999999913
4 0.010000 1.000000000000 0.999999999920
5 0.012500 1.000000000000 0.999999999928
6 0.015000 1.000000000000 0.999999999937
7 0.017500 1.000000000000 0.999999999947
8 0.020000 1.000000000000 0.999999999958
9 0.022500 1.000000000000 0.999999999970
10 0.025000 1.000000000000 0.999999999981
11 0.027500 1.000000000000 0.999999999993
12 0.030000 1.000000000000 1.000000000005
13 0.032500 1.000000000000 1.000000000016
14 0.035000 1.000000000000 1.000000000027
15 0.037500 1.000000000000 1.000000000037
16 0.040000 1.000000000000 1.000000000046
17 0.042500 1.000000000000 1.000000000054
18 0.045000 1.000000000000 1.000000000061
19 0.047500 1.000000000000 1.000000000066
20 0.050000 1.000000000000 1.000000000070
21 0.052500 1.000000000000 1.000000000073
22 0.055000 1.000000000000 1.000000000074
23 0.057500 1.000000000000 1.000000000074
24 0.060000 1.000000000000 1.000000000073
25 0.062500 1.000000000000 1.000000000070
26 0.065000 1.000000000000 1.000000000066
27 0.067500 1.000000000000 1.000000000061
28 0.070000 1.000000000000 1.000000000056
29 0.072500 1.000000000000 1.000000000049
30 0.075000 1.000000000000 1.000000000041
31 0.077500 1.000000000000 1.000000000034
32 0.080000 1.000000000000 1.000000000025
33 0.082500 1.000000000000 1.000000000017
34 0.085000 1.000000000000 1.000000000009
35 0.087500 1.000000000000 1.000000000001
36 0.090000 1.000000000000 0.999999999994
37 0.092500 1.000000000000 0.999999999987
38 0.095000 1.000000000000 0.999999999980
39 0.097500 1.000000000000 0.999999999975
40 0.100000 1.000000000000 0.999999999970
41 0.102500 1.000000000000 0.999999999967
42 0.105000 1.000000000000 0.999999999964
43 0.107500 1.000000000000 0.999999999963
44 0.110000 1.000000000000 0.999999999962
45 0.112500 1.000000000000 0.999999999963
46 0.115000 1.000000000000 0.999999999965
47 0.117500 1.000000000000 0.999999999968
48 0.120000 1.000000000001 0.999999999971
49 0.122500 1.000000000001 0.999999999976
50 0.125000 1.000000000001 0.999999999981
51 0.127500 1.000000000002 0.999999999987
52 0.130000 1.000000000003 0.999999999994
53 0.132500 1.000000000004 1.000000000001
54 0.135000 1.000000000005 1.000000000009
55 0.137500 1.000000000007 1.000000000017
56 0.140000 1.000000000010 1.000000000026
57 0.142500 1.000000000014 1.000000000035
58 0.145000 1.000000000019 1.000000000045
59 0.147500 1.000000000025 1.000000000056
60 0.150000 1.000000000034 1.000000000068
61 0.152500 1.000000000045 1.000000000082
62 0.155000 1.000000000058 1.000000000098
63 0.157500 1.000000000076 1.000000000116
64 0.160000 1.000000000097 1.000000000138
65 0.162500 1.000000000124 1.000000000164
66 0.165000 1.000000000158 1.000000000196
67 0.167500 1.000000000198 1.000000000234
68 0.170000 1.000000000247 1.000000000279
69 0.172500 1.000000000306 1.000000000333
70 0.175000 1.000000000376 1.000000000398
71 0.177500 1.000000000459 1.000000000475
72 0.180000 1.000000000555 1.000000000565
73 0.182500 1.000000000668 1.000000000671
74 0.185000 1.000000000797 1.000000000793
75 0.187500 1.000000000945 1.000000000934
76 0.190000 1.000000001113 1.000000001095
77 0.192500 1.000000001301 1.000000001276
78 0.195000 1.000000001511 1.000000001480
79 0.197500 1.000000001744 1.000000001706
80 0.200000 1.000000001999 1.000000001956
81 0.202500 1.000000002276 1.000000002228
82 0.205000 1.000000002574 1.000000002522
83 0.207500 1.000000002893 1.000000002838
84 0.210000 1.000000003230 1.000000003172
85 0.212500 1.000000003583 1.000000003524
86 0.215000 1.000000003949 1.000000003889
87 0.217500 1.000000004324 1.000000004265
88 0.220000 1.000000004703 1.000000004646
89 0.222500 1.000000005083 1.000000005028
90 0.225000 1.000000005457 1.000000005405
91 0.227500 1.000000005819 1.000000005772
92 0.230000 1.000000006164 1.000000006122
93 0.232500 1.000000006485 1.000000006449
94 0.235000 1.000000006776 1.000000006746
95 0.237500 1.000000007029 1.000000007006
96 0.240000 1.000000007239 1.000000007223
97 0.242500 1.000000007400 1.000000007391
98 0.245000 1.000000007506 1.000000007504
99 0.247500 1.000000007552 1.000000007557
100 0.250000 1.000000007535 1.000000007546
101 0.252500 1.000000007451 1.000000007469
102 0.255000 1.000000007298 1.000000007322
103 0.257500 1.000000007077 1.000000007106
104 0.260000 1.000000006786 1.000000006820
105 0.262500 1.000000006428 1.000000006466
106 0.265000 1.000000006006 1.000000006047
107 0.267500 1.000000005524 1.000000005568
108 0.270000 1.000000004989 1.000000005034
109 0.272500 1.000000004406 1.000000004452
110 0.275000 1.000000003784 1.000000003829
111 0.277500 1.000000003131 1.000000003176
112 0.280000 1.000000002457 1.000000002500
113 0.282500 1.000000001773 1.000000001814
114 0.285000 1.000000001090 1.000000001127
115 0.287500 1.000000000417 1.000000000450
116 0.290000 0.999999999766 0.999999999795
117 0.292500 0.999999999148 0.999999999173
118 0.295000 0.999999998573 0.999999998593
119 0.297500 0.999999998051 0.999999998065
120 0.300000 0.999999997589 0.999999997598
121 0.302500 0.999999997196 0.999999997200
122 0.305000 0.999999996878 0.999999996877
123 0.307500 0.999999996640 0.999999996634
124 0.310000 0.999999996485 0.999999996474
125 0.312500 0.999999996414 0.999999996399
126 0.315000 0.999999996427 0.999999996409
127 0.317500 0.999999996523 0.999999996502
128 0.320000 0.999999996697 0.999999996674
129 0.322500 0.999999996944 0.999999996919
130 0.325000 0.999999997257 0.999999997231
131 0.327500 0.999999997627 0.999999997600
132 0.330000 0.999999998043 0.999999998017
133 0.332500 0.999999998495 0.999999998470
134 0.335000 0.999999998969 0.999999998946
135 0.337500 0.999999999453 0.999999999432
136 0.340000 0.999999999933 0.999999999914
137 0.342500 1.000000000394 1.000000000379
138 0.345000 1.000000000824 1.000000000812
139 0.347500 1.000000001208 1.000000001200
140 0.350000 1.000000001535 1.000000001530
141 0.352500 1.000000001792 1.000000001791
142 0.355000 1.000000001969 1.000000001972
143 0.357500 1.000000002057 1.000000002064
144 0.360000 1.000000002050 1.000000002061
145 0.362500 1.000000001943 1.000000001957
146 0.365000 1.000000001732 1.000000001749
147 0.367500 1.000000001417 1.000000001436
148 0.370000 1.000000001000 1.000000001021
149 0.372500 1.000000000484 1.000000000507
150 0.375000 0.999999999876 0.999999999900
151 0.377500 0.999999999183 0.999999999207
152 0.380000 0.999999998415 0.999999998439
153 0.382500 0.999999997584 0.999999997607
154 0.385000 0.999999996702 0.999999996723
155 0.387500 0.999999995784 0.999999995803
156 0.390000 0.999999994843 0.999999994860
157 0.392500 0.999999993896 0.999999993910
158 0.395000 0.999999992957 0.999999992968
159 0.397500 0.999999992041 0.999999992048
160 0.400000 0.999999991163 0.999999991167
161 0.402500 0.999999990336 0.999999990336
162 0.405000 0.999999989573 0.999999989568
163 0.407500 0.999999988884 0.999999988875
164 0.410000 0.999999988278 0.999999988266
165 0.412500 0.999999987764 0.999999987748
166 0.415000 0.999999987346 0.999999987326
167 0.417500 0.999999987027 0.999999987005
168 0.420000 0.999999986810 0.999999986785
169 0.422500 0.999999986694 0.999999986666
170 0.425000 0.999999986676 0.999999986646
171 0.427500 0.999999986751 0.999999986720
172 0.430000 0.999999986914 0.999999986883
173 0.432500 0.999999987157 0.999999987126
174 0.435000 0.999999987471 0.999999987440
175 0.437500 0.999999987847 0.999999987817
176 0.440000 0.999999988274 0.999999988246
177 0.442500 0.999999988741 0.999999988715
178 0.445000 0.999999989238 0.999999989215
179 0.447500 0.999999989753 0.999999989733
180 0.450000 0.999999990277 0.999999990261
181 0.452500 0.999999990800 0.999999990787
182 0.455000 0.999999991312 0.999999991303
183 0.457500 0.999999991807 0.999999991802
184 0.460000 0.999999992278 0.999999992278
185 0.462500 0.999999992720 0.999999992724
186 0.465000 0.999999993129 0.999999993138
187 0.467500 0.999999993504 0.999999993517
188 0.470000 0.999999993845 0.999999993861
189 0.472500 0.999999994151 0.999999994171
190 0.475000 0.999999994425 0.999999994448
191 0.477500 0.999999994671 0.999999994697
192 0.480000 0.999999994893 0.999999994921
193 0.482500 0.999999995096 0.999999995127
194 0.485000 0.999999995287 0.999999995319
195 0.487500 0.999999995472 0.999999995505
196 0.490000 0.999999995658 0.999999995691
197 0.492500 0.999999995852 0.999999995885
198 0.495000 0.999999996061 0.999999996093
199 0.497500 0.999999996290 0.999999996321
200 0.500000 0.999999996547 0.999999996576
201 0.502500 0.999999996836 0.999999996863
202 0.505000 0.999999997161 0.999999997185
203 0.507500 0.999999997526 0.999999997548
204 0.510000 0.999999997934 0.999999997953
205 0.512500 0.999999998386 0.999999998401
206 0.515000 0.999999998882 0.999999998894
207 0.517500 0.999999999421 0.999999999430
208 0.520000 1.000000000002 1.000000000007
209 0.522500 1.000000000622 1.000000000623
210 0.525000 1.000000001276 1.000000001274
211 0.527500 1.000000001960 1.000000001955
212 0.530000 1.000000002668 1.000000002660
213 0.532500 1.000000003393 1.000000003383
214 0.535000 1.000000004129 1.000000004117
215 0.537500 1.000000004869 1.000000004854
216 0.540000 1.000000005604 1.000000005588
217 0.542500 1.000000006327 1.000000006310
218 0.545000 1.000000007031 1.000000007012
219 0.547500 1.000000007708 1.000000007689
220 0.550000 1.000000008350 1.000000008331
221 0.552500 1.000000008953 1.000000008934
222 0.555000 1.000000009510 1.000000009492
223 0.557500 1.000000010015 1.000000009998
224 0.560000 1.000000010466 1.000000010451
225 0.562500 1.000000010859 1.000000010845
226 0.565000 1.000000011193 1.000000011180
227 0.567500 1.000000011466 1.000000011455
228 0.570000 1.000000011678 1.000000011670
229 0.572500 1.000000011832 1.000000011825
230 0.575000 1.000000011929 1.000000011925
231 0.577500 1.000000011973 1.000000011971
232 0.580000 1.000000011969 1.000000011968
233 0.582500 1.000000011920 1.000000011921
234 0.585000 1.000000011832 1.000000011834
235 0.587500 1.000000011712 1.000000011715
236 0.590000 1.000000011564 1.000000011569
237 0.592500 1.000000011396 1.000000011402
238 0.595000 1.000000011214 1.000000011221
239 0.597500 1.000000011023 1.000000011030
240 0.600000 1.000000010828 1.000000010835
241 0.602500 1.000000010634 1.000000010641
242 0.605000 1.000000010446 1.000000010452
243 0.607500 1.000000010265 1.000000010271
244 0.610000 1.000000010095 1.000000010099
245 0.612500 1.000000009936 1.000000009939
246 0.615000 1.000000009789 1.000000009791
247 0.617500 1.000000009652 1.000000009653
248 0.620000 1.000000009525 1.000000009524
249 0.622500 1.000000009403 1.000000009401
250 0.625000 1.000000009284 1.000000009281
251 0.627500 1.000000009163 1.000000009158
252 0.630000 1.000000009035 1.000000009029
253 0.632500 1.000000008895 1.000000008887
254 0.635000 1.000000008737 1.000000008728
255 0.637500 1.000000008554 1.000000008544
256 0.640000 1.000000008341 1.000000008330
257 0.642500 1.000000008092 1.000000008081
258 0.645000 1.000000007803 1.000000007791
259 0.647500 1.000000007467 1.000000007455
260 0.650000 1.000000007082 1.000000007070
261 0.652500 1.000000006644 1.000000006633
262 0.655000 1.000000006151 1.000000006140
263 0.657500 1.000000005603 1.000000005593
264 0.660000 1.000000004999 1.000000004990
265 0.662500 1.000000004341 1.000000004333
266 0.665000 1.000000003631 1.000000003625
267 0.667500 1.000000002875 1.000000002871
268 0.670000 1.000000002077 1.000000002074
269 0.672500 1.000000001244 1.000000001243
270 0.675000 1.000000000383 1.000000000384
271 0.677500 0.999999999503 0.999999999506
272 0.680000 0.999999998614 0.999999998618
273 0.682500 0.999999997726 0.999999997731
274 0.685000 0.999999996848 0.999999996856
275 0.687500 0.999999995993 0.999999996002
276 0.690000 0.999999995172 0.999999995182
277 0.692500 0.999999994395 0.999999994407
278 0.695000 0.999999993674 0.999999993687
279 0.697500 0.999999993019 0.999999993032
280 0.700000 0.999999992440 0.999999992454
281 0.702500 0.999999991946 0.999999991960
282 0.705000 0.999999991545 0.999999991559
283 0.707500 0.999999991243 0.999999991257
284 0.710000 0.999999991047 0.999999991061
285 0.712500 0.999999990961 0.999999990974
286 0.715000 0.999999990988 0.999999991000
287 0.717500 0.999999991129 0.999999991140
288 0.720000 0.999999991383 0.999999991392
289 0.722500 0.999999991748 0.999999991757
290 0.725000 0.999999992222 0.999999992229
291 0.727500 0.999999992800 0.999999992805
292 0.730000 0.999999993474 0.999999993478
293 0.732500 0.999999994237 0.999999994239
294 0.735000 0.999999995079 0.999999995080
295 0.737500 0.999999995992 0.999999995991
296 0.740000 0.999999996962 0.999999996960
297 0.742500 0.999999997979 0.999999997975
298 0.745000 0.999999999029 0.999999999024
299 0.747500 1.000000000100 1.000000000093
300 0.750000 1.000000001177 1.000000001169
301 0.752500 1.000000002247 1.000000002239
302 0.755000 1.000000003297 1.000000003288
303 0.757500 1.000000004312 1.000000004303
304 0.760000 1.000000005281 1.000000005271
305 0.762500 1.000000006190 1.000000006180
306 0.765000 1.000000007027 1.000000007018
307 0.767500 1.000000007782 1.000000007773
308 0.770000 1.000000008444 1.000000008435
309 0.772500 1.000000009003 1.000000008995
310 0.775000 1.000000009452 1.000000009444
311 0.777500 1.000000009782 1.000000009775
312 0.780000 1.000000009988 1.000000009982
313 0.782500 1.000000010065 1.000000010061
314 0.785000 1.000000010010 1.000000010006
315 0.787500 1.000000009819 1.000000009816
316 0.790000 1.000000009493 1.000000009491
317 0.792500 1.000000009030 1.000000009029
318 0.795000 1.000000008434 1.000000008434
319 0.797500 1.000000007707 1.000000007708
320 0.800000 1.000000006854 1.000000006856
321 0.802500 1.000000005882 1.000000005884
322 0.805000 1.000000004797 1.000000004799
323 0.807500 1.000000003608 1.000000003611
324 0.810000 1.000000002327 1.000000002330
325 0.812500 1.000000000964 1.000000000968
326 0.815000 0.999999999532 0.999999999536
327 0.817500 0.999999998046 0.999999998050
328 0.820000 0.999999996519 0.999999996523
329 0.822500 0.999999994967 0.999999994971
330 0.825000 0.999999993407 0.999999993409
331 0.827500 0.999999991853 0.999999991855
332 0.830000 0.999999990323 0.999999990325
333 0.832500 0.999999988832 0.999999988833
334 0.835000 0.999999987396 0.999999987397
335 0.837500 0.999999986031 0.999999986030
336 0.840000 0.999999984749 0.999999984748
337 0.842500 0.999999983564 0.999999983563
338 0.845000 0.999999982488 0.999999982487
339 0.847500 0.999999981531 0.999999981529
340 0.850000 0.999999980701 0.999999980698
341 0.852500 0.999999980004 0.999999980001
342 0.855000 0.999999979445 0.999999979442
343 0.857500 0.999999979027 0.999999979023
344 0.860000 0.999999978751 0.999999978747
345 0.862500 0.999999978615 0.999999978611
346 0.865000 0.999999978617 0.999999978613
347 0.867500 0.999999978752 0.999999978749
348 0.870000 0.999999979014 0.999999979011
349 0.872500 0.999999979395 0.999999979392
350 0.875000 0.999999979887 0.999999979885
351 0.877500 0.999999980480 0.999999980479
352 0.880000 0.999999981163 0.999999981163
353 0.882500 0.999999981927 0.999999981928
354 0.885000 0.999999982761 0.999999982762
355 0.887500 0.999999983653 0.999999983655
356 0.890000 0.999999984593 0.999999984595
357 0.892500 0.999999985571 0.999999985575
358 0.895000 0.999999986578 0.999999986583
359 0.897500 0.999999987607 0.999999987612
360 0.900000 0.999999988649 0.999999988655
361 0.902500 0.999999989699 0.999999989705
362 0.905000 0.999999990752 0.999999990758
363 0.907500 0.999999991804 0.999999991811
364 0.910000 0.999999992853 0.999999992860
365 0.912500 0.999999993898 0.999999993906
366 0.915000 0.999999994939 0.999999994946
367 0.917500 0.999999995975 0.999999995982
368 0.920000 0.999999997009 0.999999997016
369 0.922500 0.999999998042 0.999999998048
370 0.925000 0.999999999076 0.999999999082
371 0.927500 1.000000000114 1.000000000119
372 0.930000 1.000000001157 1.000000001162
373 0.932500 1.000000002209 1.000000002213
374 0.935000 1.000000003269 1.000000003273
375 0.937500 1.000000004339 1.000000004343
376 0.940000 1.000000005420 1.000000005422
377 0.942500 1.000000006509 1.000000006511
378 0.945000 1.000000007606 1.000000007607
379 0.947500 1.000000008708 1.000000008708
380 0.950000 1.000000009811 1.000000009810
381 0.952500 1.000000010910 1.000000010908
382 0.955000 1.000000012001 1.000000011998
383 0.957500 1.000000013077 1.000000013074
384 0.960000 1.000000014132 1.000000014128
385 0.962500 1.000000015159 1.000000015155
386 0.965000 1.000000016151 1.000000016146
387 0.967500 1.000000017101 1.000000017096
388 0.970000 1.000000018003 1.000000017998
389 0.972500 1.000000018850 1.000000018845
390 0.975000 1.000000019637 1.000000019631
391 0.977500 1.000000020358 1.000000020353
392 0.980000 1.000000021011 1.000000021006
393 0.982500 1.000000021592 1.000000021587
394 0.985000 1.000000022100 1.000000022095
395 0.987500 1.000000022535 1.000000022530
396 0.990000 1.000000022897 1.000000022893
397 0.992500 1.000000023190 1.000000023186
398 0.995000 1.000000023417 1.000000023413
399 0.997500 1.000000023581 1.000000023578
400 1.000000 1.000000023690 1.000000023687
401 1.002500 1.000000023748 1.000000023746
402 1.005000 1.000000023763 1.000000023761
403 1.007500 1.000000023742 1.000000023741
404 1.010000 1.000000023692 1.000000023691
405 1.012500 1.000000023619 1.000000023618
406 1.015000 1.000000023529 1.000000023528
407 1.017500 1.000000023428 1.000000023427
408 1.020000 1.000000023319 1.000000023318
409 1.022500 1.000000023204 1.000000023204
410 1.025000 1.000000023085 1.000000023085
411 1.027500 1.000000022960 1.000000022960
412 1.030000 1.000000022827 1.000000022827
413 1.032500 1.000000022679 1.000000022679
414 1.035000 1.000000022510 1.000000022509
415 1.037500 1.000000022310 1.000000022310
416 1.040000 1.000000022069 1.000000022068
417 1.042500 1.000000021773 1.000000021773
418 1.045000 1.000000021410 1.000000021410
419 1.047500 1.000000020964 1.000000020964
420 1.050000 1.000000020420 1.000000020419
