# l[2]( l_2(t) ) connection: point1-point2
n t l_2(t)      l_differential_2(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000001 1.000000000001
3 0.007500 1.000000000005 1.000000000005
4 0.010000 1.000000000031 1.000000000031
5 0.012500 1.000000000128 1.000000000128
6 0.015000 1.000000000415 1.000000000415
7 0.017500 1.000000001134 1.000000001134
8 0.020000 1.000000002724 1.000000002724
9 0.022500 1.000000005920 1.000000005920
10 0.025000 1.000000011868 1.000000011868
11 0.027500 1.000000022266 1.000000022266
12 0.030000 1.000000039518 1.000000039518
13 0.032500 1.000000066905 1.000000066905
14 0.035000 1.000000108761 1.000000108761
15 0.037500 1.000000170650 1.000000170650
16 0.040000 1.000000259542 1.000000259542
17 0.042500 1.000000383968 1.000000383968
18 0.045000 1.000000554161 1.000000554161
19 0.047500 1.000000782155 1.000000782155
20 0.050000 1.000001081860 1.000001081860
21 0.052500 1.000001469076 1.000001469076
22 0.055000 1.000001961458 1.000001961458
23 0.057500 1.000002578425 1.000002578425
24 0.060000 1.000003340997 1.000003340997
25 0.062500 1.000004271566 1.000004271566
26 0.065000 1.000005393601 1.000005393601
27 0.067500 1.000006731282 1.000006731282
28 0.070000 1.000008309065 1.000008309065
29 0.072500 1.000010151190 1.000010151191
30 0.075000 1.000012281137 1.000012281137
31 0.077500 1.000014721028 1.000014721028
32 0.080000 1.000017491008 1.000017491009
33 0.082500 1.000020608597 1.000020608598
34 0.085000 1.000024088036 1.000024088036
35 0.087500 1.000027939644 1.000027939645
36 0.090000 1.000032169206 1.000032169207
37 0.092500 1.000036777390 1.000036777392
38 0.095000 1.000041759241 1.000041759243
39 0.097500 1.000047103736 1.000047103738
40 0.100000 1.000052793437 1.000052793440
41 0.102500 1.000058804255 1.000058804259
42 0.105000 1.000065105325 1.000065105329
43 0.107500 1.000071659014 1.000071659019
44 0.110000 1.000078421066 1.000078421072
45 0.112500 1.000085340891 1.000085340898
46 0.115000 1.000092361999 1.000092362007
47 0.117500 1.000099422574 1.000099422583
48 0.120000 1.000106456194 1.000106456205
49 0.122500 1.000113392680 1.000113392692
50 0.125000 1.000120159063 1.000120159076
51 0.127500 1.000126680662 1.000126680677
52 0.130000 1.000132882250 1.000132882267
53 0.132500 1.000138689288 1.000138689306
54 0.135000 1.000144029204 1.000144029224
55 0.137500 1.000148832705 1.000148832727
56 0.140000 1.000153035071 1.000153035095
57 0.142500 1.000156577429 1.000156577455
58 0.145000 1.000159407973 1.000159408000
59 0.147500 1.000161483092 1.000161483122
60 0.150000 1.000162768399 1.000162768431
61 0.152500 1.000163239622 1.000163239655
62 0.155000 1.000162883343 1.000162883378
63 0.157500 1.000161697561 1.000161697597
64 0.160000 1.000159692068 1.000159692106
65 0.162500 1.000156888621 1.000156888660
66 0.165000 1.000153320898 1.000153320938
67 0.167500 1.000149034246 1.000149034287
68 0.170000 1.000144085202 1.000144085243
69 0.172500 1.000138540810 1.000138540851
70 0.175000 1.000132477728 1.000132477769
71 0.177500 1.000125981147 1.000125981188
72 0.180000 1.000119143534 1.000119143575
73 0.182500 1.000112063223 1.000112063263
74 0.185000 1.000104842875 1.000104842913
75 0.187500 1.000097587837 1.000097587874
76 0.190000 1.000090404434 1.000090404469
77 0.192500 1.000083398211 1.000083398243
78 0.195000 1.000076672176 1.000076672207
79 0.197500 1.000070325069 1.000070325097
80 0.200000 1.000064449680 1.000064449705
81 0.202500 1.000059131272 1.000059131294
82 0.205000 1.000054446113 1.000054446133
83 0.207500 1.000050460172 1.000050460188
84 0.210000 1.000047227973 1.000047227986
85 0.212500 1.000044791664 1.000044791674
86 0.215000 1.000043180293 1.000043180301
87 0.217500 1.000042409313 1.000042409318
88 0.220000 1.000042480332 1.000042480334
89 0.222500 1.000043381100 1.000043381099
90 0.225000 1.000045085748 1.000045085745
91 0.227500 1.000047555257 1.000047555253
92 0.230000 1.000050738164 1.000050738158
93 0.232500 1.000054571473 1.000054571465
94 0.235000 1.000058981772 1.000058981763
95 0.237500 1.000063886515 1.000063886505
96 0.240000 1.000069195456 1.000069195446
97 0.242500 1.000074812205 1.000074812195
98 0.245000 1.000080635867 1.000080635857
99 0.247500 1.000086562742 1.000086562732
100 0.250000 1.000092488049 1.000092488040
101 0.252500 1.000098307645 1.000098307637
102 0.255000 1.000103919698 1.000103919691
103 0.257500 1.000109226296 1.000109226289
104 0.260000 1.000114134948 1.000114134944
105 0.262500 1.000118559975 1.000118559972
106 0.265000 1.000122423733 1.000122423731
107 0.267500 1.000125657682 1.000125657683
108 0.270000 1.000128203269 1.000128203272
109 0.272500 1.000130012611 1.000130012616
110 0.275000 1.000131048979 1.000131048985
111 0.277500 1.000131287073 1.000131287082
