# l[27]( l_27(t) ) connection: point14-point20
n t l_27(t)      l_differential_27(t)
0 0.000000 1.000000000000 1.000000000099
1 0.002500 1.000000000000 1.000000000097
2 0.005000 1.000000000000 1.000000000094
3 0.007500 1.000000000000 1.000000000088
4 0.010000 1.000000000000 1.000000000082
5 0.012500 1.000000000000 1.000000000075
6 0.015000 1.000000000000 1.000000000066
7 0.017500 1.000000000000 1.000000000057
8 0.020000 1.000000000000 1.000000000046
9 0.022500 1.000000000000 1.000000000036
10 0.025000 1.000000000000 1.000000000025
11 0.027500 1.000000000000 1.000000000014
12 0.030000 1.000000000000 1.000000000003
13 0.032500 1.000000000000 0.999999999992
14 0.035000 1.000000000000 0.999999999982
15 0.037500 1.000000000000 0.999999999972
16 0.040000 1.000000000000 0.999999999963
17 0.042500 1.000000000000 0.999999999955
18 0.045000 1.000000000000 0.999999999947
19 0.047500 1.000000000000 0.999999999941
20 0.050000 1.000000000000 0.999999999937
21 0.052500 1.000000000000 0.999999999933
22 0.055000 1.000000000000 0.999999999931
23 0.057500 1.000000000000 0.999999999930
24 0.060000 1.000000000000 0.999999999930
25 0.062500 1.000000000000 0.999999999931
26 0.065000 1.000000000000 0.999999999934
27 0.067500 1.000000000000 0.999999999937
28 0.070000 1.000000000000 0.999999999942
29 0.072500 1.000000000000 0.999999999948
30 0.075000 1.000000000000 0.999999999954
31 0.077500 1.000000000000 0.999999999961
32 0.080000 1.000000000000 0.999999999968
33 0.082500 1.000000000000 0.999999999976
34 0.085000 1.000000000000 0.999999999984
35 0.087500 1.000000000000 0.999999999992
36 0.090000 1.000000000000 0.999999999999
37 0.092500 1.000000000000 1.000000000007
38 0.095000 1.000000000000 1.000000000014
39 0.097500 1.000000000000 1.000000000020
40 0.100000 1.000000000000 1.000000000026
41 0.102500 1.000000000000 1.000000000032
42 0.105000 1.000000000000 1.000000000036
43 0.107500 1.000000000000 1.000000000040
44 0.110000 1.000000000000 1.000000000043
45 0.112500 1.000000000000 1.000000000045
46 0.115000 1.000000000000 1.000000000046
47 0.117500 1.000000000000 1.000000000046
48 0.120000 1.000000000001 1.000000000046
49 0.122500 1.000000000001 1.000000000045
50 0.125000 1.000000000001 1.000000000043
51 0.127500 1.000000000002 1.000000000041
52 0.130000 1.000000000002 1.000000000038
53 0.132500 1.000000000003 1.000000000036
54 0.135000 1.000000000004 1.000000000033
55 0.137500 1.000000000006 1.000000000030
56 0.140000 1.000000000008 1.000000000027
57 0.142500 1.000000000011 1.000000000026
58 0.145000 1.000000000015 1.000000000025
59 0.147500 1.000000000020 1.000000000025
60 0.150000 1.000000000026 1.000000000027
61 0.152500 1.000000000034 1.000000000031
62 0.155000 1.000000000044 1.000000000037
63 0.157500 1.000000000056 1.000000000046
64 0.160000 1.000000000072 1.000000000059
65 0.162500 1.000000000091 1.000000000076
66 0.165000 1.000000000114 1.000000000097
67 0.167500 1.000000000143 1.000000000125
68 0.170000 1.000000000178 1.000000000158
69 0.172500 1.000000000220 1.000000000200
70 0.175000 1.000000000270 1.000000000250
71 0.177500 1.000000000329 1.000000000310
72 0.180000 1.000000000399 1.000000000380
73 0.182500 1.000000000481 1.000000000463
74 0.185000 1.000000000577 1.000000000560
75 0.187500 1.000000000688 1.000000000673
76 0.190000 1.000000000815 1.000000000801
77 0.192500 1.000000000961 1.000000000949
78 0.195000 1.000000001126 1.000000001116
79 0.197500 1.000000001313 1.000000001304
80 0.200000 1.000000001523 1.000000001515
81 0.202500 1.000000001757 1.000000001750
82 0.205000 1.000000002016 1.000000002011
83 0.207500 1.000000002302 1.000000002297
84 0.210000 1.000000002614 1.000000002610
85 0.212500 1.000000002955 1.000000002951
86 0.215000 1.000000003323 1.000000003319
87 0.217500 1.000000003718 1.000000003714
88 0.220000 1.000000004139 1.000000004134
89 0.222500 1.000000004586 1.000000004580
90 0.225000 1.000000005055 1.000000005049
91 0.227500 1.000000005546 1.000000005538
92 0.230000 1.000000006053 1.000000006044
93 0.232500 1.000000006575 1.000000006565
94 0.235000 1.000000007107 1.000000007095
95 0.237500 1.000000007643 1.000000007629
96 0.240000 1.000000008179 1.000000008164
97 0.242500 1.000000008707 1.000000008691
98 0.245000 1.000000009223 1.000000009206
99 0.247500 1.000000009719 1.000000009701
100 0.250000 1.000000010187 1.000000010168
101 0.252500 1.000000010620 1.000000010601
102 0.255000 1.000000011011 1.000000010992
103 0.257500 1.000000011352 1.000000011334
104 0.260000 1.000000011635 1.000000011618
105 0.262500 1.000000011854 1.000000011839
106 0.265000 1.000000012002 1.000000011988
107 0.267500 1.000000012072 1.000000012060
108 0.270000 1.000000012058 1.000000012049
109 0.272500 1.000000011958 1.000000011951
110 0.275000 1.000000011766 1.000000011762
111 0.277500 1.000000011481 1.000000011480
112 0.280000 1.000000011100 1.000000011104
113 0.282500 1.000000010626 1.000000010632
114 0.285000 1.000000010058 1.000000010068
115 0.287500 1.000000009400 1.000000009414
116 0.290000 1.000000008657 1.000000008675
117 0.292500 1.000000007835 1.000000007856
118 0.295000 1.000000006942 1.000000006965
119 0.297500 1.000000005985 1.000000006011
120 0.300000 1.000000004976 1.000000005005
121 0.302500 1.000000003927 1.000000003957
122 0.305000 1.000000002849 1.000000002881
123 0.307500 1.000000001757 1.000000001789
124 0.310000 1.000000000664 1.000000000696
125 0.312500 0.999999999585 0.999999999617
126 0.315000 0.999999998534 0.999999998565
127 0.317500 0.999999997527 0.999999997557
128 0.320000 0.999999996577 0.999999996605
129 0.322500 0.999999995698 0.999999995724
