# l[54]( l_54(t) ) connection: point29-point35
n t l_54(t)      l_differential_54(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000001 1.000000000001
12 0.030000 1.000000000002 1.000000000002
13 0.032500 1.000000000004 1.000000000004
14 0.035000 1.000000000009 1.000000000009
15 0.037500 1.000000000016 1.000000000016
16 0.040000 1.000000000028 1.000000000028
17 0.042500 1.000000000047 1.000000000047
18 0.045000 1.000000000077 1.000000000077
19 0.047500 1.000000000121 1.000000000121
20 0.050000 1.000000000185 1.000000000185
21 0.052500 1.000000000275 1.000000000275
22 0.055000 1.000000000398 1.000000000398
23 0.057500 1.000000000562 1.000000000562
24 0.060000 1.000000000775 1.000000000775
25 0.062500 1.000000001048 1.000000001048
26 0.065000 1.000000001389 1.000000001389
27 0.067500 1.000000001806 1.000000001806
28 0.070000 1.000000002307 1.000000002307
29 0.072500 1.000000002896 1.000000002896
30 0.075000 1.000000003577 1.000000003577
31 0.077500 1.000000004348 1.000000004348
32 0.080000 1.000000005206 1.000000005206
33 0.082500 1.000000006140 1.000000006140
34 0.085000 1.000000007139 1.000000007139
35 0.087500 1.000000008182 1.000000008182
36 0.090000 1.000000009249 1.000000009249
37 0.092500 1.000000010311 1.000000010311
38 0.095000 1.000000011338 1.000000011338
39 0.097500 1.000000012299 1.000000012299
40 0.100000 1.000000013157 1.000000013157
41 0.102500 1.000000013879 1.000000013879
42 0.105000 1.000000014432 1.000000014432
43 0.107500 1.000000014785 1.000000014785
44 0.110000 1.000000014912 1.000000014912
45 0.112500 1.000000014792 1.000000014792
46 0.115000 1.000000014411 1.000000014411
47 0.117500 1.000000013762 1.000000013762
48 0.120000 1.000000012846 1.000000012846
49 0.122500 1.000000011673 1.000000011673
50 0.125000 1.000000010259 1.000000010259
51 0.127500 1.000000008630 1.000000008630
52 0.130000 1.000000006817 1.000000006817
53 0.132500 1.000000004858 1.000000004858
54 0.135000 1.000000002794 1.000000002794
55 0.137500 1.000000000672 1.000000000672
56 0.140000 0.999999998537 0.999999998537
57 0.142500 0.999999996438 0.999999996438
58 0.145000 0.999999994421 0.999999994421
59 0.147500 0.999999992530 0.999999992530
60 0.150000 0.999999990805 0.999999990805
61 0.152500 0.999999989284 0.999999989284
62 0.155000 0.999999987997 0.999999987997
63 0.157500 0.999999986972 0.999999986972
64 0.160000 0.999999986227 0.999999986227
65 0.162500 0.999999985779 0.999999985779
66 0.165000 0.999999985636 0.999999985636
67 0.167500 0.999999985801 0.999999985801
68 0.170000 0.999999986272 0.999999986272
69 0.172500 0.999999987040 0.999999987040
70 0.175000 0.999999988094 0.999999988094
71 0.177500 0.999999989415 0.999999989415
72 0.180000 0.999999990980 0.999999990980
73 0.182500 0.999999992763 0.999999992763
74 0.185000 0.999999994732 0.999999994732
75 0.187500 0.999999996851 0.999999996851
76 0.190000 0.999999999083 0.999999999083
77 0.192500 1.000000001385 1.000000001385
78 0.195000 1.000000003713 1.000000003713
79 0.197500 1.000000006021 1.000000006021
80 0.200000 1.000000008261 1.000000008261
81 0.202500 1.000000010388 1.000000010388
82 0.205000 1.000000012355 1.000000012355
83 0.207500 1.000000014118 1.000000014118
84 0.210000 1.000000015639 1.000000015639
85 0.212500 1.000000016881 1.000000016881
86 0.215000 1.000000017816 1.000000017816
87 0.217500 1.000000018419 1.000000018419
88 0.220000 1.000000018676 1.000000018676
89 0.222500 1.000000018578 1.000000018578
90 0.225000 1.000000018127 1.000000018127
91 0.227500 1.000000017330 1.000000017330
92 0.230000 1.000000016204 1.000000016204
93 0.232500 1.000000014774 1.000000014774
94 0.235000 1.000000013070 1.000000013070
95 0.237500 1.000000011128 1.000000011128
96 0.240000 1.000000008991 1.000000008991
97 0.242500 1.000000006702 1.000000006702
98 0.245000 1.000000004308 1.000000004308
99 0.247500 1.000000001856 1.000000001856
100 0.250000 0.999999999394 0.999999999394
101 0.252500 0.999999996966 0.999999996966
102 0.255000 0.999999994613 0.999999994613
103 0.257500 0.999999992375 0.999999992375
104 0.260000 0.999999990284 0.999999990284
105 0.262500 0.999999988367 0.999999988367
106 0.265000 0.999999986646 0.999999986646
107 0.267500 0.999999985136 0.999999985136
108 0.270000 0.999999983846 0.999999983846
109 0.272500 0.999999982779 0.999999982779
110 0.275000 0.999999981932 0.999999981932
111 0.277500 0.999999981295 0.999999981295
