# l[55]( l_55(t) ) connection: point30-point31
n t l_55(t)      l_differential_55(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 0.999999999999 0.999999999999
17 0.042500 0.999999999998 0.999999999998
18 0.045000 0.999999999996 0.999999999996
19 0.047500 0.999999999992 0.999999999992
20 0.050000 0.999999999985 0.999999999985
21 0.052500 0.999999999972 0.999999999972
22 0.055000 0.999999999950 0.999999999950
23 0.057500 0.999999999913 0.999999999913
24 0.060000 0.999999999852 0.999999999852
25 0.062500 0.999999999755 0.999999999755
26 0.065000 0.999999999602 0.999999999602
27 0.067500 0.999999999365 0.999999999365
28 0.070000 0.999999999008 0.999999999008
29 0.072500 0.999999998475 0.999999998475
30 0.075000 0.999999997694 0.999999997694
31 0.077500 0.999999996567 0.999999996567
32 0.080000 0.999999994963 0.999999994963
33 0.082500 0.999999992707 0.999999992707
34 0.085000 0.999999989576 0.999999989576
35 0.087500 0.999999985280 0.999999985280
36 0.090000 0.999999979452 0.999999979452
37 0.092500 0.999999971629 0.999999971629
38 0.095000 0.999999961232 0.999999961232
39 0.097500 0.999999947548 0.999999947548
40 0.100000 0.999999929704 0.999999929704
41 0.102500 0.999999906638 0.999999906638
42 0.105000 0.999999877074 0.999999877074
43 0.107500 0.999999839488 0.999999839488
44 0.110000 0.999999792074 0.999999792074
45 0.112500 0.999999732712 0.999999732712
46 0.115000 0.999999658929 0.999999658929
47 0.117500 0.999999567861 0.999999567861
48 0.120000 0.999999456219 0.999999456219
49 0.122500 0.999999320249 0.999999320249
50 0.125000 0.999999155701 0.999999155701
51 0.127500 0.999998957794 0.999998957794
52 0.130000 0.999998721188 0.999998721188
53 0.132500 0.999998439963 0.999998439963
54 0.135000 0.999998107600 0.999998107600
55 0.137500 0.999997716972 0.999997716972
56 0.140000 0.999997260344 0.999997260343
57 0.142500 0.999996729383 0.999996729382
58 0.145000 0.999996115178 0.999996115177
59 0.147500 0.999995408275 0.999995408274
60 0.150000 0.999994598726 0.999994598724
61 0.152500 0.999993676147 0.999993676145
62 0.155000 0.999992629803 0.999992629801
63 0.157500 0.999991448695 0.999991448693
64 0.160000 0.999990121677 0.999990121674
65 0.162500 0.999988637576 0.999988637573
66 0.165000 0.999986985339 0.999986985336
67 0.167500 0.999985154191 0.999985154187
68 0.170000 0.999983133803 0.999983133799
69 0.172500 0.999980914479 0.999980914474
70 0.175000 0.999978487350 0.999978487344
71 0.177500 0.999975844577 0.999975844571
72 0.180000 0.999972979562 0.999972979555
73 0.182500 0.999969887155 0.999969887147
74 0.185000 0.999966563869 0.999966563861
75 0.187500 0.999963008086 0.999963008076
76 0.190000 0.999959220250 0.999959220239
77 0.192500 0.999955203061 0.999955203049
78 0.195000 0.999950961637 0.999950961623
79 0.197500 0.999946503662 0.999946503647
80 0.200000 0.999941839516 0.999941839499
81 0.202500 0.999936982359 0.999936982340
82 0.205000 0.999931948198 0.999931948177
83 0.207500 0.999926755908 0.999926755885
84 0.210000 0.999921427217 0.999921427192
85 0.212500 0.999915986646 0.999915986619
86 0.215000 0.999910461406 0.999910461376
87 0.217500 0.999904881248 0.999904881217
88 0.220000 0.999899278269 0.999899278235
89 0.222500 0.999893686666 0.999893686629
90 0.225000 0.999888142446 0.999888142407
91 0.227500 0.999882683098 0.999882683057
92 0.230000 0.999877347214 0.999877347170
93 0.232500 0.999872174077 0.999872174031
94 0.235000 0.999867203219 0.999867203171
95 0.237500 0.999862473942 0.999862473892
96 0.240000 0.999858024827 0.999858024774
97 0.242500 0.999853893217 0.999853893162
98 0.245000 0.999850114705 0.999850114648
99 0.247500 0.999846722608 0.999846722550
100 0.250000 0.999843747462 0.999843747403
101 0.252500 0.999841216523 0.999841216462
102 0.255000 0.999839153300 0.999839153238
103 0.257500 0.999837577122 0.999837577059
104 0.260000 0.999836502744 0.999836502681
105 0.262500 0.999835940008 0.999835939944
106 0.265000 0.999835893555 0.999835893491
107 0.267500 0.999836362610 0.999836362546
108 0.270000 0.999837340833 0.999837340769
109 0.272500 0.999838816247 0.999838816184
110 0.275000 0.999840771246 0.999840771183
111 0.277500 0.999843182682 0.999843182620
