# l[58]( l_58(t) ) connection: point33-point34
n t l_58(t)      l_differential_58(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 0.999999999999 0.999999999999
3 0.007500 0.999999999994 0.999999999994
4 0.010000 0.999999999967 0.999999999967
5 0.012500 0.999999999867 0.999999999867
6 0.015000 0.999999999571 0.999999999571
7 0.017500 0.999999998832 0.999999998832
8 0.020000 0.999999997203 0.999999997203
9 0.022500 0.999999993941 0.999999993941
10 0.025000 0.999999987894 0.999999987894
11 0.027500 0.999999977368 0.999999977368
12 0.030000 0.999999959983 0.999999959983
13 0.032500 0.999999932518 0.999999932518
14 0.035000 0.999999890759 0.999999890759
15 0.037500 0.999999829351 0.999999829351
16 0.040000 0.999999741661 0.999999741661
17 0.042500 0.999999619668 0.999999619668
18 0.045000 0.999999453881 0.999999453881
19 0.047500 0.999999233302 0.999999233302
20 0.050000 0.999998945429 0.999998945429
21 0.052500 0.999998576317 0.999998576317
22 0.055000 0.999998110700 0.999998110700
23 0.057500 0.999997532174 0.999997532174
24 0.060000 0.999996823445 0.999996823445
25 0.062500 0.999995966647 0.999995966646
26 0.065000 0.999994943711 0.999994943711
27 0.067500 0.999993736808 0.999993736808
28 0.070000 0.999992328829 0.999992328829
29 0.072500 0.999990703914 0.999990703914
30 0.075000 0.999988848007 0.999988848007
31 0.077500 0.999986749429 0.999986749428
32 0.080000 0.999984399452 0.999984399450
33 0.082500 0.999981792856 0.999981792854
34 0.085000 0.999978928459 0.999978928457
35 0.087500 0.999975809593 0.999975809590
36 0.090000 0.999972444510 0.999972444507
37 0.092500 0.999968846717 0.999968846712
38 0.095000 0.999965035194 0.999965035189
39 0.097500 0.999961034520 0.999961034514
40 0.100000 0.999956874858 0.999956874850
41 0.102500 0.999952591815 0.999952591806
42 0.105000 0.999948226165 0.999948226156
43 0.107500 0.999943823431 0.999943823420
44 0.110000 0.999939433319 0.999939433307
45 0.112500 0.999935109034 0.999935109020
46 0.115000 0.999930906452 0.999930906437
47 0.117500 0.999926883195 0.999926883179
48 0.120000 0.999923097599 0.999923097582
49 0.122500 0.999919607609 0.999919607590
50 0.125000 0.999916469615 0.999916469595
51 0.127500 0.999913737263 0.999913737243
52 0.130000 0.999911460259 0.999911460237
53 0.132500 0.999909683195 0.999909683173
54 0.135000 0.999908444435 0.999908444412
55 0.137500 0.999907775072 0.999907775049
56 0.140000 0.999907698005 0.999907697982
57 0.142500 0.999908227144 0.999908227120
58 0.145000 0.999909366773 0.999909366749
59 0.147500 0.999911111098 0.999911111075
60 0.150000 0.999913443991 0.999913443968
61 0.152500 0.999916338935 0.999916338912
62 0.155000 0.999919759202 0.999919759180
63 0.157500 0.999923658238 0.999923658216
64 0.160000 0.999927980280 0.999927980259
65 0.162500 0.999932661178 0.999932661157
66 0.165000 0.999937629420 0.999937629400
67 0.167500 0.999942807343 0.999942807324
68 0.170000 0.999948112503 0.999948112485
69 0.172500 0.999953459177 0.999953459160
70 0.175000 0.999958759974 0.999958759958
71 0.177500 0.999963927512 0.999963927497
72 0.180000 0.999968876134 0.999968876120
73 0.182500 0.999973523614 0.999973523601
74 0.185000 0.999977792831 0.999977792819
75 0.187500 0.999981613355 0.999981613345
76 0.190000 0.999984922920 0.999984922911
77 0.192500 0.999987668744 0.999987668735
78 0.195000 0.999989808667 0.999989808660
79 0.197500 0.999991312077 0.999991312071
80 0.200000 0.999992160599 0.999992160594
81 0.202500 0.999992348533 0.999992348529
82 0.205000 0.999991883019 0.999991883016
83 0.207500 0.999990783939 0.999990783936
84 0.210000 0.999989083532 0.999989083530
85 0.212500 0.999986825757 0.999986825756
86 0.215000 0.999984065385 0.999984065383
87 0.217500 0.999980866862 0.999980866861
88 0.220000 0.999977302967 0.999977302966
89 0.222500 0.999973453267 0.999973453266
90 0.225000 0.999969402447 0.999969402446
91 0.227500 0.999965238513 0.999965238512
92 0.230000 0.999961050927 0.999961050926
93 0.232500 0.999956928725 0.999956928724
94 0.235000 0.999952958637 0.999952958636
95 0.237500 0.999949223278 0.999949223276
96 0.240000 0.999945799432 0.999945799430
97 0.242500 0.999942756485 0.999942756483
98 0.245000 0.999940155029 0.999940155027
99 0.247500 0.999938045682 0.999938045680
100 0.250000 0.999936468141 0.999936468139
101 0.252500 0.999935450497 0.999935450494
102 0.255000 0.999935008820 0.999935008818
103 0.257500 0.999935147034 0.999935147032
104 0.260000 0.999935857068 0.999935857066
105 0.262500 0.999937119291 0.999937119289
106 0.265000 0.999938903210 0.999938903208
107 0.267500 0.999941168421 0.999941168420
108 0.270000 0.999943865777 0.999943865776
109 0.272500 0.999946938749 0.999946938748
110 0.275000 0.999950324946 0.999950324946
111 0.277500 0.999953957754 0.999953957753
