# l[51]( l_51(t) ) connection: point27-point33
n t l_51(t)      l_differential_51(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000001 1.000000000001
31 0.077500 1.000000000001 1.000000000001
32 0.080000 1.000000000002 1.000000000002
33 0.082500 1.000000000003 1.000000000003
34 0.085000 1.000000000005 1.000000000005
35 0.087500 1.000000000008 1.000000000008
36 0.090000 1.000000000011 1.000000000011
37 0.092500 1.000000000017 1.000000000017
38 0.095000 1.000000000025 1.000000000025
39 0.097500 1.000000000036 1.000000000036
40 0.100000 1.000000000050 1.000000000050
41 0.102500 1.000000000070 1.000000000070
42 0.105000 1.000000000096 1.000000000096
43 0.107500 1.000000000131 1.000000000131
44 0.110000 1.000000000175 1.000000000175
45 0.112500 1.000000000232 1.000000000232
46 0.115000 1.000000000303 1.000000000303
47 0.117500 1.000000000391 1.000000000391
48 0.120000 1.000000000500 1.000000000500
49 0.122500 1.000000000632 1.000000000632
50 0.125000 1.000000000789 1.000000000789
51 0.127500 1.000000000975 1.000000000975
52 0.130000 1.000000001193 1.000000001193
53 0.132500 1.000000001444 1.000000001444
54 0.135000 1.000000001729 1.000000001729
55 0.137500 1.000000002051 1.000000002051
56 0.140000 1.000000002408 1.000000002408
57 0.142500 1.000000002800 1.000000002800
58 0.145000 1.000000003224 1.000000003224
59 0.147500 1.000000003675 1.000000003675
60 0.150000 1.000000004149 1.000000004149
61 0.152500 1.000000004637 1.000000004637
62 0.155000 1.000000005133 1.000000005133
63 0.157500 1.000000005625 1.000000005625
64 0.160000 1.000000006102 1.000000006102
65 0.162500 1.000000006551 1.000000006551
66 0.165000 1.000000006960 1.000000006960
67 0.167500 1.000000007315 1.000000007315
68 0.170000 1.000000007601 1.000000007601
69 0.172500 1.000000007806 1.000000007806
70 0.175000 1.000000007917 1.000000007917
71 0.177500 1.000000007924 1.000000007924
72 0.180000 1.000000007816 1.000000007816
73 0.182500 1.000000007588 1.000000007588
74 0.185000 1.000000007235 1.000000007235
75 0.187500 1.000000006757 1.000000006757
76 0.190000 1.000000006155 1.000000006155
77 0.192500 1.000000005435 1.000000005435
78 0.195000 1.000000004606 1.000000004606
79 0.197500 1.000000003680 1.000000003680
80 0.200000 1.000000002673 1.000000002673
81 0.202500 1.000000001602 1.000000001602
82 0.205000 1.000000000488 1.000000000488
83 0.207500 0.999999999354 0.999999999354
84 0.210000 0.999999998222 0.999999998222
85 0.212500 0.999999997117 0.999999997117
86 0.215000 0.999999996063 0.999999996063
87 0.217500 0.999999995084 0.999999995084
88 0.220000 0.999999994203 0.999999994203
89 0.222500 0.999999993439 0.999999993439
90 0.225000 0.999999992814 0.999999992814
91 0.227500 0.999999992342 0.999999992342
92 0.230000 0.999999992038 0.999999992038
93 0.232500 0.999999991913 0.999999991913
94 0.235000 0.999999991972 0.999999991972
95 0.237500 0.999999992220 0.999999992220
96 0.240000 0.999999992657 0.999999992657
97 0.242500 0.999999993279 0.999999993279
98 0.245000 0.999999994079 0.999999994079
99 0.247500 0.999999995047 0.999999995047
100 0.250000 0.999999996169 0.999999996169
101 0.252500 0.999999997428 0.999999997428
102 0.255000 0.999999998803 0.999999998803
103 0.257500 1.000000000271 1.000000000271
104 0.260000 1.000000001806 1.000000001806
105 0.262500 1.000000003382 1.000000003382
106 0.265000 1.000000004968 1.000000004968
107 0.267500 1.000000006534 1.000000006534
108 0.270000 1.000000008047 1.000000008047
109 0.272500 1.000000009476 1.000000009476
110 0.275000 1.000000010788 1.000000010788
111 0.277500 1.000000011953 1.000000011953
