# l[23]( l_23(t) ) connection: point12-point18
n t l_23(t)      l_differential_23(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000001 1.000000000001
24 0.060000 1.000000000001 1.000000000001
25 0.062500 1.000000000001 1.000000000001
26 0.065000 1.000000000002 1.000000000002
27 0.067500 1.000000000004 1.000000000004
28 0.070000 1.000000000006 1.000000000006
29 0.072500 1.000000000009 1.000000000009
30 0.075000 1.000000000013 1.000000000013
31 0.077500 1.000000000019 1.000000000019
32 0.080000 1.000000000028 1.000000000028
33 0.082500 1.000000000039 1.000000000039
34 0.085000 1.000000000055 1.000000000055
35 0.087500 1.000000000075 1.000000000075
36 0.090000 1.000000000102 1.000000000102
37 0.092500 1.000000000137 1.000000000137
38 0.095000 1.000000000181 1.000000000181
39 0.097500 1.000000000237 1.000000000237
40 0.100000 1.000000000306 1.000000000306
41 0.102500 1.000000000390 1.000000000390
42 0.105000 1.000000000493 1.000000000493
43 0.107500 1.000000000615 1.000000000615
44 0.110000 1.000000000761 1.000000000761
45 0.112500 1.000000000931 1.000000000931
46 0.115000 1.000000001128 1.000000001128
47 0.117500 1.000000001354 1.000000001354
48 0.120000 1.000000001611 1.000000001611
49 0.122500 1.000000001898 1.000000001898
50 0.125000 1.000000002217 1.000000002217
51 0.127500 1.000000002566 1.000000002566
52 0.130000 1.000000002945 1.000000002945
53 0.132500 1.000000003351 1.000000003351
54 0.135000 1.000000003780 1.000000003780
55 0.137500 1.000000004229 1.000000004229
56 0.140000 1.000000004691 1.000000004691
57 0.142500 1.000000005161 1.000000005161
58 0.145000 1.000000005630 1.000000005630
59 0.147500 1.000000006089 1.000000006089
60 0.150000 1.000000006530 1.000000006530
61 0.152500 1.000000006942 1.000000006942
62 0.155000 1.000000007314 1.000000007314
63 0.157500 1.000000007636 1.000000007636
64 0.160000 1.000000007897 1.000000007897
65 0.162500 1.000000008087 1.000000008087
66 0.165000 1.000000008196 1.000000008196
67 0.167500 1.000000008215 1.000000008215
68 0.170000 1.000000008138 1.000000008138
69 0.172500 1.000000007958 1.000000007958
70 0.175000 1.000000007671 1.000000007671
71 0.177500 1.000000007276 1.000000007276
72 0.180000 1.000000006774 1.000000006774
73 0.182500 1.000000006168 1.000000006168
74 0.185000 1.000000005464 1.000000005464
75 0.187500 1.000000004672 1.000000004672
76 0.190000 1.000000003802 1.000000003802
77 0.192500 1.000000002870 1.000000002870
78 0.195000 1.000000001892 1.000000001892
79 0.197500 1.000000000887 1.000000000887
80 0.200000 0.999999999877 0.999999999877
81 0.202500 0.999999998885 0.999999998885
82 0.205000 0.999999997934 0.999999997934
83 0.207500 0.999999997049 0.999999997049
84 0.210000 0.999999996256 0.999999996256
85 0.212500 0.999999995578 0.999999995578
86 0.215000 0.999999995038 0.999999995038
87 0.217500 0.999999994659 0.999999994659
88 0.220000 0.999999994459 0.999999994459
89 0.222500 0.999999994455 0.999999994455
90 0.225000 0.999999994659 0.999999994659
91 0.227500 0.999999995080 0.999999995080
92 0.230000 0.999999995721 0.999999995721
93 0.232500 0.999999996583 0.999999996583
94 0.235000 0.999999997659 0.999999997659
95 0.237500 0.999999998937 0.999999998937
96 0.240000 1.000000000402 1.000000000402
97 0.242500 1.000000002031 1.000000002031
98 0.245000 1.000000003797 1.000000003797
99 0.247500 1.000000005669 1.000000005669
100 0.250000 1.000000007611 1.000000007611
101 0.252500 1.000000009584 1.000000009584
102 0.255000 1.000000011545 1.000000011545
103 0.257500 1.000000013450 1.000000013450
104 0.260000 1.000000015254 1.000000015254
105 0.262500 1.000000016911 1.000000016911
106 0.265000 1.000000018378 1.000000018378
107 0.267500 1.000000019611 1.000000019611
108 0.270000 1.000000020573 1.000000020573
109 0.272500 1.000000021226 1.000000021226
110 0.275000 1.000000021542 1.000000021542
111 0.277500 1.000000021496 1.000000021496
