# l[47]( l_47(t) ) connection: point25-point31
n t l_47(t)      l_differential_47(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000000 1.000000000000
36 0.090000 1.000000000000 1.000000000000
37 0.092500 1.000000000000 1.000000000000
38 0.095000 1.000000000000 1.000000000000
39 0.097500 1.000000000000 1.000000000000
40 0.100000 1.000000000000 1.000000000000
41 0.102500 1.000000000000 1.000000000000
42 0.105000 1.000000000000 1.000000000000
43 0.107500 1.000000000000 1.000000000000
44 0.110000 1.000000000000 1.000000000000
45 0.112500 1.000000000000 1.000000000000
46 0.115000 1.000000000000 1.000000000000
47 0.117500 1.000000000000 1.000000000000
48 0.120000 1.000000000000 1.000000000000
49 0.122500 1.000000000000 1.000000000000
50 0.125000 1.000000000000 1.000000000000
51 0.127500 1.000000000001 1.000000000001
52 0.130000 1.000000000001 1.000000000001
53 0.132500 1.000000000001 1.000000000001
54 0.135000 1.000000000002 1.000000000002
55 0.137500 1.000000000002 1.000000000002
56 0.140000 1.000000000004 1.000000000004
57 0.142500 1.000000000005 1.000000000005
58 0.145000 1.000000000007 1.000000000007
59 0.147500 1.000000000010 1.000000000010
60 0.150000 1.000000000013 1.000000000013
61 0.152500 1.000000000018 1.000000000018
62 0.155000 1.000000000025 1.000000000025
63 0.157500 1.000000000033 1.000000000033
64 0.160000 1.000000000044 1.000000000044
65 0.162500 1.000000000058 1.000000000058
66 0.165000 1.000000000075 1.000000000075
67 0.167500 1.000000000097 1.000000000097
68 0.170000 1.000000000125 1.000000000125
69 0.172500 1.000000000159 1.000000000159
70 0.175000 1.000000000200 1.000000000200
71 0.177500 1.000000000250 1.000000000250
72 0.180000 1.000000000310 1.000000000310
73 0.182500 1.000000000381 1.000000000381
74 0.185000 1.000000000465 1.000000000465
75 0.187500 1.000000000563 1.000000000563
76 0.190000 1.000000000677 1.000000000677
77 0.192500 1.000000000806 1.000000000806
78 0.195000 1.000000000954 1.000000000954
79 0.197500 1.000000001120 1.000000001120
80 0.200000 1.000000001304 1.000000001304
81 0.202500 1.000000001506 1.000000001506
82 0.205000 1.000000001727 1.000000001727
83 0.207500 1.000000001964 1.000000001964
84 0.210000 1.000000002216 1.000000002216
85 0.212500 1.000000002480 1.000000002480
86 0.215000 1.000000002752 1.000000002752
87 0.217500 1.000000003029 1.000000003029
88 0.220000 1.000000003305 1.000000003305
89 0.222500 1.000000003573 1.000000003573
90 0.225000 1.000000003828 1.000000003828
91 0.227500 1.000000004061 1.000000004061
92 0.230000 1.000000004265 1.000000004265
93 0.232500 1.000000004431 1.000000004431
94 0.235000 1.000000004550 1.000000004550
95 0.237500 1.000000004614 1.000000004614
96 0.240000 1.000000004615 1.000000004615
97 0.242500 1.000000004545 1.000000004545
98 0.245000 1.000000004398 1.000000004398
99 0.247500 1.000000004167 1.000000004167
100 0.250000 1.000000003850 1.000000003850
101 0.252500 1.000000003444 1.000000003444
102 0.255000 1.000000002949 1.000000002949
103 0.257500 1.000000002368 1.000000002368
104 0.260000 1.000000001704 1.000000001704
105 0.262500 1.000000000966 1.000000000966
106 0.265000 1.000000000162 1.000000000162
107 0.267500 0.999999999305 0.999999999305
108 0.270000 0.999999998408 0.999999998408
109 0.272500 0.999999997488 0.999999997488
110 0.275000 0.999999996563 0.999999996563
111 0.277500 0.999999995650 0.999999995650
