# l[10]( l_10(t) ) connection: point5-point11
n t l_10(t)      l_differential_10(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000000 1.000000000000
2 0.005000 1.000000000000 1.000000000000
3 0.007500 1.000000000000 1.000000000000
4 0.010000 1.000000000000 1.000000000000
5 0.012500 1.000000000000 1.000000000000
6 0.015000 1.000000000000 1.000000000000
7 0.017500 1.000000000000 1.000000000000
8 0.020000 1.000000000000 1.000000000000
9 0.022500 1.000000000000 1.000000000000
10 0.025000 1.000000000000 1.000000000000
11 0.027500 1.000000000000 1.000000000000
12 0.030000 1.000000000000 1.000000000000
13 0.032500 1.000000000000 1.000000000000
14 0.035000 1.000000000000 1.000000000000
15 0.037500 1.000000000000 1.000000000000
16 0.040000 1.000000000000 1.000000000000
17 0.042500 1.000000000000 1.000000000000
18 0.045000 1.000000000000 1.000000000000
19 0.047500 1.000000000000 1.000000000000
20 0.050000 1.000000000000 1.000000000000
21 0.052500 1.000000000000 1.000000000000
22 0.055000 1.000000000000 1.000000000000
23 0.057500 1.000000000000 1.000000000000
24 0.060000 1.000000000000 1.000000000000
25 0.062500 1.000000000000 1.000000000000
26 0.065000 1.000000000000 1.000000000000
27 0.067500 1.000000000000 1.000000000000
28 0.070000 1.000000000000 1.000000000000
29 0.072500 1.000000000000 1.000000000000
30 0.075000 1.000000000000 1.000000000000
31 0.077500 1.000000000000 1.000000000000
32 0.080000 1.000000000000 1.000000000000
33 0.082500 1.000000000000 1.000000000000
34 0.085000 1.000000000000 1.000000000000
35 0.087500 1.000000000000 1.000000000000
36 0.090000 1.000000000000 1.000000000000
37 0.092500 1.000000000000 1.000000000000
38 0.095000 1.000000000000 1.000000000000
39 0.097500 1.000000000000 1.000000000000
40 0.100000 1.000000000000 1.000000000000
41 0.102500 1.000000000001 1.000000000001
42 0.105000 1.000000000001 1.000000000001
43 0.107500 1.000000000001 1.000000000001
44 0.110000 1.000000000002 1.000000000002
45 0.112500 1.000000000003 1.000000000003
46 0.115000 1.000000000003 1.000000000003
47 0.117500 1.000000000005 1.000000000005
48 0.120000 1.000000000006 1.000000000006
49 0.122500 1.000000000009 1.000000000009
50 0.125000 1.000000000012 1.000000000012
51 0.127500 1.000000000015 1.000000000015
52 0.130000 1.000000000020 1.000000000020
53 0.132500 1.000000000026 1.000000000026
54 0.135000 1.000000000034 1.000000000034
55 0.137500 1.000000000043 1.000000000043
56 0.140000 1.000000000055 1.000000000055
57 0.142500 1.000000000069 1.000000000069
58 0.145000 1.000000000087 1.000000000087
59 0.147500 1.000000000108 1.000000000108
60 0.150000 1.000000000133 1.000000000133
61 0.152500 1.000000000163 1.000000000163
62 0.155000 1.000000000199 1.000000000199
63 0.157500 1.000000000242 1.000000000242
64 0.160000 1.000000000291 1.000000000291
65 0.162500 1.000000000349 1.000000000349
66 0.165000 1.000000000416 1.000000000416
67 0.167500 1.000000000493 1.000000000493
68 0.170000 1.000000000580 1.000000000580
69 0.172500 1.000000000680 1.000000000680
70 0.175000 1.000000000792 1.000000000792
71 0.177500 1.000000000918 1.000000000918
72 0.180000 1.000000001059 1.000000001059
73 0.182500 1.000000001215 1.000000001215
74 0.185000 1.000000001387 1.000000001387
75 0.187500 1.000000001576 1.000000001576
76 0.190000 1.000000001781 1.000000001781
77 0.192500 1.000000002003 1.000000002003
78 0.195000 1.000000002243 1.000000002243
79 0.197500 1.000000002499 1.000000002499
80 0.200000 1.000000002771 1.000000002771
81 0.202500 1.000000003058 1.000000003058
82 0.205000 1.000000003360 1.000000003360
83 0.207500 1.000000003674 1.000000003674
84 0.210000 1.000000003999 1.000000003999
85 0.212500 1.000000004333 1.000000004333
86 0.215000 1.000000004673 1.000000004673
87 0.217500 1.000000005017 1.000000005017
88 0.220000 1.000000005360 1.000000005360
89 0.222500 1.000000005701 1.000000005701
90 0.225000 1.000000006034 1.000000006034
91 0.227500 1.000000006357 1.000000006357
92 0.230000 1.000000006664 1.000000006664
93 0.232500 1.000000006952 1.000000006952
94 0.235000 1.000000007216 1.000000007216
95 0.237500 1.000000007453 1.000000007453
96 0.240000 1.000000007656 1.000000007656
97 0.242500 1.000000007823 1.000000007823
98 0.245000 1.000000007948 1.000000007948
99 0.247500 1.000000008029 1.000000008029
100 0.250000 1.000000008062 1.000000008062
101 0.252500 1.000000008044 1.000000008044
102 0.255000 1.000000007973 1.000000007973
103 0.257500 1.000000007845 1.000000007845
104 0.260000 1.000000007662 1.000000007662
105 0.262500 1.000000007421 1.000000007421
106 0.265000 1.000000007123 1.000000007123
107 0.267500 1.000000006769 1.000000006769
108 0.270000 1.000000006361 1.000000006361
109 0.272500 1.000000005903 1.000000005903
110 0.275000 1.000000005396 1.000000005396
111 0.277500 1.000000004847 1.000000004847
