# l[59]( l_59(t) ) connection: point34-point35
n t l_59(t)      l_differential_59(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 0.999999999932 0.999999999932
2 0.005000 0.999999999225 0.999999999225
3 0.007500 0.999999995949 0.999999995949
4 0.010000 0.999999985930 0.999999985930
5 0.012500 0.999999961960 0.999999961960
6 0.015000 0.999999913163 0.999999913163
7 0.017500 0.999999824508 0.999999824508
8 0.020000 0.999999676532 0.999999676532
9 0.022500 0.999999445257 0.999999445257
10 0.025000 0.999999102340 0.999999102340
11 0.027500 0.999998615428 0.999998615428
12 0.030000 0.999997948753 0.999997948753
13 0.032500 0.999997063915 0.999997063915
14 0.035000 0.999995920862 0.999995920862
15 0.037500 0.999994479032 0.999994479032
16 0.040000 0.999992698625 0.999992698625
17 0.042500 0.999990541966 0.999990541966
18 0.045000 0.999987974929 0.999987974929
19 0.047500 0.999984968365 0.999984968365
20 0.050000 0.999981499497 0.999981499497
21 0.052500 0.999977553233 0.999977553233
22 0.055000 0.999973123356 0.999973123355
23 0.057500 0.999968213542 0.999968213542
24 0.060000 0.999962838176 0.999962838175
25 0.062500 0.999957022922 0.999957022920
26 0.065000 0.999950805024 0.999950805022
27 0.067500 0.999944233324 0.999944233321
28 0.070000 0.999937367964 0.999937367961
29 0.072500 0.999930279789 0.999930279786
30 0.075000 0.999923049435 0.999923049430
31 0.077500 0.999915766121 0.999915766116
32 0.080000 0.999908526175 0.999908526168
33 0.082500 0.999901431294 0.999901431286
34 0.085000 0.999894586611 0.999894586602
35 0.087500 0.999888098573 0.999888098562
36 0.090000 0.999882072704 0.999882072692
37 0.092500 0.999876611302 0.999876611289
38 0.095000 0.999871811107 0.999871811092
39 0.097500 0.999867761020 0.999867761004
40 0.100000 0.999864539924 0.999864539906
41 0.102500 0.999862214648 0.999862214629
42 0.105000 0.999860838152 0.999860838132
43 0.107500 0.999860447971 0.999860447950
44 0.110000 0.999861064954 0.999861064932
45 0.112500 0.999862692351 0.999862692328
46 0.115000 0.999865315273 0.999865315250
47 0.117500 0.999868900540 0.999868900517
48 0.120000 0.999873396933 0.999873396910
49 0.122500 0.999878735858 0.999878735835
50 0.125000 0.999884832403 0.999884832380
51 0.127500 0.999891586778 0.999891586755
52 0.130000 0.999898886111 0.999898886088
53 0.132500 0.999906606559 0.999906606537
54 0.135000 0.999914615695 0.999914615674
55 0.137500 0.999922775113 0.999922775092
56 0.140000 0.999930943196 0.999930943177
57 0.142500 0.999938977996 0.999938977977
58 0.145000 0.999946740135 0.999946740116
59 0.147500 0.999954095686 0.999954095668
60 0.150000 0.999960918955 0.999960918938
61 0.152500 0.999967095100 0.999967095083
62 0.155000 0.999972522523 0.999972522507
63 0.157500 0.999977114991 0.999977114975
64 0.160000 0.999980803413 0.999980803399
65 0.162500 0.999983537260 0.999983537246
66 0.165000 0.999985285563 0.999985285549
67 0.167500 0.999986037491 0.999986037477
68 0.170000 0.999985802481 0.999985802468
69 0.172500 0.999984609918 0.999984609906
70 0.175000 0.999982508376 0.999982508364
71 0.177500 0.999979564438 0.999979564427
72 0.180000 0.999975861118 0.999975861108
73 0.182500 0.999971495933 0.999971495923
74 0.185000 0.999966578658 0.999966578648
75 0.187500 0.999961228829 0.999961228819
76 0.190000 0.999955573048 0.999955573039
77 0.192500 0.999949742160 0.999949742151
78 0.195000 0.999943868360 0.999943868351
79 0.197500 0.999938082311 0.999938082302
80 0.200000 0.999932510329 0.999932510320
81 0.202500 0.999927271714 0.999927271706
82 0.205000 0.999922476282 0.999922476274
83 0.207500 0.999918222151 0.999918222143
84 0.210000 0.999914593851 0.999914593843
85 0.212500 0.999911660771 0.999911660762
86 0.215000 0.999909476006 0.999909475998
87 0.217500 0.999908075613 0.999908075606
88 0.220000 0.999907478282 0.999907478275
89 0.222500 0.999907685446 0.999907685439
90 0.225000 0.999908681799 0.999908681792
91 0.227500 0.999910436224 0.999910436218
92 0.230000 0.999912903083 0.999912903077
93 0.232500 0.999916023843 0.999916023837
94 0.235000 0.999919728991 0.999919728986
95 0.237500 0.999923940179 0.999923940175
96 0.240000 0.999928572546 0.999928572542
97 0.242500 0.999933537146 0.999933537144
98 0.245000 0.999938743431 0.999938743429
99 0.247500 0.999944101702 0.999944101701
100 0.250000 0.999949525484 0.999949525483
101 0.252500 0.999954933747 0.999954933747
102 0.255000 0.999960252924 0.999960252925
103 0.257500 0.999965418669 0.999965418670
104 0.260000 0.999970377306 0.999970377307
105 0.262500 0.999975086947 0.999975086949
106 0.265000 0.999979518235 0.999979518238
107 0.267500 0.999983654703 0.999983654705
108 0.270000 0.999987492736 0.999987492739
109 0.272500 0.999991041155 0.999991041158
110 0.275000 0.999994320415 0.999994320418
111 0.277500 0.999997361456 0.999997361460
112 0.280000 1.000000204243 1.000000204246
113 0.282500 1.000002896023 1.000002896026
114 0.285000 1.000005489365 1.000005489368
115 0.287500 1.000008040031 1.000008040034
116 0.290000 1.000010604739 1.000010604742
117 0.292500 1.000013238885 1.000013238888
118 0.295000 1.000015994285 1.000015994287
119 0.297500 1.000018917006 1.000018917008
120 0.300000 1.000022045352 1.000022045353
121 0.302500 1.000025408049 1.000025408050
122 0.305000 1.000029022708 1.000029022708
