#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
10000  25.000000  0.185791015625  0.227249145508  0.208801269531  0.003838062286  0.180976266847  0.227085853311  0.209167118659  0.003721415093
10001  25.002500  0.185852050781  0.234283447266  0.213073730469  0.002686023712  0.180788517323  0.234242693046  0.213388920327  0.002563235770
10002  25.005000  0.185974121094  0.240417480469  0.217895507812  0.001749992371  0.180860028115  0.240584493740  0.218271800612  0.001621898694
10003  25.007500  0.186035156250  0.245330810547  0.223297119141  0.001106977463  0.181184151248  0.245842506726  0.223650137291  0.000976306314
10004  25.010000  0.186096191406  0.248977661133  0.228942871094  0.000813722610  0.181736932148  0.249784251497  0.229314838705  0.000680708628
10005  25.012500  0.186279296875  0.251037597656  0.234680175781  0.000892877579  0.182479793332  0.252227961813  0.235026323068  0.000759483715
10006  25.015000  0.186462402344  0.251480102539  0.240142822266  0.001337766647  0.183363621918  0.253054901767  0.240530034692  0.001204557229
10007  25.017500  0.186645507812  0.250366210938  0.245086669922  0.002106904984  0.184333710485  0.252218592753  0.245573285223  0.001975743065
10008  25.020000  0.186889648438  0.247512817383  0.249298095703  0.003134250641  0.185334922923  0.249750017516  0.249922140452  0.003004013666
10009  25.022500  0.187194824219  0.243438720703  0.252563476562  0.004321575165  0.186316469119  0.245757994096  0.253377105771  0.004197431647
10010  25.025000  0.187683105469  0.237945556641  0.254882812500  0.005568742752  0.187235766595  0.240424177522  0.255786481245  0.005449221489
10011  25.027500  0.187866210938  0.231719970703  0.255920410156  0.006761312485  0.188061024939  0.233992567209  0.257056442986  0.006647255306
10012  25.030000  0.188232421875  0.224639892578  0.255828857422  0.007794141769  0.188772384708  0.226753954451  0.257157143618  0.007684089687
10013  25.032500  0.188537597656  0.217010498047  0.254516601562  0.008569717407  0.189361646766  0.219026374535  0.256124395732  0.008466633999
10014  25.035000  0.188903808594  0.209472656250  0.252288818359  0.009022951126  0.189830810749  0.211133227493  0.254056795186  0.008924559915
10015  25.037500  0.189270019531  0.202117919922  0.249145507812  0.009110212326  0.190189776378  0.203381172035  0.251108445030  0.009016674359
10016  25.040000  0.189636230469  0.195175170898  0.245422363281  0.008818626404  0.190453630598  0.196040059245  0.247477745270  0.008734663687
10017  25.042500  0.190063476562  0.188796997070  0.241271972656  0.008184194565  0.190639940747  0.189326984176  0.243393006904  0.008103858633
10018  25.045000  0.190368652344  0.182952880859  0.236968994141  0.007261514664  0.190766405721  0.183396000882  0.239095914856  0.007180945269
10019  25.047500  0.190612792969  0.178161621094  0.232757568359  0.006128072739  0.190849101719  0.178334262706  0.234824082510  0.006048831345
10020  25.050000  0.190856933594  0.174026489258  0.228881835938  0.004887580872  0.190901422541  0.174164472688  0.230794083382  0.004809142847
10021  25.052500  0.191162109375  0.170806884766  0.225372314453  0.003651857376  0.190933683943  0.170852735666  0.227186383449  0.003573047010
10022  25.055000  0.191345214844  0.168243408203  0.222564697266  0.002533197403  0.190953260707  0.168320337617  0.224133503854  0.002451253441
10023  25.057500  0.191467285156  0.166397094727  0.220245361328  0.001626253128  0.190965068089  0.166457711811  0.221712503042  0.001544119005
10024  25.060000  0.191833496094  0.165008544922  0.218566894531  0.001015424728  0.190972189897  0.165138877077  0.219942484394  0.000932767104
10025  25.062500  0.191894531250  0.164154052734  0.217529296875  0.000753641129  0.190976486649  0.164234880764  0.218787340545  0.000672029617
10026  25.065000  0.191955566406  0.163513183594  0.217010498047  0.000869512558  0.190979074878  0.163625149720  0.218163394233  0.000785840426
10027  25.067500  0.192077636719  0.163055419922  0.216766357422  0.001348018646  0.190980635019  0.163206055518  0.217951061374  0.001265471755
10028  25.070000  0.192016601562  0.162872314453  0.216796875000  0.002151250839  0.190981563719  0.162896372564  0.218009222775  0.002070732429
10029  25.072500  0.192016601562  0.162658691406  0.217010498047  0.003211975098  0.190982024769  0.162639620627  0.218190712904  0.003133968102
10030  25.075000  0.191955566406  0.162322998047  0.217041015625  0.004443645477  0.190981965673  0.162403533585  0.218357257953  0.004366444531
10031  25.077500  0.191894531250  0.162048339844  0.217193603516  0.005744695663  0.190981155855  0.162177092976  0.218392328248  0.005666480887
10032  25.080000  0.191772460938  0.161987304688  0.216979980469  0.007000923157  0.190979275046  0.161965716749  0.218210685314  0.006928550054
10033  25.082500  0.191650390625  0.161743164062  0.216522216797  0.008123159409  0.190976047363  0.161785301597  0.217763848705  0.008052489783
10034  25.085000  0.191467285156  0.161636352539  0.215911865234  0.009021759033  0.190971388832  0.161655874021  0.217041214357  0.008951977382
10035  25.087500  0.191406250000  0.161560058594  0.214935302734  0.009628057480  0.190965522086  0.161595599897  0.216067055053  0.009561508844
10036  25.090000  0.191223144531  0.161590576172  0.213684082031  0.009904861450  0.190959015276  0.161615826550  0.214894064116  0.009841281061
10037  25.092500  0.191040039062  0.161697387695  0.212524414062  0.009848833084  0.190952721310  0.161717685762  0.213594421708  0.009779587129
10038  25.095000  0.190979003906  0.161911010742  0.211242675781  0.009457826614  0.190947622261  0.161890583095  0.212249545129  0.009392579030
10039  25.097500  0.190917968750  0.162124633789  0.209991455078  0.008789539337  0.190944613231  0.162112661443  0.210939726098  0.008721505548
10040  25.100000  0.190795898438  0.162322998047  0.208831787109  0.007898807526  0.190944281288  0.162353084615  0.209734771294  0.007827771740
10041  25.102500  0.190795898438  0.162490844727  0.207885742188  0.006856918335  0.190946741524  0.162575770556  0.208686571531  0.006786366628
10042  25.105000  0.190856933594  0.162551879883  0.207061767578  0.005755662918  0.190951581292  0.162744039480  0.207824259948  0.005678348531
10043  25.107500  0.190673828125  0.162612915039  0.206451416016  0.004660844803  0.190957937694  0.162825546775  0.207152312370  0.004583149132
10044  25.110000  0.190856933594  0.162551879883  0.206024169922  0.003652572632  0.190964698705  0.162796851444  0.206651623655  0.003571451426
10045  25.112500  0.190734863281  0.162399291992  0.205657958984  0.002782344818  0.190970784179  0.162647025878  0.206283289033  0.002699314918
10046  25.115000  0.190856933594  0.162048339844  0.205413818359  0.002088785172  0.190975438488  0.162379832728  0.205994552638  0.002004073475
10047  25.117500  0.190795898438  0.161651611328  0.205139160156  0.001588106155  0.190978458694  0.162014165104  0.205726176918  0.001502333681
10048  25.120000  0.190917968750  0.161270141602  0.204833984375  0.001277923584  0.190980293742  0.161582649583  0.205420354016  0.001190176067
10049  25.122500  0.191223144531  0.160751342773  0.204528808594  0.001132965088  0.190981979152  0.161128527183  0.205028237005  0.001045432296
10050  25.125000  0.191162109375  0.160232543945  0.204010009766  0.001115560532  0.190984911359  0.160701133577  0.204516222554  0.001031702235
