#n  real_time  lyapunov_exponential
0  0.000000 -inf
1  0.002500 -0.041245697899
2  0.005000 -0.059920543127
3  0.007500 -0.087812630007
4  0.010000 -0.123434493086
5  0.012500 -0.166934978721
6  0.015000 -0.218789025746
7  0.017500 -0.279442691891
8  0.020000 -0.348697882823
9  0.022500 -0.424095832370
10  0.025000 -0.498030000048
11  0.027500 -0.558339527576
12  0.030000 -0.597616281264
13  0.032500 -0.617158095991
14  0.035000 -0.621810810403
15  0.037500 -0.616291195140
16  0.040000 -0.604276143936
17  0.042500 -0.588464853458
18  0.045000 -0.570817577946
19  0.047500 -0.552770455606
20  0.050000 -0.535394242219
21  0.052500 -0.519507339832
22  0.055000 -0.505754237423
23  0.057500 -0.494659589735
24  0.060000 -0.486663827755
25  0.062500 -0.482142290303
26  0.065000 -0.481402349981
27  0.067500 -0.484645169758
28  0.070000 -0.491860629128
29  0.072500 -0.502615588383
30  0.075000 -0.515756562339
31  0.077500 -0.529308541402
32  0.080000 -0.541046480056
33  0.082500 -0.549451348048
34  0.085000 -0.554060942627
35  0.087500 -0.555146582129
36  0.090000 -0.553301284827
37  0.092500 -0.549195126924
38  0.095000 -0.543468857746
39  0.097500 -0.536698603100
40  0.100000 -0.529392111276
41  0.102500 -0.521994790170
42  0.105000 -0.514899813859
43  0.107500 -0.508457553721
44  0.110000 -0.502983576964
45  0.112500 -0.498763685225
46  0.115000 -0.496054733642
47  0.117500 -0.495077707493
48  0.120000 -0.495998083771
49  0.122500 -0.498883352721
50  0.125000 -0.503627879581
51  0.127500 -0.509853153706
52  0.130000 -0.516848782709
53  0.132500 -0.523682786004
54  0.135000 -0.529499813171
55  0.137500 -0.533780115806
56  0.140000 -0.536374873436
57  0.142500 -0.537392227068
58  0.145000 -0.537072421956
59  0.147500 -0.535706914145
60  0.150000 -0.533595429212
61  0.152500 -0.531026996482
62  0.155000 -0.528273281920
63  0.157500 -0.525587342836
64  0.160000 -0.523204765666
65  0.162500 -0.521344663605
66  0.165000 -0.520210089605
67  0.167500 -0.519985123330
68  0.170000 -0.520826444999
69  0.172500 -0.522845566761
70  0.175000 -0.526075373067
71  0.177500 -0.530419060914
72  0.180000 -0.535593985674
73  0.182500 -0.541119454886
74  0.185000 -0.546411895077
75  0.187500 -0.550962750839
76  0.190000 -0.554468447649
77  0.192500 -0.556839797546
78  0.195000 -0.558138735324
79  0.197500 -0.558509884243
80  0.200000 -0.558133736585
81  0.202500 -0.557200285676
82  0.205000 -0.555895656305
83  0.207500 -0.554396229534
84  0.210000 -0.552865523709
85  0.212500 -0.551453034826
86  0.215000 -0.550292144244
87  0.217500 -0.549497211603
88  0.220000 -0.549158456539
89  0.222500 -0.549333717650
90  0.225000 -0.550037206332
91  0.227500 -0.551226533637
92  0.230000 -0.552793444826
93  0.232500 -0.554566925812
94  0.235000 -0.556336582097
95  0.237500 -0.557893010151
96  0.240000 -0.559069143020
97  0.242500 -0.559763861353
98  0.245000 -0.559943788842
99  0.247500 -0.559630667098
100  0.250000 -0.558884466612
101  0.252500 -0.557788352910
102  0.255000 -0.556437679830
103  0.257500 -0.554932351197
104  0.260000 -0.553371844604
105  0.262500 -0.551851680683
106  0.265000 -0.550460646812
107  0.267500 -0.549277952920
108  0.270000 -0.548369762440
109  0.272500 -0.547784813323
110  0.275000 -0.547548792033
111  0.277500 -0.547658114678
112  0.280000 -0.548074734118
113  0.282500 -0.548724418765
114  0.285000 -0.549502676595
115  0.287500 -0.550288942929
116  0.290000 -0.550966897631
117  0.292500 -0.551443532062
118  0.295000 -0.551660765778
119  0.297500 -0.551597997470
120  0.300000 -0.551267542290
121  0.302500 -0.550707311933
122  0.305000 -0.549973122095
123  0.307500 -0.549132297146
124  0.310000 -0.548258848022
125  0.312500 -0.547429979496
126  0.315000 -0.546723345777
127  0.317500 -0.546214654629
128  0.320000 -0.545974829582
129  0.322500 -0.546066555678
130  0.325000 -0.546538940535
131  0.327500 -0.547419890604
132  0.330000 -0.548706054744
133  0.332500 -0.550351571385
134  0.335000 -0.552260612229
135  0.337500 -0.554291488530
136  0.340000 -0.556277663093
137  0.342500 -0.558061084216
138  0.345000 -0.559522253325
139  0.347500 -0.560593995430
140  0.350000 -0.561258536607
141  0.352500 -0.561536059002
142  0.355000 -0.561471791246
143  0.357500 -0.561125593862
144  0.360000 -0.560564687622
145  0.362500 -0.559858905258
146  0.365000 -0.559077621923
147  0.367500 -0.558287717134
148  0.370000 -0.557551914564
149  0.372500 -0.556927242173
150  0.375000 -0.556463127691
151  0.377500 -0.556198953754
152  0.380000 -0.556160899351
153  0.382500 -0.556358281396
154  0.385000 -0.556779833666
155  0.387500 -0.557391391131
156  0.390000 -0.558136608367
157  0.392500 -0.558942461266
158  0.395000 -0.559729545527
159  0.397500 -0.560424531342
160  0.400000 -0.560970666155
161  0.402500 -0.561333496984
162  0.405000 -0.561501446119
163  0.407500 -0.561482799213
164  0.410000 -0.561301133605
165  0.412500 -0.560990774000
166  0.415000 -0.560592915012
167  0.417500 -0.560152437992
168  0.420000 -0.559715623556
169  0.422500 -0.559328169932
170  0.425000 -0.559033543566
