# l[20]( l_20(t) ) connection: point10-point18
n t l_20(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000001
30 0.075000 1.000000000001
31 0.077500 1.000000000002
32 0.080000 1.000000000002
33 0.082500 1.000000000003
34 0.085000 1.000000000005
35 0.087500 1.000000000006
36 0.090000 1.000000000009
37 0.092500 1.000000000012
38 0.095000 1.000000000015
39 0.097500 1.000000000020
40 0.100000 1.000000000026
41 0.102500 1.000000000034
42 0.105000 1.000000000044
43 0.107500 1.000000000055
44 0.110000 1.000000000069
45 0.112500 1.000000000086
46 0.115000 1.000000000105
47 0.117500 1.000000000128
48 0.120000 1.000000000155
49 0.122500 1.000000000185
50 0.125000 1.000000000220
51 0.127500 1.000000000260
52 0.130000 1.000000000304
53 0.132500 1.000000000352
54 0.135000 1.000000000406
55 0.137500 1.000000000464
56 0.140000 1.000000000527
57 0.142500 1.000000000594
58 0.145000 1.000000000665
59 0.147500 1.000000000739
60 0.150000 1.000000000817
61 0.152500 1.000000000896
62 0.155000 1.000000000977
63 0.157500 1.000000001058
64 0.160000 1.000000001139
65 0.162500 1.000000001218
66 0.165000 1.000000001295
67 0.167500 1.000000001368
68 0.170000 1.000000001437
69 0.172500 1.000000001500
70 0.175000 1.000000001556
71 0.177500 1.000000001605
72 0.180000 1.000000001646
73 0.182500 1.000000001679
74 0.185000 1.000000001701
75 0.187500 1.000000001715
76 0.190000 1.000000001718
77 0.192500 1.000000001712
78 0.195000 1.000000001696
79 0.197500 1.000000001672
80 0.200000 1.000000001638
81 0.202500 1.000000001597
82 0.205000 1.000000001550
83 0.207500 1.000000001497
84 0.210000 1.000000001440
85 0.212500 1.000000001380
86 0.215000 1.000000001319
87 0.217500 1.000000001258
88 0.220000 1.000000001200
89 0.222500 1.000000001147
90 0.225000 1.000000001099
91 0.227500 1.000000001060
92 0.230000 1.000000001030
93 0.232500 1.000000001012
94 0.235000 1.000000001007
95 0.237500 1.000000001018
96 0.240000 1.000000001044
97 0.242500 1.000000001089
98 0.245000 1.000000001151
99 0.247500 1.000000001234
100 0.250000 1.000000001335
101 0.252500 1.000000001457
102 0.255000 1.000000001598
103 0.257500 1.000000001758
104 0.260000 1.000000001935
105 0.262500 1.000000002129
106 0.265000 1.000000002337
107 0.267500 1.000000002557
108 0.270000 1.000000002786
109 0.272500 1.000000003020
110 0.275000 1.000000003257
111 0.277500 1.000000003492
112 0.280000 1.000000003721
113 0.282500 1.000000003938
114 0.285000 1.000000004140
115 0.287500 1.000000004321
116 0.290000 1.000000004475
117 0.292500 1.000000004599
118 0.295000 1.000000004686
119 0.297500 1.000000004733
120 0.300000 1.000000004734
121 0.302500 1.000000004686
122 0.305000 1.000000004585
123 0.307500 1.000000004427
124 0.310000 1.000000004211
125 0.312500 1.000000003936
126 0.315000 1.000000003600
127 0.317500 1.000000003203
128 0.320000 1.000000002748
129 0.322500 1.000000002235
130 0.325000 1.000000001669
131 0.327500 1.000000001052
132 0.330000 1.000000000390
133 0.332500 0.999999999690
134 0.335000 0.999999998957
135 0.337500 0.999999998199
136 0.340000 0.999999997424
