# l[46]( l_46(t) ) connection: point24-point32
n t l_46(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000001
20 0.050000 1.000000000001
21 0.052500 1.000000000002
22 0.055000 1.000000000003
23 0.057500 1.000000000004
24 0.060000 1.000000000006
25 0.062500 1.000000000008
26 0.065000 1.000000000012
27 0.067500 1.000000000016
28 0.070000 1.000000000022
29 0.072500 1.000000000030
30 0.075000 1.000000000039
31 0.077500 1.000000000052
32 0.080000 1.000000000067
33 0.082500 1.000000000087
34 0.085000 1.000000000110
35 0.087500 1.000000000139
36 0.090000 1.000000000174
37 0.092500 1.000000000215
38 0.095000 1.000000000263
39 0.097500 1.000000000320
40 0.100000 1.000000000385
41 0.102500 1.000000000460
42 0.105000 1.000000000545
43 0.107500 1.000000000641
44 0.110000 1.000000000749
45 0.112500 1.000000000867
46 0.115000 1.000000000998
47 0.117500 1.000000001140
48 0.120000 1.000000001294
49 0.122500 1.000000001458
50 0.125000 1.000000001632
51 0.127500 1.000000001815
52 0.130000 1.000000002005
53 0.132500 1.000000002201
54 0.135000 1.000000002401
55 0.137500 1.000000002602
56 0.140000 1.000000002803
57 0.142500 1.000000003000
58 0.145000 1.000000003191
59 0.147500 1.000000003372
60 0.150000 1.000000003541
61 0.152500 1.000000003695
62 0.155000 1.000000003829
63 0.157500 1.000000003942
64 0.160000 1.000000004031
65 0.162500 1.000000004092
66 0.165000 1.000000004124
67 0.167500 1.000000004126
68 0.170000 1.000000004095
69 0.172500 1.000000004030
70 0.175000 1.000000003932
71 0.177500 1.000000003801
72 0.180000 1.000000003637
73 0.182500 1.000000003444
74 0.185000 1.000000003222
75 0.187500 1.000000002975
76 0.190000 1.000000002708
77 0.192500 1.000000002424
78 0.195000 1.000000002129
79 0.197500 1.000000001829
80 0.200000 1.000000001530
81 0.202500 1.000000001238
82 0.205000 1.000000000962
83 0.207500 1.000000000707
84 0.210000 1.000000000481
85 0.212500 1.000000000292
86 0.215000 1.000000000147
87 0.217500 1.000000000053
88 0.220000 1.000000000015
89 0.222500 1.000000000040
90 0.225000 1.000000000133
91 0.227500 1.000000000298
92 0.230000 1.000000000538
93 0.232500 1.000000000855
94 0.235000 1.000000001250
95 0.237500 1.000000001721
96 0.240000 1.000000002268
97 0.242500 1.000000002887
98 0.245000 1.000000003571
99 0.247500 1.000000004316
100 0.250000 1.000000005112
101 0.252500 1.000000005951
102 0.255000 1.000000006820
103 0.257500 1.000000007708
104 0.260000 1.000000008600
105 0.262500 1.000000009483
106 0.265000 1.000000010340
107 0.267500 1.000000011155
108 0.270000 1.000000011910
109 0.272500 1.000000012589
110 0.275000 1.000000013175
111 0.277500 1.000000013651
112 0.280000 1.000000013999
113 0.282500 1.000000014206
114 0.285000 1.000000014255
115 0.287500 1.000000014136
116 0.290000 1.000000013836
117 0.292500 1.000000013347
118 0.295000 1.000000012661
119 0.297500 1.000000011776
120 0.300000 1.000000010688
121 0.302500 1.000000009399
122 0.305000 1.000000007915
123 0.307500 1.000000006242
124 0.310000 1.000000004391
125 0.312500 1.000000002376
126 0.315000 1.000000000213
127 0.317500 0.999999997923
128 0.320000 0.999999995528
129 0.322500 0.999999993053
130 0.325000 0.999999990526
131 0.327500 0.999999987977
132 0.330000 0.999999985435
133 0.332500 0.999999982935
134 0.335000 0.999999980508
135 0.337500 0.999999978188
136 0.340000 0.999999976008
