# l[2]( l_2(t) ) connection: point1-point2
n t l_2(t)
0 0 1.000000000000
0 0.000000 0.999999999868
1 0.002500 0.999999997913
2 0.005000 0.999999989515
3 0.007500 0.999999967141
4 0.010000 0.999999920550
5 0.012500 0.999999837051
6 0.015000 0.999999701810
7 0.017500 0.999999498191
8 0.020000 0.999999208149
9 0.022500 0.999998812627
10 0.025000 0.999998291996
11 0.027500 0.999997626490
12 0.030000 0.999996796649
13 0.032500 0.999995783761
14 0.035000 0.999994570290
15 0.037500 0.999993140273
16 0.040000 0.999991479708
17 0.042500 0.999989576887
18 0.045000 0.999987422707
19 0.047500 0.999985010921
20 0.050000 0.999982338504
21 0.052500 0.999979407535
22 0.055000 0.999976226949
23 0.057500 0.999972812555
24 0.060000 0.999969186775
25 0.062500 0.999965378256
26 0.065000 0.999961421379
27 0.067500 0.999957355650
28 0.070000 0.999953225015
29 0.072500 0.999949077093
30 0.075000 0.999944962336
31 0.077500 0.999940933162
32 0.080000 0.999937043033
33 0.082500 0.999933345537
34 0.085000 0.999929893463
35 0.087500 0.999926737892
36 0.090000 0.999923927323
37 0.092500 0.999921506853
38 0.095000 0.999919517410
39 0.097500 0.999917995065
40 0.100000 0.999916970271
41 0.102500 0.999916465671
42 0.105000 0.999916494069
43 0.107500 0.999917058154
44 0.110000 0.999918150548
45 0.112500 0.999919754036
46 0.115000 0.999921841967
47 0.117500 0.999924378804
48 0.120000 0.999927320830
49 0.122500 0.999930616983
50 0.125000 0.999934209805
51 0.127500 0.999938036488
52 0.130000 0.999942029998
53 0.132500 0.999946120254
54 0.135000 0.999950235341
55 0.137500 0.999954302737
56 0.140000 0.999958250531
57 0.142500 0.999962008606
58 0.145000 0.999965509783
59 0.147500 0.999968690888
60 0.150000 0.999971493764
61 0.152500 0.999973866445
62 0.155000 0.999975764200
63 0.157500 0.999977150182
64 0.160000 0.999977995898
65 0.162500 0.999978281541
66 0.165000 0.999977996157
67 0.167500 0.999977137678
68 0.170000 0.999975712792
69 0.172500 0.999973736686
