# l[9]( l_9(t) ) connection: point4-point12
n t l_9(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000000
37 0.092500 1.000000000000
38 0.095000 1.000000000000
39 0.097500 1.000000000000
40 0.100000 1.000000000001
41 0.102500 1.000000000001
42 0.105000 1.000000000001
43 0.107500 1.000000000002
44 0.110000 1.000000000003
45 0.112500 1.000000000004
46 0.115000 1.000000000006
47 0.117500 1.000000000009
48 0.120000 1.000000000012
49 0.122500 1.000000000016
50 0.125000 1.000000000021
51 0.127500 1.000000000028
52 0.130000 1.000000000038
53 0.132500 1.000000000049
54 0.135000 1.000000000063
55 0.137500 1.000000000081
56 0.140000 1.000000000104
57 0.142500 1.000000000131
58 0.145000 1.000000000163
59 0.147500 1.000000000202
60 0.150000 1.000000000248
61 0.152500 1.000000000303
62 0.155000 1.000000000366
63 0.157500 1.000000000440
64 0.160000 1.000000000523
65 0.162500 1.000000000618
66 0.165000 1.000000000725
67 0.167500 1.000000000844
68 0.170000 1.000000000974
69 0.172500 1.000000001117
70 0.175000 1.000000001271
71 0.177500 1.000000001435
72 0.180000 1.000000001609
73 0.182500 1.000000001790
74 0.185000 1.000000001977
75 0.187500 1.000000002168
76 0.190000 1.000000002359
77 0.192500 1.000000002548
78 0.195000 1.000000002731
79 0.197500 1.000000002904
80 0.200000 1.000000003065
81 0.202500 1.000000003208
82 0.205000 1.000000003330
83 0.207500 1.000000003428
84 0.210000 1.000000003498
85 0.212500 1.000000003538
86 0.215000 1.000000003543
87 0.217500 1.000000003513
88 0.220000 1.000000003446
89 0.222500 1.000000003341
90 0.225000 1.000000003198
91 0.227500 1.000000003020
92 0.230000 1.000000002806
93 0.232500 1.000000002560
94 0.235000 1.000000002286
95 0.237500 1.000000001988
96 0.240000 1.000000001670
97 0.242500 1.000000001338
98 0.245000 1.000000000999
99 0.247500 1.000000000658
100 0.250000 1.000000000323
101 0.252500 0.999999999999
102 0.255000 0.999999999693
103 0.257500 0.999999999413
104 0.260000 0.999999999164
105 0.262500 0.999999998951
106 0.265000 0.999999998781
107 0.267500 0.999999998658
108 0.270000 0.999999998586
109 0.272500 0.999999998569
110 0.275000 0.999999998608
111 0.277500 0.999999998707
112 0.280000 0.999999998865
113 0.282500 0.999999999083
114 0.285000 0.999999999361
115 0.287500 0.999999999696
116 0.290000 1.000000000087
117 0.292500 1.000000000529
118 0.295000 1.000000001019
119 0.297500 1.000000001550
120 0.300000 1.000000002117
121 0.302500 1.000000002712
122 0.305000 1.000000003326
123 0.307500 1.000000003948
124 0.310000 1.000000004569
125 0.312500 1.000000005176
126 0.315000 1.000000005756
127 0.317500 1.000000006295
128 0.320000 1.000000006778
129 0.322500 1.000000007190
130 0.325000 1.000000007516
131 0.327500 1.000000007739
132 0.330000 1.000000007844
133 0.332500 1.000000007818
134 0.335000 1.000000007647
135 0.337500 1.000000007319
136 0.340000 1.000000006826
