# l[6]( l_6(t) ) connection: point3-point4
n t l_6(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 0.999999999999
5 0.012500 0.999999999995
6 0.015000 0.999999999983
7 0.017500 0.999999999951
8 0.020000 0.999999999876
9 0.022500 0.999999999716
10 0.025000 0.999999999401
11 0.027500 0.999999998818
12 0.030000 0.999999997798
13 0.032500 0.999999996093
14 0.035000 0.999999993354
15 0.037500 0.999999989102
16 0.040000 0.999999982698
17 0.042500 0.999999973312
18 0.045000 0.999999959883
19 0.047500 0.999999941082
20 0.050000 0.999999915278
21 0.052500 0.999999880492
22 0.055000 0.999999834366
23 0.057500 0.999999774129
24 0.060000 0.999999696565
25 0.062500 0.999999597989
26 0.065000 0.999999474238
27 0.067500 0.999999320657
28 0.070000 0.999999132109
29 0.072500 0.999998902998
30 0.075000 0.999998627296
31 0.077500 0.999998298599
32 0.080000 0.999997910192
33 0.082500 0.999997455135
34 0.085000 0.999996926365
35 0.087500 0.999996316815
36 0.090000 0.999995619554
37 0.092500 0.999994827931
38 0.095000 0.999993935746
39 0.097500 0.999992937421
40 0.100000 0.999991828182
41 0.102500 0.999990604246
42 0.105000 0.999989263006
43 0.107500 0.999987803213
44 0.110000 0.999986225153
45 0.112500 0.999984530801
46 0.115000 0.999982723970
47 0.117500 0.999980810426
48 0.120000 0.999978797980
49 0.122500 0.999976696548
50 0.125000 0.999974518168
51 0.127500 0.999972276988
52 0.130000 0.999969989203
53 0.132500 0.999967672947
54 0.135000 0.999965348141
55 0.137500 0.999963036299
56 0.140000 0.999960760279
57 0.142500 0.999958543999
58 0.145000 0.999956412109
59 0.147500 0.999954389626
60 0.150000 0.999952501543
61 0.152500 0.999950772404
62 0.155000 0.999949225874
63 0.157500 0.999947884282
64 0.160000 0.999946768181
65 0.162500 0.999945895895
66 0.165000 0.999945283103
67 0.167500 0.999944942426
68 0.170000 0.999944883067
69 0.172500 0.999945110484
70 0.175000 0.999945626115
71 0.177500 0.999946427161
72 0.180000 0.999947506442
73 0.182500 0.999948852311
74 0.185000 0.999950448656
75 0.187500 0.999952274967
76 0.190000 0.999954306499
77 0.192500 0.999956514496
78 0.195000 0.999958866509
79 0.197500 0.999961326784
80 0.200000 0.999963856713
81 0.202500 0.999966415361
82 0.205000 0.999968960045
83 0.207500 0.999971446956
84 0.210000 0.999973831830
85 0.212500 0.999976070634
86 0.215000 0.999978120285
87 0.217500 0.999979939358
88 0.220000 0.999981488800
89 0.222500 0.999982732624
90 0.225000 0.999983638566
91 0.227500 0.999984178716
92 0.230000 0.999984330083
93 0.232500 0.999984075107
94 0.235000 0.999983402100
95 0.237500 0.999982305603
96 0.240000 0.999980786661
97 0.242500 0.999978853007
98 0.245000 0.999976519140
99 0.247500 0.999973806319
100 0.250000 0.999970742434
101 0.252500 0.999967361800
102 0.255000 0.999963704826
103 0.257500 0.999959817607
104 0.260000 0.999955751409
105 0.262500 0.999951562080
106 0.265000 0.999947309371
107 0.267500 0.999943056195
108 0.270000 0.999938867821
109 0.272500 0.999934811025
110 0.275000 0.999930953200
111 0.277500 0.999927361442
112 0.280000 0.999924101631
113 0.282500 0.999921237506
114 0.285000 0.999918829762
115 0.287500 0.999916935181
116 0.290000 0.999915605793
117 0.292500 0.999914888109
118 0.295000 0.999914822405
119 0.297500 0.999915442098
120 0.300000 0.999916773202
121 0.302500 0.999918833884
122 0.305000 0.999921634122
123 0.307500 0.999925175472
124 0.310000 0.999929450949
125 0.312500 0.999934445023
126 0.315000 0.999940133723
127 0.317500 0.999946484863
128 0.320000 0.999953458363
129 0.322500 0.999961006681
130 0.325000 0.999969075334
131 0.327500 0.999977603510
132 0.330000 0.999986524748
133 0.332500 0.999995767692
134 0.335000 1.000005256889
135 0.337500 1.000014913637
136 0.340000 1.000024656857
