# l[97]( l_97(t) ) connection: point51-point59
n t l_97(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000000
37 0.092500 1.000000000000
38 0.095000 1.000000000001
39 0.097500 1.000000000001
40 0.100000 1.000000000001
41 0.102500 1.000000000002
42 0.105000 1.000000000003
43 0.107500 1.000000000004
44 0.110000 1.000000000006
45 0.112500 1.000000000009
46 0.115000 1.000000000012
47 0.117500 1.000000000016
48 0.120000 1.000000000021
49 0.122500 1.000000000028
50 0.125000 1.000000000037
51 0.127500 1.000000000048
52 0.130000 1.000000000062
53 0.132500 1.000000000079
54 0.135000 1.000000000100
55 0.137500 1.000000000125
56 0.140000 1.000000000155
57 0.142500 1.000000000190
58 0.145000 1.000000000231
59 0.147500 1.000000000278
60 0.150000 1.000000000332
61 0.152500 1.000000000392
62 0.155000 1.000000000460
63 0.157500 1.000000000535
64 0.160000 1.000000000617
65 0.162500 1.000000000706
66 0.165000 1.000000000801
67 0.167500 1.000000000901
68 0.170000 1.000000001005
69 0.172500 1.000000001111
70 0.175000 1.000000001219
71 0.177500 1.000000001326
72 0.180000 1.000000001431
73 0.182500 1.000000001531
74 0.185000 1.000000001624
75 0.187500 1.000000001709
76 0.190000 1.000000001781
77 0.192500 1.000000001841
78 0.195000 1.000000001886
79 0.197500 1.000000001913
80 0.200000 1.000000001922
81 0.202500 1.000000001913
82 0.205000 1.000000001883
83 0.207500 1.000000001833
84 0.210000 1.000000001765
85 0.212500 1.000000001677
86 0.215000 1.000000001572
87 0.217500 1.000000001452
88 0.220000 1.000000001319
89 0.222500 1.000000001175
90 0.225000 1.000000001024
91 0.227500 1.000000000868
92 0.230000 1.000000000712
93 0.232500 1.000000000558
94 0.235000 1.000000000411
95 0.237500 1.000000000274
96 0.240000 1.000000000151
97 0.242500 1.000000000045
98 0.245000 0.999999999959
99 0.247500 0.999999999897
100 0.250000 0.999999999860
101 0.252500 0.999999999851
102 0.255000 0.999999999872
103 0.257500 0.999999999925
104 0.260000 1.000000000009
105 0.262500 1.000000000127
106 0.265000 1.000000000277
107 0.267500 1.000000000459
108 0.270000 1.000000000672
109 0.272500 1.000000000914
110 0.275000 1.000000001183
111 0.277500 1.000000001476
112 0.280000 1.000000001789
113 0.282500 1.000000002118
114 0.285000 1.000000002458
115 0.287500 1.000000002803
116 0.290000 1.000000003148
117 0.292500 1.000000003486
118 0.295000 1.000000003809
119 0.297500 1.000000004110
120 0.300000 1.000000004382
121 0.302500 1.000000004615
122 0.305000 1.000000004802
123 0.307500 1.000000004935
124 0.310000 1.000000005006
125 0.312500 1.000000005009
126 0.315000 1.000000004936
127 0.317500 1.000000004783
128 0.320000 1.000000004546
129 0.322500 1.000000004220
130 0.325000 1.000000003804
131 0.327500 1.000000003299
132 0.330000 1.000000002706
133 0.332500 1.000000002028
134 0.335000 1.000000001270
135 0.337500 1.000000000441
136 0.340000 0.999999999548
