# l[29]( l_29(t) ) connection: point15-point23
n t l_29(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000001
37 0.092500 1.000000000001
38 0.095000 1.000000000001
39 0.097500 1.000000000001
40 0.100000 1.000000000002
41 0.102500 1.000000000003
42 0.105000 1.000000000003
43 0.107500 1.000000000005
44 0.110000 1.000000000006
45 0.112500 1.000000000008
46 0.115000 1.000000000010
47 0.117500 1.000000000013
48 0.120000 1.000000000016
49 0.122500 1.000000000020
50 0.125000 1.000000000025
51 0.127500 1.000000000030
52 0.130000 1.000000000037
53 0.132500 1.000000000046
54 0.135000 1.000000000055
55 0.137500 1.000000000066
56 0.140000 1.000000000080
57 0.142500 1.000000000095
58 0.145000 1.000000000112
59 0.147500 1.000000000132
60 0.150000 1.000000000154
61 0.152500 1.000000000179
62 0.155000 1.000000000207
63 0.157500 1.000000000238
64 0.160000 1.000000000273
65 0.162500 1.000000000310
66 0.165000 1.000000000352
67 0.167500 1.000000000396
68 0.170000 1.000000000445
69 0.172500 1.000000000496
70 0.175000 1.000000000551
71 0.177500 1.000000000609
72 0.180000 1.000000000670
73 0.182500 1.000000000734
74 0.185000 1.000000000800
75 0.187500 1.000000000867
76 0.190000 1.000000000936
77 0.192500 1.000000001005
78 0.195000 1.000000001075
79 0.197500 1.000000001143
80 0.200000 1.000000001210
81 0.202500 1.000000001275
82 0.205000 1.000000001336
83 0.207500 1.000000001394
84 0.210000 1.000000001446
85 0.212500 1.000000001493
86 0.215000 1.000000001533
87 0.217500 1.000000001566
88 0.220000 1.000000001591
89 0.222500 1.000000001607
90 0.225000 1.000000001613
91 0.227500 1.000000001610
92 0.230000 1.000000001598
93 0.232500 1.000000001575
94 0.235000 1.000000001542
95 0.237500 1.000000001499
96 0.240000 1.000000001447
97 0.242500 1.000000001387
98 0.245000 1.000000001319
99 0.247500 1.000000001245
100 0.250000 1.000000001165
101 0.252500 1.000000001081
102 0.255000 1.000000000996
103 0.257500 1.000000000910
104 0.260000 1.000000000826
105 0.262500 1.000000000747
106 0.265000 1.000000000673
107 0.267500 1.000000000609
108 0.270000 1.000000000555
109 0.272500 1.000000000515
110 0.275000 1.000000000490
111 0.277500 1.000000000483
112 0.280000 1.000000000497
113 0.282500 1.000000000532
114 0.285000 1.000000000590
115 0.287500 1.000000000673
116 0.290000 1.000000000782
117 0.292500 1.000000000918
118 0.295000 1.000000001079
119 0.297500 1.000000001267
120 0.300000 1.000000001480
121 0.302500 1.000000001718
122 0.305000 1.000000001977
123 0.307500 1.000000002257
124 0.310000 1.000000002554
125 0.312500 1.000000002864
126 0.315000 1.000000003184
127 0.317500 1.000000003510
128 0.320000 1.000000003837
129 0.322500 1.000000004159
130 0.325000 1.000000004471
131 0.327500 1.000000004767
132 0.330000 1.000000005041
133 0.332500 1.000000005288
134 0.335000 1.000000005501
135 0.337500 1.000000005674
136 0.340000 1.000000005802
